Id,SalePrice
1710,163798.23
1711,193602.94
1712,210280.7
1713,221923.45
1714,174914.3
1715,164481.22
1716,128589.6
1717,110132.125
1718,99785.45
1719,168786.1
1720,194626.16
1721,109018.4
1722,101416.81
1723,114071.03
1724,161302.86
1725,208467.25
1726,135455.17
1727,111870.016
1728,123210.66
1729,115048.484
1730,97495.74
1731,84721.33
1732,79309.18
1733,82346.79
1734,88540.75
1735,89592.96
1736,78579.45
1737,296970.44
1738,204612.9
1739,204796.98
1740,176835.83
1741,147593.2
1742,121803.27
1743,117763.43
1744,269622.75
1745,199937.55
1746,171474.72
1747,170539.92
1748,217798.86
1749,115789.11
1750,103759.5
1751,225368.58
1752,73532.13
1753,104386.49
1754,174153.39
1755,127060.664
1756,84928.0
1757,70299.445
1758,91428.31
1759,112167.445
1760,125331.84
1761,106441.45
1762,139508.23
1763,108527.375
1764,73547.97
1765,151621.05
1766,121289.63
1767,220645.86
1768,89556.26
1769,112188.14
1770,106348.54
1771,84909.555
1772,92896.77
1773,91640.53
1774,111378.97
1775,83509.195
1776,80085.6
1777,70144.72
1778,106822.69
1779,67596.85
1780,140439.14
1781,81646.81
1782,-5299.734
1783,105600.06
1784,77443.39
1785,75485.51
1786,75661.73
1787,109665.3
1788,-5246.041
1789,33218.6
1790,-5329.4536
1791,152678.95
1792,108136.98
1793,95988.266
1794,112900.664
1795,88388.164
1796,69012.28
1797,85095.63
1798,75178.38
1799,-467.58572
1800,74893.75
1801,100751.695
1802,80223.266
1803,102674.3
1804,99160.49
1805,91488.96
1806,98941.375
1807,109676.695
1808,97624.61
1809,101614.66
1810,92856.02
1811,78422.2
1812,85000.164
1813,92486.75
1814,-5345.719
1815,-5243.8145
1816,-5314.3003
1817,77146.23
1818,97224.83
1819,94650.93
1820,-5251.906
1821,69762.78
1822,111539.49
1823,-5256.8457
1824,81358.76
1825,91588.99
1826,69432.97
1827,75980.53
1828,90452.195
1829,77494.266
1830,96651.98
1831,123678.7
1832,84038.48
1833,97846.39
1834,98086.49
1835,98121.164
1836,96508.766
1837,68314.14
1838,95756.55
1839,-5284.563
1840,109803.08
1841,101740.6
1842,64227.766
1843,93398.3
1844,83378.9
1845,99281.16
1846,109066.83
1847,114781.83
1848,-5250.451
1849,74341.19
1850,81345.266
1851,103137.52
1852,79356.65
1853,96574.08
1854,115518.875
1855,117349.16
1856,180052.38
1857,141012.95
1858,99186.26
1859,70846.55
1860,116956.055
1861,70240.414
1862,245341.17
1863,228535.53
1864,228571.22
1865,264412.78
1866,260862.25
1867,182004.11
1868,289330.53
1869,193102.62
1870,190588.67
1871,184534.14
1872,145218.03
1873,270434.34
1874,110774.31
1875,187098.86
1876,164720.5
1877,181274.75
1878,182168.64
1879,102887.625
1880,91321.69
1881,208378.94
1882,244973.92
1883,160150.47
1884,179243.39
1885,222257.05
1886,273842.66
1887,178654.05
1888,232350.4
1889,133435.77
1890,83592.53
1891,89290.27
1892,68494.53
1893,98475.08
1894,90684.24
1895,96326.34
1896,88798.62
1897,83683.8
1898,77947.96
1899,100876.22
1900,98855.25
1901,117947.234
1902,109252.86
1903,146793.23
1904,92286.875
1905,138109.52
1906,140952.61
1907,145080.94
1908,80305.66
1909,99843.53
1910,88642.28
1911,171712.73
1912,334662.84
1913,103424.086
1914,-5268.113
1915,273264.44
1916,77937.54
1917,236318.64
1918,104142.4
1919,125645.2
1920,138311.23
1921,423121.25
1922,316731.2
1923,194626.38
1924,189782.28
1925,193526.89
1926,357467.56
1927,97167.63
1928,132003.58
1929,84200.305
1930,88284.19
1931,109821.79
1932,109305.125
1933,140290.81
1934,149955.52
1935,115798.46
1936,140168.83
1937,145971.27
1938,128369.125
1939,191095.44
1940,119383.09
1941,134839.6
1942,150735.64
1943,132935.95
1944,291930.28
1945,327809.9
1946,176979.77
1947,230582.08
1948,258025.98
1949,233561.33
1950,133896.67
1951,257710.19
1952,194411.97
1953,115035.83
1954,148791.33
1955,93267.3
1956,268477.62
1957,118378.375
1958,267967.16
1959,106925.79
1960,81757.37
1961,80651.78
1962,70186.32
1963,77038.336
1964,85224.47
1965,101270.44
1966,85235.625
1967,228078.34
1968,387413.22
1969,356850.84
1970,381506.12
1971,423581.9
1972,340773.62
1973,223718.72
1974,261708.02
1975,485581.53
1976,218748.05
1977,349433.1
1978,348562.25
1979,244733.11
1980,157060.62
1981,267889.53
1982,183061.9
1983,148313.47
1984,121791.9
1985,176911.05
1986,190079.8
1987,123391.16
1988,132944.64
1989,150206.52
1990,176359.22
1991,189203.67
1992,190558.22
1993,117796.07
1994,218510.64
1995,135143.0
1996,227186.72
1997,236692.56
1998,319027.38
1999,218034.05
2000,266409.66
2001,245825.16
2002,220583.38
2003,208169.95
2004,253075.64
2005,199775.88
2006,159262.9
2007,208278.58
2008,178254.16
2009,160057.62
2010,163993.4
2011,104298.05
2012,127500.555
2013,138483.0
2014,144942.52
2015,157878.53
2016,164653.6
2017,152581.23
2018,81837.24
2019,102697.414
2020,73418.48
2021,-5299.464
2022,176785.31
2023,130637.44
2024,225749.67
2025,335708.84
2026,118565.055
2027,104636.31
2028,114727.25
2029,116452.29
2030,211793.52
2031,179992.38
2032,195238.27
2033,206400.22
2034,114917.53
2035,177439.48
2036,141422.03
2037,161690.06
2038,249504.36
2039,181991.64
2040,292823.1
2041,266975.88
2042,164263.14
2043,128318.56
2044,147430.92
2045,194078.92
2046,104226.18
2047,101730.95
2048,95223.85
2049,104760.76
2050,127544.6
2051,38339.832
2052,86882.914
2053,103708.164
2054,-5294.5127
2055,109374.375
2056,96036.41
2057,75550.16
2058,211827.98
2059,89015.32
2060,127448.86
2061,123166.11
2062,85956.28
2063,72026.445
2064,84141.49
2065,82794.88
2066,119131.08
2067,72229.13
2068,110130.3
2069,-5298.5015
2070,74687.8
2071,-5306.4844
2072,90185.33
2073,93729.08
2074,-5227.7734
2075,101877.875
2076,70026.27
2077,92889.27
2078,81649.08
2079,82820.82
2080,75287.84
2081,87748.695
2082,97256.555
2083,99294.78
2084,-5451.433
2085,81351.5
2086,87957.375
2087,103412.78
2088,91731.484
2089,-5260.261
2090,108007.25
2091,92346.555
2092,96212.42
2093,105428.39
2094,72602.2
2095,100520.5
2096,-5277.4253
2097,-3816.3643
2098,98187.664
2099,-5250.497
2100,70496.945
2101,88657.98
2102,89966.984
2103,74865.766
2104,121276.17
2105,92754.83
2106,63321.914
2107,186607.86
2108,85441.37
2109,89625.38
2110,87059.08
2111,89135.35
2112,93416.33
2113,98832.75
2114,84752.34
2115,128710.29
2116,83205.22
2117,110409.5
2118,85548.766
2119,36260.19
2120,95267.19
2121,48681.465
2122,72381.28
2123,-5264.6133
2124,119617.71
2125,94370.73
2126,105319.45
2127,163609.17
2128,88487.63
2129,-5316.2437
2130,102388.21
2131,79144.38
2132,88594.84
2133,83587.16
2134,82816.836
2135,-5433.4487
2136,73505.3
2137,91164.58
2138,93322.69
2139,104938.7
2140,106771.31
2141,90623.65
2142,91191.09
2143,114299.38
2144,92225.48
2145,105358.266
2146,102782.74
2147,104302.1
2148,87609.695
2149,92571.16
2150,180725.75
2151,74200.984
2152,198272.84
2153,123485.89
2154,83791.35
2155,116754.18
2156,275972.75
2157,180093.08
2158,215247.52
2159,175686.38
2160,140005.92
2161,197477.62
2162,438856.0
2163,321186.56
2164,190996.34
2165,124190.414
2166,107508.82
2167,177896.56
2168,179039.48
2169,181701.36
2170,104417.04
2171,105563.82
2172,104552.89
2173,136484.83
2174,217073.0
2175,259262.0
2176,302137.9
2177,232344.89
2178,195551.48
2179,100024.15
2180,210724.94
2181,167995.19
2182,184381.86
2183,163916.8
2184,92814.13
2185,84522.87
2186,107545.54
2187,105392.03
2188,128983.78
2189,399681.0
2190,-5282.11
2191,-5288.9487
2192,-5471.8765
2193,101473.016
2194,-5433.9424
2195,-5245.8174
2196,65496.566
2197,100152.984
2198,96343.69
2199,137037.53
2200,89132.87
2201,108155.08
2202,133525.08
2203,86439.85
2204,154201.75
2205,86282.82
2206,93205.945
2207,121088.57
2208,218349.69
2209,236616.25
2210,81842.22
2211,81131.14
2212,88536.445
2213,72799.55
2214,104105.1
2215,-5458.6626
2216,128873.414
2217,-5331.8364
2218,-4809.0103
2219,-5378.3975
2220,-5424.8555
2221,289039.56
2222,218959.47
2223,289455.47
2224,183984.1
2225,91284.734
2226,160767.73
2227,154829.8
2228,230018.36
2229,267587.03
2230,112582.22
2231,197455.4
2232,142631.86
2233,148962.78
2234,207302.19
2235,195244.84
2236,291118.34
2237,371351.34
2238,163939.81
2239,103035.93
2240,113829.516
2241,120749.58
2242,89526.336
2243,94694.805
2244,85174.64
2245,-2750.505
2246,117912.22
2247,84682.86
2248,83373.04
2249,90807.97
2250,99250.15
2251,323888.22
2252,136529.52
2253,104187.87
2254,119657.695
2255,151593.92
2256,137712.62
2257,184375.5
2258,112634.26
2259,129346.11
2260,131359.34
2261,113652.39
2262,169015.88
2263,312079.53
2264,486203.6
2265,238439.19
2266,219967.2
2267,342273.0
2268,352054.53
2269,120459.02
2270,154272.33
2271,197691.66
2272,140986.72
2273,113661.39
2274,136903.5
2275,140245.73
2276,137058.56
2277,143000.19
2278,100682.02
2279,91596.64
2280,93033.46
2281,126357.94
2282,160847.36
2283,81714.234
2284,81296.99
2285,89184.6
2286,83052.85
2287,314155.75
2288,216478.95
2289,374321.78
2290,414085.6
2291,308026.16
2292,402019.6
2293,477898.53
2294,356946.78
2295,476836.44
2296,327343.16
2297,280089.28
2298,255501.17
2299,350541.47
2300,317702.9
2301,243747.86
2302,206788.2
2303,190559.25
2304,199558.56
2305,173548.47
2306,178043.94
2307,169406.1
2308,179116.78
2309,218471.16
2310,157354.45
2311,180244.36
2312,140542.05
2313,135465.23
2314,130741.98
2315,144927.5
2316,175718.8
2317,154954.72
2318,145160.12
2319,134520.11
2320,133949.73
2321,201659.6
2322,130616.07
2323,129581.8
2324,128400.75
2325,180528.27
2326,122592.49
2327,178282.03
2328,194565.14
2329,164919.33
2330,137931.14
2331,363587.4
2332,341169.38
2333,270049.38
2334,226104.3
2335,251552.22
2336,287385.78
2337,165815.55
2338,244218.6
2339,190165.95
2340,432149.4
2341,187791.78
2342,198056.69
2343,184072.97
2344,199220.5
2345,186887.64
2346,160182.81
2347,153441.14
2348,210865.12
2349,172868.3
2350,281697.62
2351,220143.02
2352,214540.05
2353,236218.4
2354,102989.73
2355,104260.25
2356,114506.79
2357,160041.03
2358,173008.83
2359,98612.66
2360,80931.195
2361,92150.79
2362,340723.22
2363,89898.2
2364,121822.46
2365,194807.88
2366,123032.97
2367,166028.58
2368,172745.98
2369,170226.9
2370,120921.914
2371,121979.28
2372,141829.45
2373,236490.16
2374,251794.55
2375,241162.27
2376,310717.16
2377,325525.66
2378,94700.78
2379,182131.08
2380,100898.44
2381,118396.6
2382,144331.83
2383,162374.47
2384,237760.5
2385,108315.76
2386,90842.09
2387,96081.09
2388,62058.23
2389,80164.97
2390,92093.414
2391,87122.06
2392,71074.74
2393,113107.2
2394,87859.445
2395,198671.3
2396,97941.484
2397,236273.06
2398,89317.93
2399,-5257.578
2400,-5226.8135
2401,79352.555
2402,88762.91
2403,104712.945
2404,92190.66
2405,106459.086
2406,105124.36
2407,85720.53
2408,87428.516
2409,87141.27
2410,123722.34
2411,77455.14
2412,107135.52
2413,85507.266
2414,106555.3
2415,95929.195
2416,80718.66
2417,89609.67
2418,94618.57
2419,94243.23
2420,81059.52
2421,114187.51
2422,87210.31
2423,100861.19
2424,93792.78
2425,257280.17
2426,113169.71
2427,105379.38
2428,141744.1
2429,75068.66
2430,92016.5
2431,75877.69
2432,103179.49
2433,95298.96
2434,93653.086
2435,112214.164
2436,-5301.9736
2437,72304.73
2438,84290.48
2439,75084.805
2440,84455.42
2441,67019.305
2442,-5427.83
2443,77996.13
2444,98251.42
2445,70531.86
2446,92405.086
2447,137112.19
2448,93210.48
2449,78645.13
2450,102135.336
2451,96657.48
2452,189945.25
2453,-5324.6206
2454,77274.875
2455,87698.35
2456,90956.19
2457,111927.93
2458,85867.766
2459,-5271.861
2460,89503.97
2461,82073.03
2462,101171.734
2463,82029.97
2464,157004.6
2465,90648.836
2466,76625.53
2467,103769.766
2468,-3632.9902
2469,69511.79
2470,174236.88
2471,212737.78
2472,127259.57
2473,85984.945
2474,72889.93
2475,213183.36
2476,86332.57
2477,89298.25
2478,132628.95
2479,84649.0
2480,111816.01
2481,93901.26
2482,88826.57
2483,79500.37
2484,86266.445
2485,84276.48
2486,116736.53
2487,207507.86
2488,118442.7
2489,118934.02
2490,132407.56
2491,-5443.96
2492,151353.17
2493,102601.484
2494,125928.88
2495,80967.516
2496,204945.62
2497,113315.45
2498,66451.79
2499,6953.1577
2500,105067.53
2501,88326.56
2502,131551.67
2503,80212.484
2504,268914.2
2505,199546.55
2506,205268.81
2507,238310.47
2508,208774.08
2509,181837.94
2510,183484.78
2511,138292.36
2512,189977.97
2513,201344.73
2514,186086.34
2515,107056.8
2516,134053.92
2517,97437.555
2518,117164.75
2519,208933.53
2520,197229.64
2521,174571.31
2522,205264.58
2523,94288.484
2524,98367.17
2525,103793.03
2526,99216.875
2527,91616.53
2528,91795.21
2529,91337.016
2530,89790.72
2531,234201.58
2532,216469.39
2533,161484.6
2534,196107.28
2535,332397.88
2536,225239.6
2537,193551.17
2538,160652.5
2539,178268.42
2540,154255.47
2541,160456.0
2542,149987.84
2543,96188.15
2544,93702.74
2545,97609.055
2546,94615.59
2547,99781.88
2548,104751.45
2549,123176.47
2550,197478.19
2551,95911.17
2552,117421.484
2553,-5305.5312
2554,70932.27
2555,84545.664
2556,71506.35
2557,74689.41
2558,167260.06
2559,84482.16
2560,101188.086
2561,86488.72
2562,85506.445
2563,109309.43
2564,134941.97
2565,76146.12
2566,113644.375
2567,82751.61
2568,154411.47
2569,191109.45
2570,83958.5
2571,155008.92
2572,104515.46
2573,170611.02
2574,254219.61
2575,88028.91
2576,104945.445
2577,128537.95
2578,-5270.7773
2579,-5259.94
2580,110526.914
2581,97322.91
2582,93148.6
2583,252696.42
2584,143083.84
2585,165514.73
2586,223890.95
2587,176075.62
2588,97661.305
2589,113722.78
2590,174972.67
2591,181776.1
2592,187278.28
2593,196078.34
2594,129769.97
2595,154643.6
2596,342691.2
2597,148648.58
2598,303124.22
2599,279412.88
2600,225912.95
2601,122638.625
2602,55331.55
2603,69590.67
2604,43786.336
2605,46590.797
2606,113136.14
2607,170256.06
2608,246994.47
2609,127043.875
2610,76444.81
2611,155774.9
2612,124833.28
2613,97405.24
2614,93745.75
2615,98017.445
2616,98521.13
2617,145081.56
2618,231746.89
2619,159370.66
2620,133442.94
2621,143194.73
2622,146079.69
2623,228691.42
2624,305600.25
2625,260551.45
2626,123531.58
2627,106557.125
2628,379215.25
2629,425788.12
2630,283639.56
2631,420039.0
2632,355917.66
2633,230453.5
2634,346915.97
2635,117066.51
2636,141146.28
2637,119488.41
2638,266053.9
2639,160705.9
2640,103180.99
2641,80558.984
2642,168022.3
2643,80559.586
2644,97870.875
2645,76918.22
2646,66776.42
2647,81812.305
2648,100791.45
2649,99932.14
2650,97063.305
2651,103347.71
2652,378066.88
2653,220541.92
2654,184274.55
2655,341214.03
2656,274758.47
2657,332222.78
2658,299922.88
2659,257414.97
2660,330957.3
2661,326792.6
2662,338541.66
2663,274284.8
2664,202665.12
2665,234313.14
2666,203811.88
2667,144923.05
2668,149915.17
2669,153358.53
2670,274782.47
2671,157631.3
2672,157675.78
2673,190951.6
2674,189264.05
2675,119151.1
2676,175645.22
2677,180810.5
2678,241601.84
2679,235164.64
2680,254788.0
2681,400355.6
2682,312294.97
2683,441962.53
2684,270571.12
2685,325856.44
2686,211903.86
2687,314672.84
2688,175068.95
2689,159741.61
2690,416112.8
2691,166528.83
2692,110384.03
2693,170126.4
2694,105926.25
2695,166115.88
2696,155777.25
2697,154903.52
2698,120214.04
2699,153656.58
2700,116471.88
2701,112896.05
2702,77232.07
2703,79618.31
2704,103518.94
2705,82886.6
2706,76434.37
2707,76566.336
2708,94041.805
2709,72815.055
2710,89231.48
2711,313660.5
2712,372956.44
2713,123593.54
2714,104007.945
2715,132450.48
2716,103923.8
2717,155214.95
2718,180488.6
2719,100942.85
2720,118586.35
2721,92867.22
2722,144001.36
2723,133192.3
2724,84416.87
2725,89047.23
2726,105343.64
2727,151937.95
2728,116817.59
2729,108424.49
2730,95989.75
2731,75837.0
2732,79010.28
2733,126847.59
2734,112713.9
2735,86394.7
2736,100149.38
2737,89241.59
2738,101981.61
2739,109954.07
2740,92079.125
2741,94467.37
2742,96372.39
2743,99941.75
2744,120142.664
2745,110896.19
2746,105063.82
2747,80011.234
2748,70756.17
2749,90758.31
2750,97047.445
2751,106095.0
2752,163037.14
2753,122505.62
2754,207421.89
2755,87226.516
2756,67939.39
2757,57572.875
2758,-5322.747
2759,99479.69
2760,95181.5
2761,95030.8
2762,104651.89
2763,139536.86
2764,77497.305
2765,314456.47
2766,102799.26
2767,-5320.9136
2768,87429.83
2769,89404.74
2770,90838.17
2771,70611.74
2772,78931.23
2773,140632.34
2774,108569.08
2775,99092.375
2776,107300.64
2777,87002.11
2778,67390.18
2779,91570.43
2780,68758.125
2781,-5333.0107
2782,57535.293
2783,85962.14
2784,75232.39
2785,94783.59
2786,-5260.7964
2787,84400.02
2788,-5303.3735
2789,159115.27
2790,71682.055
2791,-5225.738
2792,-5389.157
2793,142548.7
2794,75044.94
2795,95078.2
2796,56877.37
2797,257784.89
2798,87516.85
2799,91991.125
2800,-5277.182
2801,75562.29
2802,92922.38
2803,137435.44
2804,89668.914
2805,-5356.3574
2806,-5300.025
2807,115620.08
2808,100483.18
2809,86507.05
2810,93574.83
2811,135334.55
2812,104793.85
2813,128124.984
2814,133394.48
2815,85133.805
2816,188044.27
2817,110600.586
2818,92113.23
2819,114672.66
2820,90360.555
2821,76207.62
2822,147549.31
2823,378656.03
2824,175345.1
2825,91642.86
2826,108696.836
2827,101510.33
2828,270832.03
2829,202515.11
2830,206760.03
2831,166476.17
2832,298033.3
2833,251881.83
2834,207488.69
2835,187089.36
2836,176199.61
2837,126934.26
2838,109220.18
2839,137656.47
2840,167184.67
2841,186819.0
2842,210375.67
2843,108478.5
2844,119374.336
2845,80218.87
2846,185048.42
2847,183084.75
2848,212729.67
2849,186475.2
2850,285603.75
2851,224780.61
2852,231175.16
2853,211250.81
2854,102154.07
2855,184161.86
2856,187543.97
2857,178725.36
2858,196874.8
2859,98921.66
2860,91482.13
2861,113451.234
2862,181531.94
2863,100687.516
2864,273693.66
2865,98651.24
2866,131673.92
2867,-3600.7073
2868,79697.586
2869,89299.44
2870,110228.81
2871,-4788.576
2872,-5252.7373
2873,84415.98
2874,103421.91
2875,90345.4
2876,120829.68
2877,93822.125
2878,123217.375
2879,99690.04
2880,77481.484
2881,114104.96
2882,124845.266
2883,112818.28
2884,133006.61
2885,113115.88
2886,226478.53
2887,71210.94
2888,89837.47
2889,-5257.987
2890,-5282.2856
2891,111109.945
2892,-5267.8125
2893,77852.27
2894,-5285.932
2895,273131.56
2896,246615.3
2897,200466.62
2898,126737.04
2899,167563.34
2900,120036.234
2901,321855.44
2902,181713.08
2903,329970.62
2904,362015.1
2905,107721.75
2906,178906.9
2907,86686.69
2908,98320.36
2909,122776.95
2910,-5260.911
2911,62856.28
2912,108883.12
2913,71623.16
2914,-5352.1455
2915,-5396.4707
2916,69414.41
2917,154917.8
2918,85802.234
2919,218022.56
