Id,SalePrice
2495,111604.04
2496,210728.25
2497,141596.42
2498,103545.266
2499,2.8048577
2500,118809.22
2501,129364.6
2502,142327.33
2503,105629.47
2504,240318.1
2505,205834.98
2506,219598.67
2507,277091.0
2508,225486.19
2509,203584.5
2510,190641.66
2511,152999.77
2512,205997.69
2513,203799.92
2514,176595.12
2515,145876.39
2516,168019.7
2517,128052.31
2518,147422.6
2519,220637.95
2520,207729.58
2521,188717.2
2522,208612.98
2523,121404.32
2524,124918.84
2525,126016.836
2526,127915.41
2527,127770.84
2528,122165.164
2529,121125.03
2530,114226.055
2531,234339.38
2532,217784.36
2533,189529.08
2534,200252.28
2535,312273.3
2536,239138.14
2537,210587.2
2538,167739.44
2539,175711.42
2540,169569.2
2541,167911.1
2542,170755.48
2543,127438.59
2544,128645.04
2545,135679.06
2546,117400.75
2547,120594.66
2548,152816.6
2549,150743.9
2550,423117.84
2551,114774.2
2552,125980.64
2553,-8131.5728
2554,100512.87
2555,111649.516
2556,106667.41
2557,112150.75
2558,254123.34
2559,116444.73
2560,108740.62
2561,101950.13
2562,100293.22
2563,121802.48
2564,143555.42
2565,-7111.468
2566,160973.8
2567,107048.91
2568,256460.56
2569,223088.33
2570,109817.64
2571,193345.97
2572,124030.14
2573,199274.83
2574,248193.52
2575,109656.43
2576,143267.44
2577,156509.06
2578,90871.914
2579,2.9088814
2580,142987.56
2581,130791.836
2582,113651.3
2583,289637.16
2584,163497.98
2585,191431.1
2586,231162.42
2587,177999.42
2588,119993.21
2589,127529.96
2590,168482.25
2591,264321.1
2592,209304.27
2593,270640.28
2594,153716.28
2595,163407.78
2596,331804.12
2597,167145.55
2598,270988.25
2599,277168.2
2600,253528.47
2601,137589.28
2602,101542.586
2603,102826.78
2604,100396.21
2605,101192.2
2606,140463.36
2607,208262.2
2608,293578.66
2609,155762.75
2610,99646.92
2611,190909.47
2612,153580.31
2613,119731.75
2614,120655.41
2615,131249.78
2616,146243.0
2617,140809.23
2618,413730.0
2619,167752.06
2620,175321.75
2621,185823.72
2622,188826.31
2623,230506.12
2624,285455.53
2625,277413.5
2626,159463.3
2627,118644.44
2628,335972.1
2629,407677.44
2630,284581.34
2631,407092.78
2632,337551.88
2633,253257.22
2634,358010.62
2635,142913.66
2636,179554.34
2637,159655.11
2638,269982.56
2639,177907.67
2640,140508.19
2641,105984.61
2642,187983.3
2643,105103.91
2644,113907.445
2645,103822.445
2646,103742.266
2647,107702.19
2648,122495.555
2649,134210.61
2650,105062.4
2651,112236.05
2652,395472.66
2653,217272.53
2654,202063.12
2655,357936.6
2656,254442.84
2657,312738.16
2658,291169.34
2659,271210.6
2660,333149.8
2661,311161.5
2662,335281.9
2663,268655.47
2664,194866.9
2665,233258.0
2666,206331.05
2667,163743.23
2668,169996.73
2669,176210.56
2670,267753.72
2671,172013.8
2672,155164.42
2673,167560.6
2674,171174.77
2675,132280.52
2676,185891.75
2677,193718.45
2678,253794.06
2679,249203.8
2680,248748.89
2681,359901.4
2682,310757.03
2683,271046.9
2684,267345.62
2685,233218.47
2686,238213.48
2687,317480.12
2688,198674.67
2689,168828.36
2690,465623.78
2691,180439.06
2692,135424.0
2693,193664.61
2694,140686.66
2695,179296.9
2696,167717.97
2697,186624.94
2698,156898.47
2699,153431.61
2700,135282.97
2701,141924.31
2702,106601.96
2703,115542.47
2704,134523.84
2705,113539.21
2706,112446.516
2707,110068.836
2708,120981.03
2709,101764.29
2710,113170.11
2711,227201.89
2712,372194.84
2713,133048.06
2714,120042.3
2715,144343.89
2716,109563.22
2717,179223.11
2718,189296.89
2719,138242.66
2720,159336.84
2721,118738.07
2722,168424.7
2723,146530.73
2724,103618.83
2725,118534.23
2726,133188.08
2727,144598.69
2728,149679.48
2729,147039.6
2730,133599.89
2731,105168.23
2732,110588.125
2733,161193.02
2734,173284.08
2735,116710.58
2736,143804.02
2737,114595.01
2738,129810.305
2739,134282.67
2740,119316.64
2741,132715.73
2742,135920.28
2743,139970.92
2744,165285.8
2745,131654.17
2746,138475.78
2747,139137.38
2748,105110.0
2749,135981.66
2750,114858.375
2751,127913.67
2752,181417.48
2753,141903.53
2754,240520.03
2755,104801.7
2756,91712.26
2757,-2.565371
2758,-300.81558
2759,120251.5
2760,129330.0
2761,134338.58
2762,143345.69
2763,164100.0
2764,119892.664
2765,266602.62
2766,151648.39
2767,2.5410147
2768,138138.03
2769,129897.766
2770,109244.14
2771,101894.21
2772,92385.47
2773,179491.05
2774,144178.02
2775,125945.6
2776,135792.0
2777,104587.06
2778,90540.58
2779,100809.66
2780,100154.5
2781,94362.984
2782,86127.95
2783,109402.96
2784,94794.12
2785,109417.875
2786,2.7685542
2787,112656.27
2788,86863.73
2789,163446.66
2790,92703.15
2791,2.908903
2792,92173.2
2793,197228.84
2794,97865.98
2795,102768.58
2796,102644.5
2797,312316.03
2798,126589.63
2799,106344.84
2800,-126.70628
2801,103552.55
2802,137002.0
2803,171251.05
2804,109964.89
2805,2.633299
2806,96504.74
2807,132916.2
2808,148558.67
2809,116094.48
2810,120544.33
2811,180937.75
2812,140187.44
2813,147852.34
2814,141731.97
2815,103457.15
2816,182010.8
2817,137884.31
2818,117572.445
2819,116421.33
2820,123504.41
2821,93964.664
2822,177407.97
2823,328312.8
2824,180194.38
2825,137243.28
2826,127899.36
2827,136146.22
2828,274719.28
2829,200048.02
2830,226141.73
2831,166533.81
2832,296677.16
2833,252082.4
2834,216700.25
2835,202770.78
2836,192938.0
2837,146032.39
2838,134157.45
2839,179883.83
2840,177435.14
2841,201064.94
2842,235630.11
2843,151928.48
2844,160664.75
2845,105685.47
2846,217467.02
2847,208977.17
2848,215849.47
2849,201902.92
2850,277630.16
2851,209728.69
2852,233513.22
2853,238488.1
2854,127061.84
2855,186147.62
2856,196297.6
2857,185207.42
2858,201859.86
2859,127303.555
2860,122642.53
2861,152771.34
2862,192075.12
2863,116056.39
2864,289353.62
2865,111072.336
2866,134099.02
2867,92617.516
2868,99042.45
2869,123477.68
2870,153876.1
2871,105744.24
2872,2.9073212
2873,120281.05
2874,126922.81
2875,98297.34
2876,142700.86
2877,105382.695
2878,155332.45
2879,136989.95
2880,96562.46
2881,160644.44
2882,157109.48
2883,131347.94
2884,164610.55
2885,180041.06
2886,225958.6
2887,100628.164
2888,106909.266
2889,2.8852172
2890,0.896554
2891,141576.2
2892,2.908671
2893,98012.82
2894,-0.23430848
2895,292241.28
2896,227267.14
2897,208107.67
2898,145004.39
2899,185247.88
2900,141698.73
2901,484885.66
2902,180297.27
2903,320124.3
2904,333870.47
2905,161205.95
2906,173686.39
2907,88833.29
2908,120967.586
2909,135471.5
2910,97246.984
2911,93979.94
2912,150123.48
2913,95087.195
2914,89695.195
2915,88714.15
2916,92744.79
2917,192251.08
2918,118407.234
2919,237060.44
