Id,SalePrice
2105,120416.15
2106,100715.31
2107,186809.94
2108,136312.45
2109,127941.61
2110,139845.2
2111,142158.36
2112,140992.2
2113,120548.79
2114,111176.94
2115,139239.31
2116,108726.32
2117,157482.06
2118,118688.42
2119,97281.37
2120,104567.81
2121,104052.3
2122,109109.65
2123,84987.84
2124,155101.56
2125,146902.06
2126,153765.62
2127,178140.48
2128,105510.55
2129,91229.44
2130,145099.62
2131,134184.66
2132,124695.25
2133,119778.516
2134,127988.7
2135,114190.18
2136,106425.31
2137,125849.52
2138,143807.5
2139,153958.36
2140,143651.72
2141,140616.25
2142,133425.62
2143,151685.72
2144,125112.6
2145,141493.64
2146,143900.98
2147,165654.39
2148,135938.83
2149,139366.52
2150,194426.12
2151,99174.766
2152,188226.34
2153,172519.12
2154,130658.88
2155,148126.31
2156,294817.62
2157,226506.05
2158,226051.38
2159,200046.11
2160,175600.92
2161,242787.77
2162,494053.3
2163,320910.34
2164,215968.83
2165,170621.19
2166,157062.77
2167,209204.84
2168,210181.72
2169,193457.95
2170,206319.38
2171,159528.2
2172,145989.02
2173,187416.89
2174,251358.61
2175,262131.69
2176,294189.75
2177,259417.6
2178,207272.45
2179,144605.27
2180,267828.25
2181,196357.27
2182,234746.34
2183,197864.05
2184,142485.36
2185,142250.92
2186,146483.12
2187,153192.47
2188,154175.78
2189,249945.47
2190,88448.37
2191,89650.234
2192,118735.6
2193,126877.28
2194,92972.7
2195,152504.16
2196,106248.82
2197,125824.7
2198,127730.94
2199,145066.0
2200,135314.19
2201,149051.92
2202,124771.57
2203,126991.29
2204,167702.64
2205,122262.11
2206,135924.64
2207,148555.17
2208,210579.83
2209,209966.53
2210,126617.41
2211,107683.15
2212,119198.96
2213,106222.65
2214,148249.75
2215,97235.72
2216,174393.64
2217,90822.055
2218,86601.516
2219,89430.01
2220,91568.945
2221,251841.52
2222,244149.22
2223,248342.52
2224,212867.8
2225,160070.44
2226,225381.31
2227,177182.94
2228,248019.97
2229,224445.16
2230,164297.66
2231,209934.9
2232,182683.42
2233,184352.86
2234,222313.0
2235,236935.34
2236,294270.5
2237,382103.78
2238,198710.88
2239,146960.48
2240,163252.64
2241,155073.14
2242,135456.89
2243,128711.21
2244,123604.266
2245,94643.59
2246,149591.02
2247,108416.99
2248,132446.89
2249,129703.84
2250,141356.84
2251,226906.14
2252,175035.95
2253,149979.34
2254,178557.88
2255,196059.38
2256,174457.67
2257,205278.61
2258,146846.1
2259,175517.8
2260,153304.98
2261,153848.25
2262,176947.42
2263,300996.8
2264,260520.89
2265,228577.16
2266,251351.88
2267,399417.6
2268,352858.97
2269,158682.52
2270,182666.27
2271,204100.83
2272,194560.31
2273,168805.22
2274,186680.38
2275,161504.61
2276,167870.17
2277,180974.12
2278,168126.31
2279,134250.52
2280,127709.45
2281,192497.6
2282,195966.31
2283,127519.07
2284,120306.56
2285,128954.42
2286,129983.36
2287,313399.56
2288,275081.44
2289,386087.78
2290,436438.94
2291,296210.28
2292,380495.28
2293,480405.6
2294,380527.9
2295,430816.3
2296,299059.94
2297,251162.06
2298,293904.3
2299,415901.53
2300,309770.75
2301,232666.98
2302,260197.53
2303,218508.95
2304,244409.61
2305,190832.77
2306,189919.52
2307,197400.47
2308,200063.77
2309,241524.39
2310,183740.38
2311,189480.64
2312,191659.98
2313,180402.98
2314,180536.05
2315,178063.89
2316,186751.28
2317,172813.28
2318,181107.62
2319,171046.25
2320,173717.84
2321,211584.77
2322,186705.02
2323,172748.8
2324,166460.22
2325,203742.58
2326,165622.34
2327,197146.05
2328,207452.25
2329,192296.73
2330,187237.67
2331,361254.78
2332,385182.25
2333,294875.94
2334,252590.52
2335,245034.86
2336,299358.94
2337,202274.27
2338,262463.78
2339,208173.8
2340,399325.56
2341,204319.92
2342,228134.5
2343,227375.33
2344,217277.47
2345,234244.12
2346,197044.81
2347,195675.78
2348,214459.62
2349,193604.22
2350,247415.36
2351,233283.53
2352,252558.31
2353,289822.2
2354,145322.88
2355,143566.52
2356,173016.44
2357,199162.66
2358,201474.5
2359,149002.36
2360,134096.84
2361,142310.77
2362,277649.34
2363,144965.19
2364,166416.48
2365,197317.42
2366,149166.6
2367,193644.98
2368,191352.84
2369,208903.78
2370,156923.92
2371,158412.4
2372,188835.88
2373,237826.77
2374,283255.2
2375,217527.34
2376,304699.7
2377,284010.47
2378,130527.66
2379,204409.42
2380,142102.11
2381,167131.12
2382,185598.42
2383,187505.0
2384,229706.45
2385,145868.58
2386,136990.52
2387,143704.83
2388,123884.52
2389,130778.875
2390,139776.64
2391,136833.39
2392,115689.195
2393,143505.05
2394,140236.48
2395,201215.08
2396,145915.5
2397,206460.8
2398,141418.89
2399,86447.31
2400,99633.445
2401,125455.57
2402,138578.12
2403,160623.84
2404,144829.66
2405,148791.94
2406,136120.6
2407,126359.43
2408,142168.02
2409,126415.664
2410,158445.23
2411,116282.26
2412,156972.45
2413,135036.14
2414,146092.02
2415,137356.36
2416,118241.805
2417,125621.69
2418,127725.81
2419,146316.44
2420,129471.914
2421,151775.45
2422,127988.54
2423,145541.53
2424,163349.2
2425,293247.1
2426,148486.11
2427,140809.66
2428,180113.53
2429,124251.91
2430,132340.62
2431,123725.24
2432,141131.62
2433,141663.39
2434,141990.52
2435,144989.9
2436,88936.03
2437,114225.14
2438,135036.61
2439,120697.38
2440,122462.3
2441,98197.12
2442,96241.98
2443,115453.74
2444,140016.98
2445,89089.234
2446,136125.97
2447,160436.53
2448,124854.5
2449,102398.34
2450,137744.22
2451,126848.13
2452,149553.06
2453,91117.34
2454,129934.1
2455,132417.89
2456,139713.22
2457,126298.68
2458,106367.17
2459,97338.04
2460,140556.02
2461,109441.88
2462,121987.57
2463,116903.59
2464,153641.12
2465,120183.58
2466,128975.17
2467,135079.42
2468,92796.61
2469,101249.22
2470,196070.44
2471,184488.69
2472,159177.0
2473,129725.484
2474,114303.445
2475,180996.38
2476,128522.125
2477,137692.39
2478,168243.47
2479,131296.64
2480,147386.2
2481,136790.39
2482,141622.34
2483,126852.91
2484,133068.64
2485,128241.0
2486,157571.38
2487,234180.89
2488,125774.22
2489,154839.52
2490,153069.42
2491,90639.08
2492,184843.25
2493,156610.3
2494,167511.22
2495,125254.47
2496,235800.11
2497,148825.2
2498,113848.19
2499,102934.375
2500,128929.86
2501,143411.36
2502,158917.1
2503,112840.71
2504,218134.45
2505,206068.97
2506,251929.75
2507,324069.53
2508,255714.48
2509,226510.52
2510,207589.88
2511,177456.12
2512,206740.2
2513,198478.33
2514,201117.1
2515,161401.58
2516,174121.78
2517,152152.03
2518,165338.81
2519,215197.66
2520,209655.8
2521,192618.6
2522,213508.92
2523,136396.55
2524,144157.9
2525,144611.48
2526,144032.4
2527,126325.234
2528,130292.336
2529,141160.44
2530,140586.77
2531,262605.72
2532,225526.8
2533,195910.48
2534,202815.66
2535,312067.75
2536,230884.61
2537,204510.66
2538,183871.88
2539,189155.3
2540,181132.84
2541,180044.33
2542,174158.31
2543,142606.8
2544,136020.12
2545,133640.69
2546,145957.77
2547,143638.45
2548,173732.89
2549,176269.25
2550,218432.38
2551,143290.47
2552,130221.08
2553,91253.77
2554,128105.59
2555,102262.98
2556,114285.22
2557,128636.27
2558,197270.31
2559,137680.19
2560,131087.61
2561,97930.914
2562,129073.36
2563,128036.84
2564,154089.16
2565,113916.445
2566,147713.38
2567,135404.38
2568,193368.6
2569,189879.48
2570,127489.91
2571,211618.84
2572,146284.22
2573,204388.56
2574,272877.53
2575,133164.11
2576,138469.42
2577,167825.95
2578,86188.46
2579,88466.44
2580,130460.445
2581,147921.0
2582,133554.11
2583,267611.2
2584,171206.25
2585,209290.89
2586,224897.64
2587,198832.67
2588,139001.64
2589,146029.7
2590,182475.44
2591,219411.19
2592,209536.58
2593,291448.16
2594,162101.22
2595,180662.12
2596,333842.6
2597,189288.78
2598,265260.66
2599,301703.97
2600,241234.28
2601,148324.77
2602,96512.27
2603,101869.17
2604,94221.57
2605,99249.805
2606,152085.53
2607,183877.31
2608,217972.11
2609,167867.78
2610,117480.06
2611,198420.8
2612,168538.81
2613,142018.25
2614,142257.97
2615,141633.45
2616,138729.9
2617,169705.98
2618,230948.36
2619,174717.36
2620,183281.62
2621,183390.39
2622,187036.16
2623,238387.45
2624,309158.5
2625,313897.34
2626,170541.67
2627,153190.6
2628,358330.62
2629,425220.34
2630,277076.06
2631,397056.34
2632,340884.22
2633,266461.6
2634,327415.44
2635,158371.94
2636,178851.31
2637,161962.69
2638,249722.17
2639,190905.42
2640,154521.94
2641,133967.19
2642,209579.86
2643,128467.414
2644,126357.69
2645,106021.4
2646,100974.7
2647,134338.36
2648,142643.75
2649,141420.05
2650,125392.484
2651,139436.4
2652,364208.38
2653,234410.1
2654,253069.17
2655,351462.1
2656,278714.94
2657,305095.44
2658,264181.7
2659,262841.28
2660,318837.97
2661,309691.34
2662,319740.88
2663,263295.3
2664,213328.88
2665,281553.2
2666,232603.38
2667,169052.78
2668,177848.27
2669,181798.81
2670,268325.53
2671,178774.19
2672,175631.92
2673,188728.1
2674,192553.92
2675,168808.17
2676,184058.0
2677,200682.1
2678,240689.81
2679,234519.86
2680,264721.3
2681,359041.5
2682,315170.25
2683,324220.0
2684,265701.56
2685,271597.03
2686,241263.94
2687,304805.5
2688,201935.27
2689,184730.11
2690,445202.78
2691,195807.05
2692,142041.2
2693,202478.9
2694,142683.77
2695,190933.3
2696,180094.7
2697,200596.31
2698,192993.9
2699,181204.62
2700,151900.0
2701,161136.64
2702,130068.375
2703,138233.28
2704,153476.64
2705,128591.59
2706,121928.82
2707,132484.34
2708,135833.77
2709,128234.836
2710,129944.055
2711,269937.6
2712,364488.06
2713,155055.02
2714,137889.88
2715,168094.56
2716,140224.39
2717,180705.92
2718,204460.56
2719,160547.44
2720,161676.56
2721,139311.08
2722,174207.95
2723,151514.42
2724,131590.14
2725,140754.61
2726,142365.42
2727,178424.08
2728,150561.72
2729,150302.81
2730,143660.56
2731,125784.03
2732,123033.12
2733,166428.62
2734,130296.164
2735,135776.2
2736,153464.12
2737,120444.836
2738,138735.28
2739,149095.08
2740,125773.63
2741,127910.914
2742,131593.0
2743,145067.0
2744,154929.88
2745,141652.25
2746,141737.16
2747,123213.95
2748,120546.71
2749,134366.88
2750,126779.164
2751,135909.48
2752,181427.28
2753,176893.94
2754,216204.77
2755,128472.29
2756,102532.33
2757,103699.93
2758,88152.16
2759,125974.69
2760,140252.39
2761,143780.06
2762,147699.56
2763,191791.8
2764,126739.336
2765,232979.61
2766,145860.19
2767,91827.766
2768,129956.5
2769,140913.27
2770,133587.33
2771,125653.734
2772,130446.43
2773,147258.11
2774,136149.34
2775,135155.28
2776,138173.23
2777,118515.836
2778,92795.24
2779,136296.5
2780,114546.64
2781,93493.37
2782,100218.83
2783,110587.016
2784,132863.56
2785,119108.44
2786,83659.83
2787,125614.03
2788,93257.95
2789,135670.08
2790,101220.75
2791,208865.52
2792,100061.28
2793,146530.67
2794,103521.05
2795,112509.52
2796,99495.78
2797,242486.05
2798,123537.97
2799,131731.45
2800,92630.305
2801,104129.26
2802,126756.38
2803,161571.2
2804,127105.72
2805,89157.05
2806,93452.09
2807,153925.47
2808,149540.12
2809,131391.42
2810,138105.11
2811,155248.86
2812,153677.05
2813,170209.5
2814,167435.62
2815,102708.57
2816,202359.4
2817,142961.39
2818,131957.69
2819,146922.47
2820,140588.78
2821,124563.1
2822,162513.33
2823,308685.16
2824,175198.23
2825,155081.19
2826,143952.6
2827,145201.64
2828,262480.88
2829,182566.92
2830,242198.39
2831,185545.48
2832,296509.22
2833,262109.5
2834,211530.69
2835,205228.05
2836,201570.2
2837,158441.72
2838,153324.45
2839,181839.36
2840,201150.1
2841,197028.39
2842,218934.72
2843,161301.97
2844,164781.17
2845,122671.64
2846,206539.67
2847,201962.75
2848,204882.7
2849,199514.78
2850,253799.78
2851,214981.3
2852,227260.0
2853,221143.42
2854,147803.64
2855,203661.92
2856,198796.53
2857,189459.95
2858,205178.25
2859,141024.84
2860,140212.38
2861,154567.97
2862,196445.2
2863,135089.8
2864,249177.7
2865,146600.14
2866,174062.22
2867,96929.43
2868,121915.09
2869,121491.055
2870,151203.02
2871,106896.09
2872,83199.36
2873,128515.414
2874,143559.92
2875,128937.3
2876,144476.8
2877,108501.516
2878,128089.04
2879,131038.55
2880,122996.195
2881,134933.27
2882,147205.25
2883,130657.63
2884,151001.48
2885,132051.62
2886,200073.2
2887,119328.85
2888,124452.61
2889,87045.87
2890,89859.61
2891,145262.23
2892,88333.016
2893,123254.84
2894,89029.29
2895,284939.8
2896,256075.33
2897,204254.33
2898,153911.22
2899,189382.03
2900,153465.88
2901,243399.38
2902,201131.88
2903,322004.0
2904,334235.62
2905,145275.0
2906,198305.8
2907,116302.44
2908,134755.11
2909,160300.64
2910,85367.02
2911,96601.516
2912,151011.39
2913,98487.02
2914,94400.44
2915,95357.06
2916,97429.51
2917,174074.6
2918,147584.48
2919,220316.56
