Id,SalePrice
1653,114052.68
1654,135472.42
1655,232687.19
1656,140101.53
1657,137363.9
1658,140185.69
1659,131399.22
1660,133891.38
1661,349814.4
1662,288837.22
1663,250414.05
1664,444049.0
1665,297097.84
1666,254038.66
1667,243920.67
1668,268942.5
1669,252649.28
1670,303153.6
1671,240241.73
1672,346627.84
1673,296618.03
1674,261534.52
1675,236333.38
1676,170197.38
1677,171447.66
1678,357706.8
1679,296931.34
1680,275330.94
1681,236174.66
1682,17278.273
1683,230175.58
1684,172366.98
1685,157904.0
1686,157212.83
1687,131981.34
1688,195648.94
1689,181152.31
1690,161732.47
1691,163813.19
1692,231484.4
1693,145491.11
1694,157620.19
1695,136257.2
1696,311108.5
1697,136093.77
1698,268549.56
1699,272134.16
1700,251112.03
1701,258373.67
1702,301333.22
1703,236952.77
1704,276987.16
1705,217800.3
1706,421474.2
1707,206766.88
1708,210099.08
1709,287455.9
1710,217584.12
1711,236252.4
1712,259731.55
1713,288729.22
1714,192833.08
1715,218980.61
1716,177357.53
1717,180760.36
1718,118271.914
1719,209639.33
1720,242022.56
1721,154488.25
1722,121683.45
1723,168299.78
1724,229369.36
1725,260440.56
1726,195616.77
1727,186575.47
1728,157809.66
1729,165018.2
1730,156143.92
1731,158929.88
1732,151774.94
1733,134514.47
1734,125785.5
1735,122420.76
1736,114476.79
1737,286167.84
1738,166647.69
1739,256470.36
1740,238855.16
1741,233886.14
1742,148026.5
1743,152151.14
1744,257405.62
1745,275400.03
1746,228654.98
1747,259652.72
1748,271824.22
1749,161781.22
1750,151390.03
1751,238905.3
1752,117162.09
1753,159831.33
1754,235941.42
1755,238434.53
1756,125158.68
1757,111360.82
1758,162059.9
1759,162298.28
1760,177143.34
1761,183974.69
1762,206783.56
1763,178488.17
1764,124460.21
1765,231405.84
1766,232022.11
1767,274651.0
1768,135706.97
1769,150437.9
1770,131520.48
1771,128169.38
1772,161246.53
1773,176163.14
1774,159133.17
1775,124189.445
1776,125188.06
1777,115061.21
1778,135008.58
1779,108109.55
1780,131804.62
1781,128150.016
1782,99377.98
1783,160386.5
1784,94809.75
1785,120180.37
1786,120118.805
1787,158914.0
1788,87623.07
1789,115261.93
1790,103425.31
1791,279894.25
1792,166693.47
1793,135131.03
1794,130599.34
1795,150879.03
1796,104535.484
1797,160096.11
1798,107650.47
1799,107081.66
1800,118799.34
1801,158065.27
1802,131528.0
1803,170338.31
1804,143198.81
1805,132661.88
1806,127806.77
1807,172561.44
1808,133551.77
1809,118970.01
1810,127568.07
1811,98236.22
1812,118488.12
1813,131149.47
1814,92366.99
1815,88146.63
1816,94752.18
1817,129703.766
1818,170936.2
1819,106159.555
1820,95411.016
1821,97819.3
1822,130049.03
1823,89477.03
1824,125182.88
1825,125837.51
1826,102916.016
1827,95539.14
1828,122588.125
1829,159352.89
1830,145136.27
1831,150165.45
1832,130230.81
1833,127910.234
1834,115119.97
1835,121477.77
1836,132235.62
1837,109346.82
1838,153976.75
1839,98405.39
1840,133378.95
1841,138664.8
1842,104612.164
1843,149804.84
1844,119491.6
1845,145143.62
1846,217164.53
1847,224711.98
1848,86413.09
1849,166910.27
1850,118176.31
1851,131079.66
1852,126520.08
1853,226850.33
1854,153628.28
1855,179416.61
1856,213130.11
1857,240202.44
1858,171406.88
1859,115408.34
1860,206561.8
1861,114577.35
1862,262946.5
1863,292177.16
1864,291063.62
1865,287661.34
1866,281296.44
1867,266923.44
1868,294894.16
1869,234992.38
1870,235152.03
1871,246546.47
1872,166209.84
1873,281616.66
1874,153995.81
1875,261007.14
1876,208376.36
1877,243275.06
1878,204631.06
1879,176752.4
1880,131135.6
1881,283971.4
1882,246307.1
1883,212502.08
1884,213143.69
1885,273859.25
1886,264932.7
1887,173849.77
1888,288038.62
1889,172907.3
1890,168184.03
1891,160579.44
1892,99867.1
1893,131870.8
1894,161513.25
1895,155260.64
1896,121463.945
1897,117666.93
1898,109674.84
1899,110819.84
1900,103666.48
1901,147579.16
1902,216458.81
1903,204203.0
1904,142724.06
1905,19270.496
1906,198994.42
1907,64629.25
1908,109201.27
1909,122151.28
1910,113121.23
1911,202415.86
1912,252774.39
1913,203772.98
1914,91553.27
1915,127654.74
1916,132728.1
1917,249297.23
1918,141544.77
1919,156161.27
1920,185767.36
1921,371540.34
1922,278056.78
1923,207693.17
1924,238196.53
1925,228228.73
1926,362907.72
1927,128987.52
1928,164710.73
1929,120438.21
1930,112477.38
1931,140458.23
1932,158025.89
1933,199805.36
1934,166742.53
1935,171185.08
1936,186965.66
1937,201347.25
1938,216866.4
1939,249923.5
1940,166823.17
1941,183681.75
1942,174968.05
1943,152175.97
1944,285761.3
1945,274821.0
1946,249606.72
1947,237776.9
1948,292091.03
1949,251890.16
1950,184981.53
1951,257685.78
1952,245028.73
1953,165858.33
1954,193937.38
1955,138134.12
1956,288199.38
1957,152949.56
1958,290357.53
1959,191570.64
1960,121258.57
1961,121227.52
1962,109225.445
1963,118973.19
1964,115851.22
1965,131894.17
1966,146384.03
1967,258467.83
1968,408139.34
1969,300459.72
1970,350125.8
1971,281301.7
1972,296801.06
1973,254043.16
1974,264667.5
1975,462684.3
1976,265605.9
1977,214459.9
1978,353448.4
1979,300225.16
1980,159021.3
1981,303915.22
1982,220676.3
1983,178445.6
1984,126709.06
1985,239467.55
1986,240706.58
1987,176195.67
1988,166538.56
1989,205966.58
1990,224271.78
1991,224922.5
1992,222647.48
1993,162380.34
1994,211167.31
1995,194735.55
1996,257316.27
1997,257942.19
1998,138162.08
1999,48265.56
2000,308706.53
2001,270985.06
2002,202039.61
2003,258271.22
2004,287970.56
2005,203393.84
2006,201727.97
2007,229976.73
2008,218217.95
2009,195645.98
2010,151369.6
2011,127840.82
2012,148743.69
2013,192617.19
2014,186069.42
2015,144152.61
2016,213373.84
2017,210977.48
2018,133888.22
2019,125107.445
2020,123236.23
2021,97512.71
2022,46493.855
2023,182800.33
2024,304875.03
2025,277835.97
2026,179130.75
2027,136033.55
2028,130333.2
2029,131853.55
2030,232038.66
2031,236923.69
2032,239469.64
2033,244510.58
2034,126661.31
2035,194347.17
2036,5964.2666
2037,261817.03
2038,250308.27
2039,175845.42
2040,246452.67
2041,240224.1
2042,214813.03
2043,188695.27
2044,207112.64
2045,251661.94
2046,152341.48
2047,143209.9
2048,131813.61
2049,172804.81
2050,152875.03
2051,96291.83
2052,120030.36
2053,132348.78
2054,96029.86
2055,170164.6
2056,127971.4
2057,124324.47
2058,230629.16
2059,127459.22
2060,176273.38
2061,189880.1
2062,148549.3
2063,107109.3
2064,147781.17
2065,125959.54
2066,167927.95
2067,112794.77
2068,218546.0
2069,91360.05
2070,98594.36
2071,100849.92
2072,180173.94
2073,141300.5
2074,226339.9
2075,136549.55
2076,122290.31
2077,155817.98
2078,126458.78
2079,145453.61
2080,100523.3
2081,123926.35
2082,164836.5
2083,145143.9
2084,97755.18
2085,110375.11
2086,117604.664
2087,119580.8
2088,115303.93
2089,98316.31
2090,108819.14
2091,144921.17
2092,148716.45
2093,119501.555
2094,112571.55
2095,167049.25
2096,97045.91
2097,98579.375
2098,167562.64
2099,84686.305
2100,123581.93
2101,143114.11
2102,118942.92
2103,97368.42
2104,172739.3
2105,113847.28
2106,116704.53
2107,239582.61
2108,114761.664
2109,113020.18
2110,133376.72
2111,124244.24
2112,135555.84
2113,128072.24
2114,103259.45
2115,129336.66
2116,100738.25
2117,148065.6
2118,115376.086
2119,104065.836
2120,101943.65
2121,95983.67
2122,107338.875
2123,88101.87
2124,140317.16
2125,153969.22
2126,186646.25
2127,173054.55
2128,115564.39
2129,102730.88
2130,154359.8
2131,110179.75
2132,127305.94
2133,110604.836
2134,112640.57
2135,105225.05
2136,130530.31
2137,115540.57
2138,125913.72
2139,135440.92
2140,136099.27
2141,120119.945
2142,121798.734
2143,170901.81
2144,146307.31
2145,122861.37
2146,179591.36
2147,236926.2
2148,130185.46
2149,150372.38
2150,239474.25
2151,101660.914
2152,151008.31
2153,187834.27
2154,122363.33
2155,131316.52
2156,315490.1
2157,238039.47
2158,233194.47
2159,192940.33
2160,161456.72
2161,258607.45
2162,413376.34
2163,287013.47
2164,244600.95
2165,254832.95
2166,150890.42
2167,194424.36
2168,193068.05
2169,196094.12
2170,171262.78
2171,137177.3
2172,127163.45
2173,205893.31
2174,244108.73
2175,250971.23
2176,250390.7
2177,260730.61
2178,198032.28
2179,141683.12
2180,282879.62
2181,166540.86
2182,220092.08
2183,174163.88
2184,136261.94
2185,112134.445
2186,158514.38
2187,136042.88
2188,168183.16
2189,293911.16
2190,92816.66
2191,94128.81
2192,104059.28
2193,113774.055
2194,93851.414
2195,100934.81
2196,97519.98
2197,110180.88
2198,116520.945
2199,189672.33
2200,125429.74
2201,113390.86
2202,126163.47
2203,169676.92
2204,175381.7
2205,120180.1
2206,134327.05
2207,160758.73
2208,210789.67
2209,240070.8
2210,108782.83
2211,97991.15
2212,108118.36
2213,98225.99
2214,129029.76
2215,96142.836
2216,180997.98
2217,113995.586
2218,98377.305
2219,97528.195
2220,98664.11
2221,179034.14
2222,253362.83
2223,241548.6
2224,226346.72
2225,159528.16
2226,238568.19
2227,231428.08
2228,248614.1
2229,227255.84
2230,145283.34
2231,187853.1
2232,175544.39
2233,185799.42
2234,238182.67
2235,229530.0
2236,254647.27
2237,305088.22
2238,192934.03
2239,116932.12
2240,13283.135
2241,211388.0
2242,156326.34
2243,118404.01
2244,107544.35
2245,103721.305
2246,161657.84
2247,104721.95
2248,114907.88
2249,110647.086
2250,119023.73
2251,319235.03
2252,198610.58
2253,126144.9
2254,168395.98
2255,176635.22
2256,175984.14
2257,235349.53
2258,128522.99
2259,196607.88
2260,168524.81
2261,143727.4
2262,177385.0
2263,258975.05
2264,302093.25
2265,277100.1
2266,261256.94
2267,366198.8
2268,190383.16
2269,148696.94
2270,160492.44
2271,245072.67
2272,190319.2
2273,148282.36
2274,194016.64
2275,200563.75
2276,157034.11
2277,188734.52
2278,151151.84
2279,121796.08
2280,158079.08
2281,169600.06
2282,190318.6
2283,106265.87
2284,103302.016
2285,135320.17
2286,125080.26
2287,273035.5
2288,253656.47
2289,323763.62
2290,348280.9
2291,263922.06
2292,255131.75
2293,403101.2
2294,350301.5
2295,269188.53
2296,306770.1
2297,293273.22
2298,299448.75
2299,367463.3
2300,308150.16
2301,230793.45
2302,245970.84
2303,223660.66
2304,245857.3
2305,231840.66
2306,233189.61
2307,213864.73
2308,262692.25
2309,259800.4
2310,172314.6
2311,232984.4
2312,184354.11
2313,162898.31
2314,141608.1
2315,170607.6
2316,175739.55
2317,130540.79
2318,177541.88
2319,168197.75
2320,167964.67
2321,234986.36
2322,162884.58
2323,188995.27
2324,153296.53
2325,182092.7
2326,147811.77
2327,211747.73
2328,218773.3
2329,182570.86
2330,200436.66
2331,298850.34
2332,266616.38
2333,258046.11
2334,256392.16
2335,242109.33
2336,279331.4
2337,196908.72
2338,268556.56
2339,188082.48
2340,284498.16
2341,200130.89
2342,228612.19
2343,258687.98
2344,226182.81
2345,235341.16
2346,183897.28
2347,182433.56
2348,225422.33
2349,176338.75
2350,246350.05
2351,225286.42
2352,220216.1
2353,301159.38
2354,103154.27
2355,103506.48
2356,140227.97
2357,216799.81
2358,192667.38
2359,116456.945
2360,103828.95
2361,149396.73
2362,281440.28
2363,136421.88
2364,134529.05
2365,230094.5
2366,158914.05
2367,258953.05
2368,233677.08
2369,207933.14
2370,125142.96
2371,124028.26
2372,214768.45
2373,256162.67
2374,317048.44
2375,242138.81
2376,303346.44
2377,250518.44
2378,123134.53
2379,262753.97
2380,129337.63
2381,197381.42
2382,179171.86
2383,185061.62
2384,237491.9
2385,139180.06
2386,133264.56
2387,127191.984
2388,109771.555
2389,122514.35
2390,149529.4
2391,135175.38
2392,105290.09
2393,130202.96
2394,124354.44
2395,215774.33
2396,154524.73
2397,241202.33
2398,107890.59
2399,98586.875
2400,86878.87
2401,106026.51
2402,121982.9
2403,180730.5
2404,142568.98
2405,148815.86
2406,123061.2
2407,124267.27
2408,151198.39
2409,115975.1
2410,174817.19
2411,119359.58
2412,151190.16
2413,128801.56
2414,120252.45
2415,162897.34
2416,123203.58
2417,125977.59
2418,122151.83
2419,154611.48
2420,123357.086
2421,168513.9
2422,140591.7
2423,128401.75
2424,156705.88
2425,241786.94
2426,147638.47
2427,152949.33
2428,168310.58
2429,110613.61
2430,123554.91
2431,124225.125
2432,125010.55
2433,138161.47
2434,135574.83
2435,153045.05
2436,93970.4
2437,100369.12
2438,113898.56
2439,104449.06
2440,134364.2
2441,126732.625
2442,99144.15
2443,96847.45
2444,129529.87
2445,104954.25
2446,132648.62
2447,178946.75
2448,152209.92
2449,100624.914
2450,178639.45
2451,116298.19
2452,179142.08
2453,92516.484
2454,110608.72
2455,109220.22
2456,130431.14
2457,107968.97
2458,108053.664
2459,102186.59
2460,148431.23
2461,111815.734
2462,111393.53
2463,119582.35
2464,201615.88
2465,123837.4
2466,120337.16
2467,135686.47
2468,94792.77
2469,108653.8
2470,203631.5
2471,171218.47
2472,213058.25
2473,134088.75
2474,135260.73
2475,210855.66
2476,121009.516
2477,118365.96
2478,169665.73
2479,128741.43
2480,171587.31
2481,129466.16
2482,128294.336
2483,115309.86
2484,121071.95
2485,121433.805
2486,202499.34
2487,287507.3
2488,110849.41
2489,124372.875
2490,186212.48
2491,92180.164
2492,200381.78
2493,180302.23
2494,241949.9
2495,169961.48
2496,250912.12
2497,165932.92
2498,107185.14
2499,98556.62
2500,163247.89
2501,132136.81
2502,136361.64
2503,109396.37
2504,240744.42
2505,209962.92
2506,266914.75
2507,285813.44
2508,250838.83
2509,201176.42
2510,210513.42
2511,182514.53
2512,213935.52
2513,202377.28
2514,242523.28
2515,155832.31
2516,155135.86
2517,130626.734
2518,182785.05
2519,223837.23
2520,191778.6
2521,192175.05
2522,210059.11
2523,108688.1
2524,125307.05
2525,135298.1
2526,130810.36
2527,167755.58
2528,123463.86
2529,128360.35
2530,119500.625
2531,263005.8
2532,235085.66
2533,218126.97
2534,193735.7
2535,268268.53
2536,238764.86
2537,214270.31
2538,176765.47
2539,156780.67
2540,155711.52
2541,173534.94
2542,156666.1
2543,127828.14
2544,134751.17
2545,185079.17
2546,129529.24
2547,136495.95
2548,155700.97
2549,189722.53
2550,321901.34
2551,131263.55
2552,121015.234
2553,94646.58
2554,105252.38
2555,101850.41
2556,106992.586
2557,125228.42
2558,236895.56
2559,133878.39
2560,119839.484
2561,93228.91
2562,124128.1
2563,129921.516
2564,146922.44
2565,104025.39
2566,145401.84
2567,150894.56
2568,239461.16
2569,241125.06
2570,104117.09
2571,263202.78
2572,148859.34
2573,259124.98
2574,299407.06
2575,147973.25
2576,132154.36
2577,161317.34
2578,96010.83
2579,90529.62
2580,139295.36
2581,183891.62
2582,120346.17
2583,294090.44
2584,144000.77
2585,214596.16
2586,249965.14
2587,189939.28
2588,123656.41
2589,127593.02
2590,229478.88
2591,95032.69
2592,220796.53
2593,280508.16
2594,155418.78
2595,178765.05
2596,296284.9
2597,199872.06
2598,230080.5
2599,306932.12
2600,284935.3
2601,122221.3
2602,102118.21
2603,102652.45
2604,101486.414
2605,98588.05
2606,138838.22
2607,248646.44
2608,257029.38
2609,157244.45
2610,109487.375
2611,242194.44
2612,148250.45
2613,109781.72
2614,122902.98
2615,152678.27
2616,132681.75
2617,253636.4
2618,271071.4
2619,208761.42
2620,157940.12
2621,159918.47
2622,193377.06
2623,189410.48
2624,310196.2
2625,305204.44
2626,142089.83
2627,156916.97
2628,275720.22
2629,368941.4
2630,263868.22
2631,272358.7
2632,293003.78
2633,246613.72
2634,256989.11
2635,136028.97
2636,192992.61
2637,139405.62
2638,275136.9
2639,190025.23
2640,146062.8
2641,118590.055
2642,199708.3
2643,98935.52
2644,111668.94
2645,98976.484
2646,99521.766
2647,105231.08
2648,143627.98
2649,122196.836
2650,116581.42
2651,110123.02
2652,279546.47
2653,272680.75
2654,251949.0
2655,295995.0
2656,249234.44
2657,251757.75
2658,241150.77
2659,262502.94
2660,257122.69
2661,282010.88
2662,264212.8
2663,249285.52
2664,241737.69
2665,304025.16
2666,273198.6
2667,153591.05
2668,155667.73
2669,154792.67
2670,247864.88
2671,161190.55
2672,169745.34
2673,232365.11
2674,232063.62
2675,143585.12
2676,174820.38
2677,184186.55
2678,244616.28
2679,274916.16
2680,282266.94
2681,286321.06
2682,321046.84
2683,263077.56
2684,307453.44
2685,257760.39
2686,217050.61
2687,263930.94
2688,194106.56
2689,161209.06
2690,122655.81
2691,208173.34
2692,105655.78
2693,186938.6
2694,121998.51
2695,204823.12
2696,183083.16
2697,223230.97
2698,194335.53
2699,201104.92
2700,161024.0
2701,143133.58
2702,118998.81
2703,118154.516
2704,129485.31
2705,121534.3
2706,115734.83
2707,122822.5
2708,116947.67
2709,109837.74
2710,121534.66
2711,355085.3
2712,288909.1
2713,161795.72
2714,101982.15
2715,128796.34
2716,104307.76
2717,172497.19
2718,228128.52
2719,149916.6
2720,157722.1
2721,130991.83
2722,159835.25
2723,128924.11
2724,123192.68
2725,132633.36
2726,143739.1
2727,151223.52
2728,164115.73
2729,139957.77
2730,145319.77
2731,112479.8
2732,117883.41
2733,152436.02
2734,153130.31
2735,133547.28
2736,157253.44
2737,116973.92
2738,159254.98
2739,145874.42
2740,116757.69
2741,133425.89
2742,131929.67
2743,158590.11
2744,141992.19
2745,126703.51
2746,113766.24
2747,123798.44
2748,109469.125
2749,128298.79
2750,165999.62
2751,140694.39
2752,255554.64
2753,162578.92
2754,252588.83
2755,122421.47
2756,96733.56
2757,102754.25
2758,91066.125
2759,136759.25
2760,170645.03
2761,145545.78
2762,137775.53
2763,204649.97
2764,116576.805
2765,310721.38
2766,156751.56
2767,91551.914
2768,131786.58
2769,127432.89
2770,127903.33
2771,107588.36
2772,123020.31
2773,155549.81
2774,134305.5
2775,136916.67
2776,136107.34
2777,136880.55
2778,96232.87
2779,176015.72
2780,102715.32
2781,87667.63
2782,105221.15
2783,101023.96
2784,128291.52
2785,124596.34
2786,91033.92
2787,124075.91
2788,89133.055
2789,173377.17
2790,91202.555
2791,124525.1
2792,103786.09
2793,162256.61
2794,112888.52
2795,97219.805
2796,113818.984
2797,255826.83
2798,154107.39
2799,124765.09
2800,97351.17
2801,106803.46
2802,137197.27
2803,214251.92
2804,138099.3
2805,88304.62
2806,98659.195
2807,125277.3
2808,118918.36
2809,119302.836
2810,127762.98
2811,195535.03
2812,137039.66
2813,218394.73
2814,236915.56
2815,140633.78
2816,246593.16
2817,149498.72
2818,118237.47
2819,107620.67
2820,133385.95
2821,125704.41
2822,244529.08
2823,266923.03
2824,246862.47
2825,116100.04
2826,122772.125
2827,146320.02
2828,229459.25
2829,221969.83
2830,238110.22
2831,197257.97
2832,247283.36
2833,247950.28
2834,198932.62
2835,202101.9
2836,180385.52
2837,156499.9
2838,124169.58
2839,163097.05
2840,209462.44
2841,184329.97
2842,220848.23
2843,139570.64
2844,147610.02
2845,108066.52
2846,189117.33
2847,181400.8
2848,176841.78
2849,200210.61
2850,236486.34
2851,216569.39
2852,208555.98
2853,211764.5
2854,138607.02
2855,198528.6
2856,199166.28
2857,190094.11
2858,176091.77
2859,135201.58
2860,122050.086
2861,177940.34
2862,199711.11
2863,116112.23
2864,247716.06
2865,134366.66
2866,121676.67
2867,86567.945
2868,122770.83
2869,134541.2
2870,201001.66
2871,93342.99
2872,90573.87
2873,135348.31
2874,156628.28
2875,142370.11
2876,135479.62
2877,117668.195
2878,149226.92
2879,147419.73
2880,126463.88
2881,122957.79
2882,156434.48
2883,157280.42
2884,153613.77
2885,130478.69
2886,209318.95
2887,114934.17
2888,121880.586
2889,93731.36
2890,85557.164
2891,134251.28
2892,104577.46
2893,129495.04
2894,95343.04
2895,320395.47
2896,53175.926
2897,239089.95
2898,208202.17
2899,185191.9
2900,141979.8
2901,300110.25
2902,198154.86
2903,249577.56
2904,293214.53
2905,254660.7
2906,247889.33
2907,97436.27
2908,119345.13
2909,197542.45
2910,98932.74
2911,101033.95
2912,148991.56
2913,100059.98
2914,94778.77
2915,102304.16
2916,97802.82
2917,198243.0
2918,117956.97
2919,226750.92
