Id,SalePrice
1601,3.6003714
1602,79200.41
1603,3.6003714
1604,152211.3
1605,184419.86
1606,123607.984
1607,139640.72
1608,138512.3
1609,121859.62
1610,99699.05
1611,95829.09
1612,138075.66
1613,124935.88
1614,3.6003714
1615,3.6003714
1616,3.6003714
1617,3.6003714
1618,3.6003714
1619,98171.02
1620,164665.0
1621,112739.0
1622,104195.7
1623,173951.1
1624,157120.06
1625,88310.41
1626,128167.86
1627,130443.98
1628,191917.72
1629,125246.16
1630,232002.19
1631,148820.44
1632,154931.56
1633,106783.02
1634,128430.09
1635,118890.52
1636,105959.305
1637,172102.2
1638,152232.4
1639,129994.08
1640,200440.44
1641,169331.42
1642,183712.53
1643,134890.81
1644,145613.53
1645,157495.56
1646,111973.87
1647,111040.4
1648,94677.01
1649,100425.51
1650,90804.09
1651,95907.11
1652,3.6003714
1653,3.6003714
1654,102658.57
1655,3.6003714
1656,95100.516
1657,105367.96
1658,102585.18
1659,3.6003714
1660,106002.93
1661,397417.62
1662,280748.53
1663,317470.28
1664,453422.12
1665,218014.05
1666,234251.73
1667,194884.83
1668,241774.28
1669,188752.38
1670,263859.88
1671,227760.8
1672,444346.94
1673,219531.34
1674,179692.25
1675,153776.16
1676,136995.75
1677,155649.42
1678,462282.72
1679,310026.6
1680,208553.0
1681,167344.27
1682,208421.69
1683,138200.64
1684,111913.17
1685,111815.18
1686,131635.19
1687,104832.625
1688,126639.07
1689,121688.23
1690,122171.2
1691,120876.63
1692,168611.23
1693,102458.625
1694,121233.76
1695,99818.445
1696,194786.95
1697,101123.805
1698,263259.28
1699,263874.22
1700,165034.72
1701,196127.7
1702,199119.06
1703,180916.4
1704,229205.53
1705,162575.25
1706,366847.88
1707,139521.73
1708,138754.23
1709,189822.5
1710,157843.9
1711,179268.84
1712,183101.44
1713,192877.72
1714,155915.0
1715,139413.17
1716,122075.71
1717,111607.25
1718,103449.164
1719,146825.31
1720,179348.38
1721,114852.42
1722,87636.52
1723,112726.016
1724,156554.9
1725,181445.72
1726,139998.89
1727,115220.74
1728,117341.41
1729,110974.29
1730,106803.43
1731,84448.086
1732,92217.984
1733,89649.12
1734,96771.91
1735,82139.695
1736,3.6003714
1737,210700.53
1738,139256.02
1739,158609.67
1740,172994.8
1741,123321.26
1742,137405.53
1743,124673.98
1744,185837.23
1745,159684.67
1746,144078.47
1747,138292.61
1748,200638.78
1749,128052.86
1750,109368.266
1751,172134.6
1752,3.6003714
1753,95477.695
1754,129981.516
1755,145170.95
1756,3.6003714
1757,3.6003714
1758,106335.96
1759,111200.35
1760,128885.51
1761,113613.055
1762,126677.5
1763,118529.32
1764,75262.4
1765,131660.42
1766,113001.34
1767,198097.6
1768,94527.875
1769,112040.04
1770,97623.234
1771,96700.91
1772,92617.59
1773,108322.555
1774,93954.06
1775,93375.29
1776,95731.914
1777,3.6003714
1778,96512.375
1779,3.6003714
1780,122036.16
1781,87945.37
1782,3.6003714
1783,105728.555
1784,3.6003714
1785,83016.38
1786,67057.71
1787,104450.914
1788,3.6003714
1789,76841.65
1790,3.6003714
1791,134447.75
1792,123543.41
1793,98170.766
1794,102913.13
1795,99185.12
1796,3.6003714
1797,96055.32
1798,80142.734
1799,3.6003714
1800,3.6003714
1801,104646.43
1802,88767.09
1803,107829.82
1804,100595.64
1805,94923.7
1806,92965.695
1807,97927.375
1808,90751.484
1809,83552.08
1810,95532.68
1811,81722.54
1812,78826.4
1813,91416.87
1814,3.6003714
1815,3.6003714
1816,3.6003714
1817,77692.09
1818,85678.79
1819,3.6003714
1820,3.6003714
1821,3.6003714
1822,105230.69
1823,3.6003714
1824,86219.31
1825,83532.22
1826,3.6003714
1827,3.6003714
1828,103212.336
1829,82347.266
1830,84776.07
1831,119714.086
1832,92209.805
1833,92141.086
1834,85557.22
1835,94978.04
1836,102582.42
1837,3.6003714
1838,92368.91
1839,3.6003714
1840,97311.8
1841,94244.63
1842,78361.86
1843,107083.42
1844,3.6003714
1845,111370.586
1846,103827.12
1847,136665.89
1848,3.6003714
1849,89171.42
1850,95036.375
1851,102682.99
1852,93496.91
1853,3.6003714
1854,111867.016
1855,83242.44
1856,146864.55
1857,136232.8
1858,98127.59
1859,3.6003714
1860,113714.39
1861,3.6003714
1862,222222.84
1863,204174.64
1864,204564.5
1865,246337.58
1866,243200.08
1867,166005.86
1868,262562.94
1869,162600.25
1870,162148.11
1871,165555.0
1872,121715.39
1873,182141.67
1874,104262.46
1875,145907.38
1876,137622.36
1877,156309.25
1878,181036.66
1879,112247.79
1880,89857.39
1881,195342.6
1882,191116.98
1883,137350.81
1884,157520.8
1885,169389.97
1886,237375.08
1887,171186.05
1888,222920.02
1889,111577.92
1890,93621.805
1891,3.6003714
1892,3.6003714
1893,94416.9
1894,95017.32
1895,112889.164
1896,90101.97
1897,90186.06
1898,3.6003714
1899,91408.95
1900,3.6003714
1901,105984.73
1902,120853.92
1903,116548.25
1904,111354.87
1905,137601.7
1906,122217.53
1907,141897.89
1908,3.6003714
1909,3.6003714
1910,3.6003714
1911,133727.22
1912,233472.66
1913,112094.41
1914,3.6003714
1915,188797.2
1916,70247.48
1917,191734.86
1918,100641.984
1919,118819.766
1920,132572.66
1921,344310.62
1922,250148.23
1923,181115.22
1924,160426.34
1925,163953.05
1926,303737.12
1927,101864.97
1928,117782.8
1929,15430.382
1930,3.6003714
1931,102187.14
1932,106174.7
1933,138251.48
1934,127860.29
1935,126401.02
1936,128259.38
1937,147313.61
1938,115902.56
1939,191755.53
1940,111493.41
1941,138581.1
1942,140866.27
1943,133228.95
1944,215943.86
1945,244697.83
1946,121861.195
1947,204049.9
1948,279181.28
1949,194770.19
1950,131993.11
1951,194539.83
1952,151349.1
1953,116700.55
1954,142409.25
1955,96406.805
1956,276620.7
1957,118849.82
1958,227116.61
1959,111143.586
1960,87272.12
1961,3.6003714
1962,3.6003714
1963,3.6003714
1964,3.6003714
1965,95093.93
1966,3.6003714
1967,228574.0
1968,350897.53
1969,291537.12
1970,364318.7
1971,388144.28
1972,282860.3
1973,191687.78
1974,215641.12
1975,474959.47
1976,225320.56
1977,287817.56
1978,308852.22
1979,211802.0
1980,138334.38
1981,256056.92
1982,161895.66
1983,145045.28
1984,121597.96
1985,142962.44
1986,149322.75
1987,124721.74
1988,125392.05
1989,126958.695
1990,145472.14
1991,178517.2
1992,160429.86
1993,122924.08
1994,170988.83
1995,126566.555
1996,199365.86
1997,217539.05
1998,325421.75
1999,183064.48
2000,233423.11
2001,187299.69
2002,192485.88
2003,181800.78
2004,203768.31
2005,174821.67
2006,139118.12
2007,193350.33
2008,151190.78
2009,149392.5
2010,142055.94
2011,97045.79
2012,115927.17
2013,131097.56
2014,132869.56
2015,136911.47
2016,143991.56
2017,133637.17
2018,94448.55
2019,97818.48
2020,88075.016
2021,3.6003714
2022,162870.9
2023,146258.39
2024,193382.31
2025,296490.06
2026,121089.57
2027,3.6003714
2028,108025.57
2029,125324.336
2030,184173.28
2031,137357.81
2032,147015.12
2033,151028.27
2034,98393.97
2035,152105.92
2036,129429.03
2037,132904.8
2038,161099.69
2039,164450.47
2040,161792.47
2041,170961.61
2042,131405.1
2043,121910.72
2044,132908.61
2045,133426.56
2046,100304.4
2047,109180.44
2048,101528.62
2049,98744.41
2050,120715.16
2051,3.6003714
2052,93567.195
2053,104547.76
2054,3.6003714
2055,123204.68
2056,94841.37
2057,91418.06
2058,182984.05
2059,100557.24
2060,124767.24
2061,114402.32
2062,95285.0
2063,75469.33
2064,104369.82
2065,89559.37
2066,110543.516
2067,79645.3
2068,96401.14
2069,3.6003714
2070,75391.84
2071,3.6003714
2072,79659.445
2073,95498.695
2074,3.6003714
2075,102599.86
2076,79826.73
2077,98825.75
2078,97797.22
2079,93840.195
2080,3.6003714
2081,94455.85
2082,115147.99
2083,103809.56
2084,3.6003714
2085,93006.71
2086,76485.11
2087,95444.83
2088,90083.64
2089,3.6003714
2090,88858.16
2091,97395.555
2092,94144.984
2093,107931.516
2094,3.6003714
2095,98361.69
2096,3.6003714
2097,3.6003714
2098,113591.24
2099,3.6003714
2100,84786.37
2101,93131.984
2102,81787.05
2103,3.6003714
2104,98642.516
2105,91056.055
2106,76223.23
2107,160576.94
2108,90689.52
2109,90225.086
2110,102362.28
2111,86172.27
2112,100984.664
2113,85256.625
2114,3.6003714
2115,122928.11
2116,3.6003714
2117,119815.77
2118,82716.0
2119,3.6003714
2120,3.6003714
2121,3.6003714
2122,85980.26
2123,3.6003714
2124,106131.414
2125,89180.57
2126,97117.805
2127,137645.8
2128,84558.88
2129,3.6003714
2130,105867.22
2131,76411.125
2132,91840.52
2133,89411.836
2134,86114.93
2135,3.6003714
2136,73692.57
2137,92440.875
2138,103403.43
2139,105551.4
2140,101742.18
2141,95888.01
2142,96870.54
2143,116242.664
2144,87569.05
2145,97914.1
2146,107834.7
2147,130464.35
2148,95999.6
2149,103502.086
2150,153262.61
2151,3.6003714
2152,155075.86
2153,140927.3
2154,79199.266
2155,101808.37
2156,240080.08
2157,181038.28
2158,159979.69
2159,145976.75
2160,121469.945
2161,173294.56
2162,429018.0
2163,280011.3
2164,181294.78
2165,123247.266
2166,112360.695
2167,157628.45
2168,152620.38
2169,147790.61
2170,150199.56
2171,133480.8
2172,105811.125
2173,149058.16
2174,187891.72
2175,217216.06
2176,233553.66
2177,202380.05
2178,146050.12
2179,3.6003714
2180,214457.62
2181,143085.4
2182,171658.53
2183,143797.83
2184,102638.41
2185,102846.35
2186,104749.27
2187,114176.8
2188,134975.4
2189,288108.94
2190,3.6003714
2191,3.6003714
2192,3.6003714
2193,80643.07
2194,3.6003714
2195,3.6003714
2196,3.6003714
2197,91201.54
2198,90440.82
2199,123676.414
2200,96251.69
2201,92910.55
2202,127135.086
2203,96016.52
2204,132147.17
2205,86401.87
2206,98473.695
2207,116896.69
2208,168731.08
2209,162490.53
2210,3.6003714
2211,3.6003714
2212,3.6003714
2213,75170.59
2214,94576.055
2215,3.6003714
2216,115471.35
2217,3.6003714
2218,3.6003714
2219,3.6003714
2220,3.6003714
2221,205015.42
2222,168440.89
2223,207851.12
2224,165648.78
2225,113823.69
2226,165189.39
2227,136901.25
2228,210497.67
2229,185504.42
2230,112917.69
2231,159861.83
2232,137771.84
2233,156810.6
2234,174915.17
2235,199924.69
2236,235315.42
2237,345270.12
2238,159827.25
2239,90754.93
2240,114560.35
2241,122026.56
2242,100622.17
2243,82919.41
2244,3.6003714
2245,3.6003714
2246,107198.57
2247,3.6003714
2248,87689.78
2249,87745.14
2250,98506.62
2251,451661.8
2252,134538.16
2253,101399.97
2254,120400.086
2255,145711.62
2256,136990.52
2257,139814.55
2258,101405.8
2259,115365.13
2260,132910.34
2261,106760.03
2262,134174.48
2263,245398.23
2264,387616.16
2265,238421.48
2266,182131.17
2267,350892.1
2268,306196.7
2269,130514.96
2270,129841.66
2271,188196.5
2272,140222.7
2273,118917.51
2274,143442.86
2275,118610.72
2276,143607.9
2277,131399.1
2278,120810.36
2279,94329.95
2280,89787.266
2281,138232.75
2282,138103.86
2283,3.6003714
2284,3.6003714
2285,3.6003714
2286,95151.625
2287,276701.38
2288,211179.97
2289,331548.2
2290,404935.03
2291,218960.78
2292,333238.94
2293,470286.44
2294,371029.84
2295,409089.94
2296,282263.4
2297,222789.83
2298,242410.44
2299,396338.8
2300,258313.36
2301,186473.52
2302,207669.75
2303,160923.56
2304,181213.9
2305,139270.77
2306,137531.64
2307,167076.44
2308,164001.23
2309,194016.92
2310,147470.61
2311,142348.5
2312,129308.49
2313,127731.84
2314,120101.94
2315,130270.56
2316,140137.47
2317,146534.98
2318,131366.69
2319,130723.766
2320,128029.96
2321,150985.72
2322,126796.58
2323,140882.05
2324,117984.49
2325,159582.44
2326,111890.15
2327,143887.97
2328,162373.58
2329,137937.97
2330,131724.47
2331,362325.0
2332,302379.3
2333,242840.86
2334,183392.77
2335,179013.97
2336,266107.9
2337,142192.92
2338,220611.89
2339,161765.44
2340,396274.84
2341,163650.47
2342,185169.64
2343,184935.27
2344,171485.58
2345,173391.45
2346,137478.64
2347,134861.62
2348,173252.69
2349,146081.28
2350,209086.5
2351,192187.55
2352,202871.5
2353,211812.14
2354,101790.836
2355,102543.6
2356,120234.555
2357,146254.5
2358,148437.6
2359,107379.63
2360,89709.555
2361,103431.96
2362,228100.73
2363,103056.92
2364,128517.49
2365,148547.34
2366,116835.23
2367,153018.3
2368,139904.58
2369,155761.14
2370,122736.82
2371,123370.02
2372,136453.36
2373,207591.69
2374,243104.72
2375,216091.38
2376,355086.6
2377,229656.38
2378,95508.38
2379,147093.66
2380,105379.17
2381,126142.51
2382,135414.55
2383,138565.17
2384,182916.2
2385,109641.32
2386,97006.67
2387,98457.0
2388,75531.3
2389,90137.625
2390,98347.66
2391,103222.78
2392,75466.91
2393,120766.46
2394,102480.4
2395,168861.61
2396,115683.445
2397,188640.05
2398,97336.53
2399,3.6003714
2400,3.6003714
2401,3.6003714
2402,98327.49
2403,104888.68
2404,110874.93
2405,128856.01
2406,101981.35
2407,94165.61
2408,95358.86
2409,86204.33
2410,132861.38
2411,82629.414
2412,113966.01
2413,95894.28
2414,114289.24
2415,103615.88
2416,86612.914
2417,92793.016
2418,93569.33
2419,103486.57
2420,92674.13
2421,115500.85
2422,85522.78
2423,97103.27
2424,111353.22
2425,194536.73
2426,105855.52
2427,104185.03
2428,142246.28
2429,79093.8
2430,96145.78
2431,86886.625
2432,110116.586
2433,104899.5
2434,107707.32
2435,123336.805
2436,3.6003714
2437,3.6003714
2438,88723.055
2439,76710.58
2440,83683.96
2441,3.6003714
2442,3.6003714
2443,80777.41
2444,100207.5
2445,3.6003714
2446,86165.87
2447,135372.64
2448,102384.39
2449,3.6003714
2450,98145.03
2451,93715.74
2452,140945.38
2453,3.6003714
2454,87130.7
2455,86910.305
2456,93633.49
2457,93792.39
2458,79045.305
2459,3.6003714
2460,89821.7
2461,79389.79
2462,95288.96
2463,84192.67
2464,121080.58
2465,86985.87
2466,77441.69
2467,98680.74
2468,3.6003714
2469,74787.87
2470,152413.36
2471,149038.66
2472,120535.305
2473,91425.836
2474,79333.305
2475,136148.36
2476,81374.04
2477,95724.72
2478,126702.38
2479,94061.58
2480,112078.125
2481,106758.16
2482,105088.31
2483,77978.11
2484,104842.11
2485,92857.445
2486,114843.32
2487,188525.06
2488,100152.94
2489,135915.56
2490,127208.734
2491,3.6003714
2492,173004.92
2493,116904.49
2494,128892.484
2495,82616.54
2496,231990.11
2497,103891.71
2498,3.6003714
2499,3.6003714
2500,3.6003714
2501,97240.14
2502,117846.2
2503,83514.63
2504,167306.17
2505,176621.12
2506,184537.36
2507,238518.69
2508,183289.03
2509,174654.0
2510,160963.73
2511,131352.44
2512,161875.6
2513,184126.3
2514,157841.06
2515,121797.164
2516,126055.98
2517,106952.94
2518,130438.61
2519,178006.12
2520,161938.86
2521,146607.52
2522,174962.47
2523,96327.39
2524,102323.78
2525,113475.27
2526,110368.79
2527,83625.555
2528,86447.72
2529,101696.49
2530,95110.375
2531,210936.9
2532,184327.25
2533,143599.44
2534,135012.44
2535,279466.88
2536,183751.22
2537,174119.73
2538,137763.06
2539,161052.88
2540,132632.03
2541,134633.08
2542,134193.38
2543,114197.414
2544,105444.47
2545,92849.11
2546,92479.555
2547,98174.51
2548,125350.06
2549,137071.56
2550,374239.78
2551,3.6003714
2552,98372.14
2553,3.6003714
2554,78893.42
2555,86595.49
2556,3.6003714
2557,95662.87
2558,144817.36
2559,94329.766
2560,95588.18
2561,3.6003714
2562,87579.664
2563,98776.24
2564,123037.31
2565,83219.07
2566,117767.55
2567,95437.88
2568,163049.36
2569,149622.34
2570,3.6003714
2571,149477.22
2572,104161.7
2573,158659.75
2574,237819.34
2575,93965.69
2576,122142.43
2577,128041.46
2578,3.6003714
2579,3.6003714
2580,99140.836
2581,104696.37
2582,98862.59
2583,262411.4
2584,166385.06
2585,169396.28
2586,212060.83
2587,150530.4
2588,97280.32
2589,117204.48
2590,152208.78
2591,176123.2
2592,167520.6
2593,237717.66
2594,126249.19
2595,140199.5
2596,337286.2
2597,140219.22
2598,212702.8
2599,253095.17
2600,253930.86
2601,104043.34
2602,3.6003714
2603,3.6003714
2604,3.6003714
2605,3.6003714
2606,131075.88
2607,167267.34
2608,219911.89
2609,135997.78
2610,71107.09
2611,145564.28
2612,135636.19
2613,98665.09
2614,95152.195
2615,99416.82
2616,107281.875
2617,142274.81
2618,219042.42
2619,134585.05
2620,133932.19
2621,135890.47
2622,142974.56
2623,176253.77
2624,278984.25
2625,319982.28
2626,129744.266
2627,107135.805
2628,304877.53
2629,306590.72
2630,212031.33
2631,371609.34
2632,253093.66
2633,226722.81
2634,272473.3
2635,130877.266
2636,136653.0
2637,134970.42
2638,219500.47
2639,145106.72
2640,124214.99
2641,81925.14
2642,155798.69
2643,3.6003714
2644,94188.555
2645,3.6003714
2646,3.6003714
2647,3.6003714
2648,101297.04
2649,101823.89
2650,3.6003714
2651,97448.8
2652,347027.78
2653,165757.97
2654,197600.33
2655,294873.5
2656,189532.56
2657,286900.1
2658,224223.83
2659,203324.89
2660,296000.3
2661,268053.4
2662,267750.22
2663,235617.53
2664,192192.02
2665,231524.88
2666,199448.64
2667,130626.33
2668,133531.94
2669,141335.12
2670,192213.27
2671,134207.72
2672,136487.8
2673,145075.11
2674,146369.38
2675,113159.68
2676,140042.75
2677,146038.06
2678,189478.05
2679,205448.36
2680,188985.62
2681,330740.9
2682,233226.62
2683,184526.39
2684,192750.02
2685,206704.33
2686,180973.64
2687,283810.06
2688,166334.83
2689,139273.23
2690,414411.88
2691,146241.95
2692,102234.83
2693,161499.12
2694,96650.414
2695,140057.8
2696,135780.05
2697,149614.45
2698,175319.75
2699,141516.12
2700,112206.92
2701,123210.27
2702,88258.59
2703,78888.05
2704,116577.734
2705,88661.0
2706,82461.55
2707,92610.695
2708,104942.32
2709,81517.66
2710,93530.51
2711,201011.89
2712,346053.78
2713,111609.39
2714,3.6003714
2715,126703.82
2716,86486.805
2717,137160.1
2718,149396.95
2719,125185.31
2720,128476.195
2721,103375.836
2722,172632.05
2723,126508.44
2724,95517.35
2725,94773.38
2726,106519.05
2727,136862.83
2728,114357.58
2729,114514.734
2730,107577.016
2731,84056.38
2732,87877.555
2733,141447.94
2734,113384.72
2735,98632.49
2736,93398.63
2737,90600.48
2738,105350.25
2739,120753.97
2740,91153.664
2741,100719.96
2742,124435.734
2743,117932.49
2744,129328.82
2745,110091.78
2746,111784.05
2747,107292.914
2748,78705.055
2749,96597.66
2750,93830.05
2751,108816.305
2752,140177.4
2753,121201.67
2754,209177.05
2755,79549.71
2756,75862.98
2757,74589.66
2758,3.6003714
2759,96385.66
2760,96491.66
2761,120316.2
2762,104224.984
2763,149040.88
2764,90639.1
2765,210414.28
2766,124602.21
2767,3.6003714
2768,101923.13
2769,100506.086
2770,94873.695
2771,84343.77
2772,87597.74
2773,126976.27
2774,102078.195
2775,104301.12
2776,100407.9
2777,91560.984
2778,3.6003714
2779,81986.36
2780,80995.1
2781,3.6003714
2782,3.6003714
2783,80906.625
2784,89277.31
2785,88344.06
2786,3.6003714
2787,83207.76
2788,3.6003714
2789,116441.09
2790,80010.52
2791,3.6003714
2792,3.6003714
2793,135248.05
2794,80224.21
2795,87118.945
2796,72694.56
2797,215532.34
2798,108011.695
2799,89377.26
2800,3.6003714
2801,83352.25
2802,114459.58
2803,121302.83
2804,77265.79
2805,3.6003714
2806,3.6003714
2807,106674.01
2808,125812.195
2809,92375.695
2810,95907.07
2811,154887.83
2812,122091.625
2813,120250.14
2814,124089.84
2815,79070.72
2816,129168.32
2817,117641.734
2818,95977.49
2819,91604.32
2820,109389.64
2821,90129.88
2822,117268.64
2823,272319.22
2824,158523.25
2825,107477.93
2826,92576.04
2827,99328.97
2828,219439.27
2829,170323.7
2830,187026.77
2831,140929.33
2832,265407.03
2833,215116.36
2834,168892.34
2835,175267.92
2836,152241.22
2837,127426.77
2838,110767.69
2839,129507.61
2840,146333.34
2841,160029.83
2842,190040.77
2843,121806.35
2844,121275.71
2845,91484.375
2846,165391.12
2847,165494.55
2848,169679.53
2849,151607.81
2850,221973.66
2851,147836.62
2852,187020.45
2853,188899.44
2854,103957.3
2855,154219.8
2856,151676.58
2857,143918.62
2858,173223.89
2859,115835.516
2860,100766.71
2861,131380.3
2862,147375.9
2863,96028.164
2864,206578.69
2865,90362.945
2866,120765.82
2867,3.6003714
2868,75895.83
2869,83209.08
2870,129295.45
2871,62933.816
2872,3.6003714
2873,99262.695
2874,106488.08
2875,89655.26
2876,119673.48
2877,84207.305
2878,105318.86
2879,95857.234
2880,84744.02
2881,77979.63
2882,126958.81
2883,104158.1
2884,141577.27
2885,120692.75
2886,170997.48
2887,86159.34
2888,89764.05
2889,3.6003714
2890,3.6003714
2891,105225.53
2892,3.6003714
2893,74301.41
2894,3.6003714
2895,279753.47
2896,202636.52
2897,155707.06
2898,121631.26
2899,147121.7
2900,130795.14
2901,317717.06
2902,150216.88
2903,291563.3
2904,296104.28
2905,101790.94
2906,169306.94
2907,3.6003714
2908,92960.29
2909,109322.74
2910,3.6003714
2911,3.6003714
2912,114716.39
2913,3.6003714
2914,3.6003714
2915,3.6003714
2916,3.6003714
2917,156913.75
2918,92471.37
2919,186306.22
