Id,SalePrice
1714,14126.332
1715,13849.165
1716,14213.291
1717,6353.513
1718,6350.2754
1719,6363.6885
1720,14029.962
1721,6427.1646
1722,6218.4517
1723,6391.4375
1724,6394.093
1725,6409.6377
1726,13521.019
1727,6356.0576
1728,13948.115
1729,14101.002
1730,14436.894
1731,12936.449
1732,13270.194
1733,13921.128
1734,14372.462
1735,6456.268
1736,6424.088
1737,6343.2485
1738,6395.0703
1739,6367.462
1740,6394.617
1741,6402.2056
1742,6318.639
1743,6409.223
1744,6346.1743
1745,6401.436
1746,13944.67
1747,6410.2427
1748,6391.776
1749,14055.638
1750,13945.45
1751,6374.6455
1752,6365.6597
1753,14244.519
1754,14742.581
1755,6360.0195
1756,6463.234
1757,6450.563
1758,14008.1455
1759,6398.3813
1760,14095.905
1761,13797.795
1762,14090.158
1763,12020.102
1764,14100.218
1765,13984.118
1766,13839.921
1767,6376.595
1768,14205.172
1769,8516.699
1770,14422.546
1771,13709.002
1772,13827.531
1773,13930.462
1774,12616.892
1775,6236.586
1776,6426.9775
1777,6193.0093
1778,6391.87
1779,13337.828
1780,6423.4785
1781,14251.655
1782,6359.3433
1783,13779.065
1784,6373.352
1785,14152.784
1786,12839.869
1787,6180.415
1788,6314.939
1789,13951.5
1790,14016.639
1791,14078.639
1792,14074.37
1793,14201.224
1794,13285.921
1795,13929.463
1796,6581.288
1797,12843.758
1798,6376.6045
1799,6393.7
1800,6465.199
1801,14767.005
1802,6459.4624
1803,12697.485
1804,13598.933
1805,6710.615
1806,6311.9893
1807,6281.112
1808,6365.852
1809,14045.202
1810,6382.6577
1811,6449.6606
1812,13970.312
1813,6397.973
1814,6416.603
1815,6365.657
1816,6353.5474
1817,14065.966
1818,13844.564
1819,6305.3574
1820,6387.5967
1821,6311.6064
1822,14073.241
1823,6470.215
1824,6405.272
1825,6442.6514
1826,6428.9097
1827,6418.526
1828,6353.1963
1829,13862.598
1830,12575.947
1831,13988.395
1832,6310.279
1833,6151.7334
1834,6433.3857
1835,6351.8843
1836,6385.3345
1837,6387.6313
1838,14038.701
1839,6318.881
1840,14781.279
1841,13835.539
1842,14208.093
1843,6208.6943
1844,6472.676
1845,6373.778
1846,6375.037
1847,6334.0557
1848,6347.6196
1849,6355.044
1850,14448.936
1851,13935.314
1852,6348.494
1853,6319.539
1854,13987.519
1855,6448.1724
1856,6407.431
1857,13688.077
1858,12730.015
1859,6403.3174
1860,6435.2437
1861,6406.684
1862,6400.2295
1863,13879.495
1864,13811.898
1865,6234.7554
1866,14700.097
1867,14409.694
1868,6168.1924
1869,6442.8765
1870,14267.567
1871,14689.32
1872,6430.6587
1873,6388.2935
1874,14067.906
1875,6395.294
1876,14049.184
1877,6234.282
1878,14145.83
1879,6374.199
1880,6349.454
1881,6396.611
1882,6378.607
1883,14062.48
1884,6396.7993
1885,6372.9023
1886,6383.361
1887,13919.678
1888,13492.662
1889,6250.7383
1890,13894.4
1891,6305.781
1892,6442.4
1893,6429.23
1894,14028.28
1895,6174.963
1896,13324.877
1897,6348.439
1898,6440.0107
1899,6346.074
1900,6377.342
1901,6396.7183
1902,6385.658
1903,14068.303
1904,12820.577
1905,6382.2773
1906,6383.633
1907,6369.3228
1908,6384.113
1909,6375.0435
1910,6391.222
1911,6379.3774
1912,6343.0576
1913,14004.943
1914,14031.467
1915,6419.2783
1916,12020.516
1917,6441.4307
1918,13924.134
1919,14051.856
1920,14120.5205
1921,6386.4224
1922,6356.46
1923,6421.998
1924,6393.028
1925,14085.578
1926,6406.4487
1927,6437.0537
1928,6381.221
1929,6391.291
1930,6370.854
1931,6473.902
1932,14331.95
1933,6595.34
1934,13939.761
1935,13893.575
1936,14785.733
1937,6382.58
1938,6384.2607
1939,6352.672
1940,6359.296
1941,6451.067
1942,6389.2397
1943,6418.507
1944,6368.688
1945,6342.581
1946,13967.059
1947,14235.2295
1948,13910.674
1949,6391.001
1950,14647.137
1951,6411.535
1952,6377.5146
1953,6363.6465
1954,6663.3
1955,13938.8
1956,6376.7295
1957,14074.792
1958,6356.3726
1959,13956.674
1960,14025.676
1961,6373.325
1962,6389.465
1963,6387.0293
1964,6393.782
1965,6343.252
1966,6398.6426
1967,6374.5864
1968,6144.647
1969,6360.6367
1970,6350.1484
1971,6354.899
1972,6386.327
1973,13979.825
1974,6406.246
1975,14190.195
1976,13242.02
1977,14832.812
1978,6417.6763
1979,14033.537
1980,6191.2046
1981,14417.641
1982,6347.72
1983,6394.974
1984,6317.846
1985,6398.4927
1986,6408.8774
1987,6330.0977
1988,14079.581
1989,14268.388
1990,13949.835
1991,8245.666
1992,14033.81
1993,12881.974
1994,6398.914
1995,13852.647
1996,13883.578
1997,14682.526
1998,6404.1045
1999,6419.1313
2000,6360.2383
2001,6444.391
2002,6395.74
2003,14114.293
2004,6262.861
2005,14068.007
2006,12878.573
2007,13888.846
2008,13755.552
2009,9984.421
2010,6389.9004
2011,6437.3916
2012,14420.17
2013,14063.665
2014,13936.644
2015,6387.39
2016,13952.898
2017,14063.84
2018,13347.172
2019,12433.003
2020,14267.28
2021,6416.609
2022,6473.3774
2023,6520.7456
2024,6323.6367
2025,13906.615
2026,6353.2144
2027,6315.054
2028,6307.653
2029,6305.9814
2030,6413.1704
2031,6432.76
2032,6429.192
2033,6409.231
2034,6311.3467
2035,6396.6904
2036,6310.6396
2037,6326.307
2038,6436.6855
2039,14833.37
2040,13882.53
2041,6385.96
2042,13971.763
2043,6191.446
2044,14146.697
2045,6373.1855
2046,14263.737
2047,13953.852
2048,6453.948
2049,13880.754
2050,6405.0728
2051,6378.7495
2052,13947.308
2053,12699.009
2054,6387.558
2055,13993.881
2056,14017.9795
2057,6465.566
2058,6371.418
2059,14377.419
2060,13914.4
2061,6379.397
2062,13928.913
2063,13984.431
2064,13911.926
2065,6399.5264
2066,6342.354
2067,13144.192
2068,13667.361
2069,13094.863
2070,6376.4883
2071,6381.611
2072,13833.089
2073,13971.931
2074,14562.432
2075,6372.273
2076,6348.22
2077,14460.482
2078,6180.015
2079,13364.376
2080,6434.4146
2081,6168.011
2082,7019.8325
2083,14302.625
2084,6404.3384
2085,6362.848
2086,13953.29
2087,13987.169
2088,6438.5225
2089,6305.8975
2090,6410.0347
2091,7644.006
2092,13661.2
2093,13933.168
2094,6380.741
2095,6200.7227
2096,6444.6333
2097,6439.671
2098,13938.243
2099,6446.408
2100,6434.4277
2101,14075.406
2102,6430.3413
2103,13295.028
2104,14122.091
2105,6387.6416
2106,14001.245
2107,6438.093
2108,14018.151
2109,10027.281
2110,6346.5796
2111,6131.0747
2112,6145.849
2113,6448.431
2114,6417.899
2115,6399.318
2116,6433.362
2117,6346.999
2118,6405.0435
2119,6313.4497
2120,6445.3237
2121,6443.803
2122,6397.0977
2123,6443.08
2124,6431.2393
2125,6414.473
2126,13944.001
2127,13995.775
2128,6426.1025
2129,6439.456
2130,9430.6045
2131,6366.6963
2132,13931.158
2133,6349.707
2134,6381.8257
2135,14161.802
2136,14018.673
2137,13714.827
2138,6643.792
2139,6375.4326
2140,13866.6875
2141,6446.0947
2142,14049.573
2143,6356.4487
2144,6379.522
2145,13976.619
2146,6379.652
2147,10639.583
2148,14428.723
2149,13922.062
2150,6457.8696
2151,6433.4077
2152,6435.6895
2153,13946.244
2154,14233.036
2155,13944.5205
2156,6402.887
2157,13713.107
2158,6368.2505
2159,6455.69
2160,10665.152
2161,13987.027
2162,13744.269
2163,6435.448
2164,6445.5522
2165,6385.943
2166,13968.515
2167,14009.342
2168,6400.2236
2169,13841.983
2170,6352.1206
2171,6442.428
2172,14024.274
2173,6383.0728
2174,6178.737
2175,6437.078
2176,6368.938
2177,6396.339
2178,6385.1787
2179,6384.375
2180,8715.806
2181,13994.215
2182,13804.8
2183,13999.358
2184,14029.482
2185,6273.2607
2186,6350.844
2187,13993.276
2188,14466.66
2189,14099.218
2190,6447.878
2191,6438.836
2192,6394.5366
2193,6180.8022
2194,6408.3325
2195,13932.106
2196,6359.0503
2197,6430.214
2198,6355.818
2199,14440.107
2200,14042.815
2201,6379.5796
2202,13009.772
2203,13824.509
2204,6416.0034
2205,13869.043
2206,8863.729
2207,13909.833
2208,6406.47
2209,13640.409
2210,6355.7617
2211,6393.036
2212,6435.377
2213,6415.3003
2214,6348.892
2215,6366.0293
2216,14056.173
2217,6431.0947
2218,6450.9185
2219,6429.7197
2220,14030.929
2221,6430.1694
2222,6424.816
2223,13685.766
2224,6390.0776
2225,7719.875
2226,14693.551
2227,6401.696
2228,6403.3516
2229,6405.0093
2230,13978.752
2231,6394.445
2232,6203.7266
2233,6429.7153
2234,6432.513
2235,14228.305
2236,6437.782
2237,6600.301
2238,13935.855
2239,14145.721
2240,6434.0015
2241,6405.537
2242,6396.002
2243,6305.6924
2244,6347.891
2245,6360.131
2246,6407.31
2247,6369.758
2248,6413.5044
2249,6379.3027
2250,6417.4697
2251,13645.85
2252,14746.346
2253,13908.774
2254,7403.7583
2255,13910.098
2256,13873.685
2257,14065.202
2258,13908.226
2259,13793.595
2260,6415.932
2261,6396.1045
2262,6436.8096
2263,6393.292
2264,13710.093
2265,14277.709
2266,14422.072
2267,13795.327
2268,6364.236
2269,14006.394
2270,6383.212
2271,6406.437
2272,6389.409
2273,6396.1294
2274,9497.488
2275,6382.121
2276,13876.683
2277,13936.67
2278,13961.282
2279,6410.191
2280,6379.5654
2281,6309.2144
2282,6433.3296
2283,6356.533
2284,6383.2065
2285,6370.6997
2286,6456.8735
2287,6387.677
2288,14671.862
2289,6367.356
2290,6360.9624
2291,6369.2334
2292,6346.7534
2293,14372.635
2294,6384.5454
2295,13884.433
2296,6356.923
2297,6407.9443
2298,6230.4644
2299,6420.365
2300,6375.095
2301,6403.142
2302,14743.106
2303,14116.983
2304,6410.536
2305,6402.6157
2306,6419.564
2307,6371.297
2308,6349.957
2309,13798.453
2310,6382.7256
2311,6330.7925
2312,6386.479
2313,8969.134
2314,6390.347
2315,14054.6
2316,9270.934
2317,6402.305
2318,13915.197
2319,13502.754
2320,6280.33
2321,6407.527
2322,6309.5435
2323,6394.718
2324,6429.2476
2325,13872.705
2326,6396.9663
2327,14065.249
2328,13480.795
2329,9301.098
2330,13841.548
2331,6382.0083
2332,6430.622
2333,6417.1865
2334,6385.1006
2335,6395.038
2336,6367.2637
2337,13933.1045
2338,6396.045
2339,14037.893
2340,6311.5566
2341,13940.854
2342,14079.3545
2343,13971.546
2344,6684.925
2345,14041.938
2346,14299.796
2347,14123.148
2348,13920.609
2349,6435.753
2350,6411.985
2351,14102.583
2352,14660.483
2353,6385.316
2354,6416.1357
2355,6415.25
2356,6384.7734
2357,6288.272
2358,6418.9497
2359,13188.621
2360,6442.6133
2361,12391.425
2362,6232.0996
2363,13172.2295
2364,6382.2715
2365,6437.4165
2366,6310.6606
2367,6309.579
2368,6392.526
2369,6406.178
2370,6310.589
2371,6304.865
2372,6426.933
2373,13907.774
2374,11997.478
2375,14055.998
2376,14221.124
2377,6341.4727
2378,6633.5586
2379,14112.433
2380,13987.642
2381,6395.0747
2382,6453.002
2383,13877.678
2384,6407.78
2385,6199.9956
2386,14366.202
2387,13361.402
2388,13935.888
2389,6471.86
2390,6390.202
2391,13530.895
2392,13057.233
2393,13867.943
2394,13896.836
2395,7094.7324
2396,14751.891
2397,14810.3125
2398,6235.695
2399,6369.012
2400,6303.5874
2401,6408.6914
2402,14060.606
2403,13460.932
2404,13973.283
2405,13930.871
2406,13892.563
2407,6436.4556
2408,12818.209
2409,14136.932
2410,14092.533
2411,14053.463
2412,6394.811
2413,13939.661
2414,6418.629
2415,12279.025
2416,14006.753
2417,6406.7515
2418,6686.724
2419,11053.505
2420,13337.6
2421,13992.573
2422,6384.234
2423,6382.164
2424,6407.924
2425,14480.106
2426,6443.703
2427,6340.921
2428,10330.055
2429,13103.367
2430,14107.937
2431,6468.8228
2432,6181.234
2433,6224.6714
2434,12742.358
2435,14422.931
2436,6433.1626
2437,6435.468
2438,6357.2944
2439,6388.2183
2440,6395.4673
2441,6415.521
2442,6360.1426
2443,6350.434
2444,13910.561
2445,6449.7017
2446,13916.375
2447,6454.6406
2448,14597.062
2449,6433.2183
2450,14074.933
2451,6414.409
2452,6375.7397
2453,6450.7593
2454,9918.223
2455,6346.198
2456,13943.24
2457,6379.4087
2458,6382.816
2459,6436.803
2460,6348.7954
2461,6377.8936
2462,6370.0605
2463,6368.0073
2464,14080.268
2465,13894.366
2466,14367.02
2467,6373.879
2468,6446.758
2469,6435.2407
2470,6385.5923
2471,6455.9136
2472,6427.3286
2473,6452.224
2474,13814.097
2475,6389.9014
2476,6450.9614
2477,6225.3584
2478,6454.3823
2479,6389.3813
2480,6371.542
2481,6189.5137
2482,12933.14
2483,13470.232
2484,14479.328
2485,6268.903
2486,6403.895
2487,6419.9536
2488,6383.74
2489,6390.566
2490,6382.636
2491,6493.883
2492,6430.6167
2493,6399.8135
2494,14988.65
2495,6389.0566
2496,6442.0864
2497,6452.3115
2498,6449.6914
2499,13893.306
2500,6310.1245
2501,14072.923
2502,6402.7256
2503,6184.645
2504,13656.949
2505,6390.7783
2506,13875.329
2507,14042.278
2508,13915.49
2509,6268.4463
2510,14353.488
2511,6453.0845
2512,14441.149
2513,10640.867
2514,6460.429
2515,6397.846
2516,8075.926
2517,13444.425
2518,6390.0576
2519,6405.9844
2520,6406.5063
2521,14341.571
2522,8148.0186
2523,6457.4277
2524,14439.615
2525,13933.491
2526,13900.964
2527,6370.329
2528,13914.641
2529,6474.0435
2530,6348.844
2531,6403.9756
2532,8279.934
2533,14071.448
2534,6415.901
2535,6392.2935
2536,6382.343
2537,6398.3105
2538,13876.896
2539,14051.762
2540,12818.885
2541,13949.544
2542,13973.827
2543,13983.901
2544,13776.078
2545,6384.891
2546,12980.969
2547,6378.3057
2548,6209.192
2549,13295.117
2550,13942.597
2551,6328.605
2552,6443.4053
2553,6421.836
2554,12832.264
2555,13983.058
2556,6313.2563
2557,12974.918
2558,6364.76
2559,6451.8896
2560,6398.2725
2561,6398.0522
2562,6423.369
2563,6598.9043
2564,12587.428
2565,6445.705
2566,14421.336
2567,6415.2056
2568,13701.491
2569,13302.119
2570,6340.8677
2571,6369.197
2572,6358.749
2573,13902.361
2574,6366.335
2575,6179.344
2576,12564.926
2577,13911.641
2578,6327.651
2579,14015.277
2580,13853.498
2581,6346.38
2582,6395.886
2583,6446.836
2584,6387.1016
2585,14183.288
2586,6419.842
2587,6445.8315
2588,12880.445
2589,14343.586
2590,6417.8105
2591,13887.442
2592,13061.926
2593,13857.639
2594,13904.301
2595,6418.3306
2596,14391.998
2597,14330.529
2598,6397.757
2599,6373.012
2600,14169.51
2601,6422.978
2602,6354.392
2603,6346.336
2604,6358.1714
2605,6352.3784
2606,14029.662
2607,6398.163
2608,14178.834
2609,14030.515
2610,6358.0386
2611,13621.125
2612,6432.037
2613,6248.849
2614,13925.97
2615,6214.2544
2616,14818.688
2617,6393.198
2618,14313.334
2619,14022.147
2620,13961.321
2621,6400.1475
2622,6275.024
2623,6381.7095
2624,6344.501
2625,6265.6504
2626,14447.803
2627,6304.3643
2628,6381.3726
2629,14256.011
2630,6384.1865
2631,6420.5327
2632,6410.1475
2633,13926.017
2634,6457.5625
2635,9674.481
2636,6409.8916
2637,13809.689
2638,6417.0327
2639,6402.3623
2640,13875.678
2641,6367.245
2642,13992.508
2643,6308.629
2644,6305.3535
2645,6344.1875
2646,6367.18
2647,6354.905
2648,6406.2393
2649,6347.0205
2650,6364.005
2651,6318.98
2652,6346.8696
2653,6344.2207
2654,6419.299
2655,6344.3115
2656,6360.7134
2657,6436.2197
2658,6386.672
2659,6407.4277
2660,6409.215
2661,6364.1143
2662,6344.2334
2663,6398.3345
2664,6350.0566
2665,14107.957
2666,6419.7754
2667,6400.6685
2668,6240.3853
2669,6413.0527
2670,6393.123
2671,13988.851
2672,6305.623
2673,6342.7397
2674,6363.464
2675,6332.5454
2676,13923.887
2677,13937.513
2678,6394.9644
2679,6410.962
2680,6435.377
2681,13719.022
2682,6425.431
2683,6463.6763
2684,6389.594
2685,6367.455
2686,6393.5215
2687,6390.234
2688,14419.806
2689,14411.351
2690,6386.982
2691,14056.843
2692,6186.19
2693,11322.534
2694,6383.8706
2695,13881.638
2696,14260.657
2697,13964.09
2698,6424.226
2699,12744.309
2700,6404.0107
2701,13930.245
2702,14362.599
2703,13908.166
2704,13979.924
2705,14019.488
2706,12999.499
2707,13468.31
2708,6388.072
2709,14098.468
2710,14196.158
2711,6362.817
2712,6365.3096
2713,6307.701
2714,6302.9346
2715,6400.921
2716,6444.3687
2717,13941.7295
2718,6112.774
2719,6400.504
2720,13777.656
2721,13944.77
2722,13907.434
2723,13931.82
2724,13593.768
2725,13964.413
2726,13945.611
2727,14072.035
2728,14306.109
2729,13974.98
2730,6199.23
2731,12853.491
2732,13898.027
2733,14012.411
2734,13898.161
2735,13897.672
2736,13808.595
2737,14059.098
2738,14430.0
2739,6408.6196
2740,14035.263
2741,14033.291
2742,14003.284
2743,13921.14
2744,14751.674
2745,14432.838
2746,6386.7173
2747,13987.697
2748,6345.9014
2749,8312.289
2750,6373.133
2751,6386.459
2752,6248.8677
2753,6405.6216
2754,13787.085
2755,14393.372
2756,13934.943
2757,13944.522
2758,6406.074
2759,12725.639
2760,6439.232
2761,13788.336
2762,13971.812
2763,6439.6333
2764,6296.9414
2765,6403.074
2766,6392.373
2767,6307.9126
2768,12520.4795
2769,6160.513
2770,14478.552
2771,6366.389
2772,6470.548
2773,6337.075
2774,14039.9375
2775,6351.667
2776,14069.675
2777,6460.3877
2778,6338.2275
2779,13949.919
2780,6459.156
2781,6432.7246
2782,6351.21
2783,14253.177
2784,6414.6846
2785,6348.1924
2786,6348.428
2787,13928.195
2788,6446.01
2789,14446.094
2790,6420.6636
2791,13926.39
2792,6341.8887
2793,6396.5356
2794,6355.8433
2795,6356.34
2796,13939.991
2797,14237.002
2798,14829.299
2799,13596.194
2800,13965.815
2801,6359.657
2802,6395.4775
2803,14035.8
2804,6280.2627
2805,6434.36
2806,6423.753
2807,6433.723
2808,6426.253
2809,13835.519
2810,14060.877
2811,13951.6045
2812,13843.57
2813,13878.428
2814,14284.494
2815,6384.178
2816,6479.1543
2817,6399.368
2818,14115.761
2819,6307.0884
2820,13968.825
2821,6346.606
2822,6476.6377
2823,14343.388
2824,6398.5806
2825,6414.988
2826,14028.883
2827,14557.042
2828,6383.1636
2829,13997.68
2830,6400.47
2831,12781.006
2832,6409.642
2833,6402.3213
2834,6400.956
2835,14076.689
2836,14761.187
2837,6406.9136
2838,6374.0737
2839,6395.2705
2840,13932.644
2841,6415.365
2842,6390.128
2843,14057.023
2844,11742.797
2845,6449.2764
2846,6408.3296
2847,6445.993
2848,6404.997
2849,14485.818
2850,6420.558
2851,15020.066
2852,6419.6514
2853,6420.4395
2854,6442.3433
2855,13992.199
2856,13970.051
2857,13942.468
2858,13956.744
2859,13963.9
2860,13509.246
2861,6392.6147
2862,14237.491
2863,14261.476
2864,6410.048
2865,6368.824
2866,6315.357
2867,6345.943
2868,13282.541
2869,14035.182
2870,6389.312
2871,6262.7983
2872,6350.5264
2873,6290.8936
2874,6403.9673
2875,6265.9946
2876,13026.247
2877,6432.5854
2878,13976.785
2879,6457.184
2880,6376.092
2881,14613.064
2882,6416.085
2883,14000.161
2884,6403.994
2885,6382.6494
2886,6361.409
2887,6451.214
2888,6191.7383
2889,6453.4155
2890,6422.02
2891,14054.476
2892,13865.137
2893,13997.263
2894,12907.411
2895,6133.153
2896,6428.2793
2897,13899.439
2898,13873.176
2899,14003.303
2900,6448.6733
2901,13805.101
2902,14057.737
2903,6393.934
2904,6389.3726
2905,13661.889
2906,14155.859
2907,6302.5723
2908,13930.161
2909,6436.1772
2910,6344.0083
2911,6340.2236
2912,6392.321
2913,6330.972
2914,6352.455
2915,6339.933
2916,6322.459
2917,6451.6064
2918,13827.749
2919,6408.9067
