Id,SalePrice
1719,130798.06
1720,133356.7
1721,108636.625
1722,78892.61
1723,134001.48
1724,129817.234
1725,85990.266
1726,129850.734
1727,122943.95
1728,124117.836
1729,117033.555
1730,108865.18
1731,105293.086
1732,102709.21
1733,102629.14
1734,103879.836
1735,102199.97
1736,63192.086
1737,90206.14
1738,85341.25
1739,133045.33
1740,131781.69
1741,133084.64
1742,128331.016
1743,125168.68
1744,88559.5
1745,131440.45
1746,139392.61
1747,88487.14
1748,144012.75
1749,132941.9
1750,138188.33
1751,88416.38
1752,104483.08
1753,128023.414
1754,145820.36
1755,87806.0
1756,106619.805
1757,79015.24
1758,141059.67
1759,88412.01
1760,135972.72
1761,145233.69
1762,131686.28
1763,144475.89
1764,79041.63
1765,138914.05
1766,136224.78
1767,88451.14
1768,129094.195
1769,133395.73
1770,109959.66
1771,116062.125
1772,128761.21
1773,113692.3
1774,133319.62
1775,108116.37
1776,77430.88
1777,77800.37
1778,122957.48
1779,70832.88
1780,133622.34
1781,111574.16
1782,68604.84
1783,76429.68
1784,67863.016
1785,79295.77
1786,77833.625
1787,114283.39
1788,60197.71
1789,69721.99
1790,64331.234
1791,143526.6
1792,133149.03
1793,122199.125
1794,109055.38
1795,114204.46
1796,70916.04
1797,119059.28
1798,79595.35
1799,75063.58
1800,102671.234
1801,107010.34
1802,102166.15
1803,130888.11
1804,125974.24
1805,119353.62
1806,109263.29
1807,140409.61
1808,69140.8
1809,77095.28
1810,120119.69
1811,104234.15
1812,76997.41
1813,108509.5
1814,68067.74
1815,54633.574
1816,65882.29
1817,101857.28
1818,129224.84
1819,77894.695
1820,66111.21
1821,70919.12
1822,102440.76
1823,54470.406
1824,108166.695
1825,107214.914
1826,80052.57
1827,76247.01
1828,119970.22
1829,103608.9
1830,122883.82
1831,125046.46
1832,120986.22
1833,129362.75
1834,77269.63
1835,128672.56
1836,117361.96
1837,91066.89
1838,100403.46
1839,66140.56
1840,140754.28
1841,143245.06
1842,70694.05
1843,121827.086
1844,104380.21
1845,80107.086
1846,129353.31
1847,88797.766
1848,48072.402
1849,69215.02
1850,102175.24
1851,122460.46
1852,102195.97
1853,122626.66
1854,125910.67
1855,79006.22
1856,145441.27
1857,84047.875
1858,122664.164
1859,101940.02
1860,137539.9
1861,102895.3
1862,88380.55
1863,144168.5
1864,144344.06
1865,89492.84
1866,89572.22
1867,131106.8
1868,88383.16
1869,133069.39
1870,143518.1
1871,140397.48
1872,108429.47
1873,88552.25
1874,122461.26
1875,88427.3
1876,139088.72
1877,88745.48
1878,136738.19
1879,77596.95
1880,112223.414
1881,88367.195
1882,133872.98
1883,130348.35
1884,140948.36
1885,88439.68
1886,88437.97
1887,145733.02
1888,88898.57
1889,103682.8
1890,114065.586
1891,113400.266
1892,72111.19
1893,129599.72
1894,131841.44
1895,143297.23
1896,111825.68
1897,120108.3
1898,73887.91
1899,72675.25
1900,78275.06
1901,133626.52
1902,105327.0
1903,132805.53
1904,111973.164
1905,83172.75
1906,88209.68
1907,90271.96
1908,70772.23
1909,104855.7
1910,76704.41
1911,87248.9
1912,89081.51
1913,121648.31
1914,54259.133
1915,133721.56
1916,45349.56
1917,144950.84
1918,109584.52
1919,143382.0
1920,138735.23
1921,88742.3
1922,88428.76
1923,132846.5
1924,88482.23
1925,132031.95
1926,88488.85
1927,113800.43
1928,134192.39
1929,102618.64
1930,79205.266
1931,116303.47
1932,106116.87
1933,138205.58
1934,138476.25
1935,128978.72
1936,145573.81
1937,77335.15
1938,134726.33
1939,132530.2
1940,123181.86
1941,132441.0
1942,88657.11
1943,129035.734
1944,88449.34
1945,89060.18
1946,79660.28
1947,145647.16
1948,76180.98
1949,88521.13
1950,144999.05
1951,90267.336
1952,88464.92
1953,89130.41
1954,142348.62
1955,108595.555
1956,88450.28
1957,128331.84
1958,89955.38
1959,130853.83
1960,80019.414
1961,105754.9
1962,74433.5
1963,76263.89
1964,110433.73
1965,114878.625
1966,111134.586
1967,88358.05
1968,90070.3
1969,88747.85
1970,89831.305
1971,88513.164
1972,88550.59
1973,132450.11
1974,89478.164
1975,88747.57
1976,89470.68
1977,76920.75
1978,88698.92
1979,145883.77
1980,138630.16
1981,133636.7
1982,132704.72
1983,129322.164
1984,115759.75
1985,133130.77
1986,132949.81
1987,116259.89
1988,123060.6
1989,129574.39
1990,133020.58
1991,139316.69
1992,142279.14
1993,112765.26
1994,88419.81
1995,128936.11
1996,145423.62
1997,144898.89
1998,88433.5
1999,89511.73
2000,78946.945
2001,138101.03
2002,88429.73
2003,141017.38
2004,140149.86
2005,145774.8
2006,129248.81
2007,140403.56
2008,135959.88
2009,135387.64
2010,140538.12
2011,110469.3
2012,114850.9
2013,131321.86
2014,134891.55
2015,128089.56
2016,131968.66
2017,132111.05
2018,103607.52
2019,108504.484
2020,114111.27
2021,80503.41
2022,89188.22
2023,143126.8
2024,141585.36
2025,89555.625
2026,120251.19
2027,108505.88
2028,110042.414
2029,124362.164
2030,132655.3
2031,132972.25
2032,133187.2
2033,132625.72
2034,120376.92
2035,137579.3
2036,131731.4
2037,132680.61
2038,133310.83
2039,133000.66
2040,126212.945
2041,90130.87
2042,132017.66
2043,138266.33
2044,144443.92
2045,88418.54
2046,131861.58
2047,129774.59
2048,107842.375
2049,140095.92
2050,89119.85
2051,67509.25
2052,102474.89
2053,123581.164
2054,66485.62
2055,143635.1
2056,108458.84
2057,112807.87
2058,88426.9
2059,129408.516
2060,138954.88
2061,88289.2
2062,131024.53
2063,71771.49
2064,130061.766
2065,119971.02
2066,128806.73
2067,110889.44
2068,144444.06
2069,59427.32
2070,75664.46
2071,67898.86
2072,124870.92
2073,115989.97
2074,56588.223
2075,129994.74
2076,102682.85
2077,131243.44
2078,117029.555
2079,116444.24
2080,80196.12
2081,122887.92
2082,131259.33
2083,129618.914
2084,71762.336
2085,102390.11
2086,78544.05
2087,105774.57
2088,88225.78
2089,66266.72
2090,103539.45
2091,103311.234
2092,123832.945
2093,123258.69
2094,79717.266
2095,140738.39
2096,66846.54
2097,72302.8
2098,130559.04
2099,52342.57
2100,111850.14
2101,120153.59
2102,105537.49
2103,68511.31
2104,139307.53
2105,103628.73
2106,70994.79
2107,143845.92
2108,107109.96
2109,105109.26
2110,119986.06
2111,117000.484
2112,129633.414
2113,110473.734
2114,78289.06
2115,131721.0
2116,79495.195
2117,124119.44
2118,105739.23
2119,75125.02
2120,73728.7
2121,103024.305
2122,79046.4
2123,64436.523
2124,133225.62
2125,132064.33
2126,130332.84
2127,131830.64
2128,108052.42
2129,67810.25
2130,119664.42
2131,110032.22
2132,105943.23
2133,102493.65
2134,102324.055
2135,68232.74
2136,73586.016
2137,75640.83
2138,135967.83
2139,126123.664
2140,113802.72
2141,103006.625
2142,110516.15
2143,127713.28
2144,88081.99
2145,112703.36
2146,129610.44
2147,89224.016
2148,114910.59
2149,120275.805
2150,88430.22
2151,71748.32
2152,87392.42
2153,145305.75
2154,105258.98
2155,112367.055
2156,133369.97
2157,89552.37
2158,88464.68
2159,143371.81
2160,108032.54
2161,135546.38
2162,88520.59
2163,88395.81
2164,88384.945
2165,100016.58
2166,129594.336
2167,133672.45
2168,88362.98
2169,137078.6
2170,78050.18
2171,128479.875
2172,119403.234
2173,90003.44
2174,145724.9
2175,89243.234
2176,90028.445
2177,145976.31
2178,144454.56
2179,117174.78
2180,88396.81
2181,132072.58
2182,143693.38
2183,130595.52
2184,123502.42
2185,81836.445
2186,131506.17
2187,124118.24
2188,118971.68
2189,86729.05
2190,68793.42
2191,69479.63
2192,106249.516
2193,70900.62
2194,68621.32
2195,70427.41
2196,79477.13
2197,105108.15
2198,118106.984
2199,132816.45
2200,110286.56
2201,74619.28
2202,121921.49
2203,121196.37
2204,78257.65
2205,105214.69
2206,120899.555
2207,128367.625
2208,88831.79
2209,85423.07
2210,78732.805
2211,79104.82
2212,77926.32
2213,77950.72
2214,124765.08
2215,71704.32
2216,136774.94
2217,50060.504
2218,70701.0
2219,68422.766
2220,65586.08
2221,134957.0
2222,133774.44
2223,131592.02
2224,142700.08
2225,109509.516
2226,89234.04
2227,133288.27
2228,88457.164
2229,88407.58
2230,105056.42
2231,141854.0
2232,139531.61
2233,87822.76
2234,89468.914
2235,143405.78
2236,89169.8
2237,88433.46
2238,137358.0
2239,103558.99
2240,133029.03
2241,88464.336
2242,125844.086
2243,110559.516
2244,76761.47
2245,75702.15
2246,87552.66
2247,77380.75
2248,102452.78
2249,106884.74
2250,119548.195
2251,71817.86
2252,134080.1
2253,103848.66
2254,127808.57
2255,144883.23
2256,130701.47
2257,133677.77
2258,117935.836
2259,129283.46
2260,34758.34
2261,125088.3
2262,133068.66
2263,88470.016
2264,86863.14
2265,86601.984
2266,145039.52
2267,89241.42
2268,88796.38
2269,130729.38
2270,140742.22
2271,88436.54
2272,88535.21
2273,134174.4
2274,133480.6
2275,136297.39
2276,145657.55
2277,144124.72
2278,143141.0
2279,103732.18
2280,74024.31
2281,126749.45
2282,120034.664
2283,109982.88
2284,95978.555
2285,117615.484
2286,123129.64
2287,88433.79
2288,145558.06
2289,89992.805
2290,90001.07
2291,88366.445
2292,90360.3
2293,89453.5
2294,88418.59
2295,86536.305
2296,88471.625
2297,133130.89
2298,137046.94
2299,88382.12
2300,90349.04
2301,88400.06
2302,89575.47
2303,139561.92
2304,145717.6
2305,133506.47
2306,133458.83
2307,133196.81
2308,131938.34
2309,145713.22
2310,130527.47
2311,133667.03
2312,86220.164
2313,126217.87
2314,125236.234
2315,125006.53
2316,129904.62
2317,134415.61
2318,125676.93
2319,120991.13
2320,126833.49
2321,133179.31
2322,121655.43
2323,89610.17
2324,111428.69
2325,141144.22
2326,106389.3
2327,133029.89
2328,140368.8
2329,143410.27
2330,130808.84
2331,88533.99
2332,88633.336
2333,88404.734
2334,143674.42
2335,89411.36
2336,89227.445
2337,132198.38
2338,88428.336
2339,141503.97
2340,88520.02
2341,135661.08
2342,145963.08
2343,145230.25
2344,135563.2
2345,134631.84
2346,130507.29
2347,130231.164
2348,133946.64
2349,128534.89
2350,88383.875
2351,140085.11
2352,145503.88
2353,141584.6
2354,107942.08
2355,110912.336
2356,136388.78
2357,131754.3
2358,136974.23
2359,101663.68
2360,102920.44
2361,130339.484
2362,129576.92
2363,138860.72
2364,87177.17
2365,133463.88
2366,119346.71
2367,131535.64
2368,133565.62
2369,131944.83
2370,126140.31
2371,123002.914
2372,130012.766
2373,145457.31
2374,141918.1
2375,133054.97
2376,88608.31
2377,135866.67
2378,104268.266
2379,141828.83
2380,139902.08
2381,77609.01
2382,139526.72
2383,134776.69
2384,89467.945
2385,138515.77
2386,139598.66
2387,123853.8
2388,74549.98
2389,119034.445
2390,124711.57
2391,127113.88
2392,78466.77
2393,136205.11
2394,124204.96
2395,139748.08
2396,142534.06
2397,128995.734
2398,71001.07
2399,68159.14
2400,60257.62
2401,70693.32
2402,124418.766
2403,131880.05
2404,141869.23
2405,142397.78
2406,126601.23
2407,128520.33
2408,119783.93
2409,109548.97
2410,133789.5
2411,104239.21
2412,83608.78
2413,124404.305
2414,126935.03
2415,131440.44
2416,104397.56
2417,114115.93
2418,104982.21
2419,130603.79
2420,116864.89
2421,145767.6
2422,75424.45
2423,123692.2
2424,130318.25
2425,134499.52
2426,136657.77
2427,108791.2
2428,144962.98
2429,84568.75
2430,128434.2
2431,123099.734
2432,124134.07
2433,130498.15
2434,131955.58
2435,145345.56
2436,67422.805
2437,91266.08
2438,111661.43
2439,74521.06
2440,109230.266
2441,113571.164
2442,78106.43
2443,101735.45
2444,102196.41
2445,77327.26
2446,129443.63
2447,133505.95
2448,127112.91
2449,78948.44
2450,131990.19
2451,109909.734
2452,89239.91
2453,67822.18
2454,80055.79
2455,107644.81
2456,138087.73
2457,102883.59
2458,106533.74
2459,72179.086
2460,110942.01
2461,102527.13
2462,111770.85
2463,110698.375
2464,133653.05
2465,103886.68
2466,108227.984
2467,110152.33
2468,75139.54
2469,102592.086
2470,88437.6
2471,144030.64
2472,145911.53
2473,123961.055
2474,102126.74
2475,88421.46
2476,111461.305
2477,136451.66
2478,113397.58
2479,127146.59
2480,126626.79
2481,139468.89
2482,120773.78
2483,102116.87
2484,115913.39
2485,103226.02
2486,88390.09
2487,90170.43
2488,111629.305
2489,138296.4
2490,88809.32
2491,67213.71
2492,89436.86
2493,87025.31
2494,85165.17
2495,75564.73
2496,88398.85
2497,144329.78
2498,102022.45
2499,65555.63
2500,119097.33
2501,136545.64
2502,88905.516
2503,108705.48
2504,82073.87
2505,144890.81
2506,139249.47
2507,145734.19
2508,143784.7
2509,145161.12
2510,133478.34
2511,128853.234
2512,131846.11
2513,145746.11
2514,130709.586
2515,81107.35
2516,133314.33
2517,119914.16
2518,88775.5
2519,138699.2
2520,88326.88
2521,131168.31
2522,144469.5
2523,120269.06
2524,125989.8
2525,139639.66
2526,129186.35
2527,78947.34
2528,107046.52
2529,117957.43
2530,102040.42
2531,88433.73
2532,145293.77
2533,132828.8
2534,88534.195
2535,89397.74
2536,90365.8
2537,89130.92
2538,126701.67
2539,142390.86
2540,130384.12
2541,126606.92
2542,128760.055
2543,132979.83
2544,128683.72
2545,83554.15
2546,121272.85
2547,124932.92
2548,127786.75
2549,132356.02
2550,87095.56
2551,116054.445
2552,106677.1
2553,71973.86
2554,109539.02
2555,73392.305
2556,78899.2
2557,111828.266
2558,143708.62
2559,130954.07
2560,102408.805
2561,78971.66
2562,103173.39
2563,102803.18
2564,123874.46
2565,70343.1
2566,132643.31
2567,126184.25
2568,85265.92
2569,107279.59
2570,78033.586
2571,88449.91
2572,123246.59
2573,88913.07
2574,88653.82
2575,113673.73
2576,123091.74
2577,136862.5
2578,67601.59
2579,52627.14
2580,132229.47
2581,132132.4
2582,115941.31
2583,145958.88
2584,88562.73
2585,143357.45
2586,88476.0
2587,89480.414
2588,110272.85
2589,137792.0
2590,133013.47
2591,88432.8
2592,132824.27
2593,145425.61
2594,137297.6
2595,132141.56
2596,88430.195
2597,131872.47
2598,88421.94
2599,136414.5
2600,84817.23
2601,117622.54
2602,77232.836
2603,78644.45
2604,77438.805
2605,73980.2
2606,143804.72
2607,88987.11
2608,87028.266
2609,131304.98
2610,104857.555
2611,84955.19
2612,88097.3
2613,114594.23
2614,107783.79
2615,133454.78
2616,141830.98
2617,88431.07
2618,87447.87
2619,145213.83
2620,135416.52
2621,134910.61
2622,131432.3
2623,88618.11
2624,88396.88
2625,88484.79
2626,136461.12
2627,119099.52
2628,121791.625
2629,78445.055
2630,88415.45
2631,76828.914
2632,90269.1
2633,134019.33
2634,79320.79
2635,136985.47
2636,140696.88
2637,136332.19
2638,136053.06
2639,126410.164
2640,144724.5
2641,102467.445
2642,140226.02
2643,108065.03
2644,116743.5
2645,65186.797
2646,68696.58
2647,110711.17
2648,129401.76
2649,130068.516
2650,109756.82
2651,112667.98
2652,120585.61
2653,88424.2
2654,133228.81
2655,89966.22
2656,88436.49
2657,88382.234
2658,88775.21
2659,145045.72
2660,88432.21
2661,89441.54
2662,90333.414
2663,89125.086
2664,132458.55
2665,139399.62
2666,134293.58
2667,125720.63
2668,127711.2
2669,141910.98
2670,92729.0
2671,128564.51
2672,131235.44
2673,133858.02
2674,133868.05
2675,117206.59
2676,131237.78
2677,145871.95
2678,82784.63
2679,85280.68
2680,133131.62
2681,88449.68
2682,80204.33
2683,135760.47
2684,88516.81
2685,88587.0
2686,89366.16
2687,88098.836
2688,144117.1
2689,130790.26
2690,90103.55
2691,132949.17
2692,117209.76
2693,143448.5
2694,118971.71
2695,133088.11
2696,131139.02
2697,132948.72
2698,115043.75
2699,142262.03
2700,131710.2
2701,123915.28
2702,106905.27
2703,114149.68
2704,141227.45
2705,119852.15
2706,104451.984
2707,104190.96
2708,127578.73
2709,110929.57
2710,119083.5
2711,89692.15
2712,88438.375
2713,119568.77
2714,64163.97
2715,128290.46
2716,104281.414
2717,129944.266
2718,132400.39
2719,88434.53
2720,145660.2
2721,140559.62
2722,138497.28
2723,141003.44
2724,119093.555
2725,139586.88
2726,145421.22
2727,138105.22
2728,132983.02
2729,122306.56
2730,144577.14
2731,107190.46
2732,105527.54
2733,138459.84
2734,138106.34
2735,143546.9
2736,129228.055
2737,104522.164
2738,132972.3
2739,88275.87
2740,109722.84
2741,137089.81
2742,138894.66
2743,133065.97
2744,144873.08
2745,134438.78
2746,126422.32
2747,135431.36
2748,106871.086
2749,125930.6
2750,122525.17
2751,16152.607
2752,122264.305
2753,88338.94
2754,131973.5
2755,114262.57
2756,69816.6
2757,71249.42
2758,66517.305
2759,118394.055
2760,136278.88
2761,144281.6
2762,144018.88
2763,88486.27
2764,113898.53
2765,84655.63
2766,134330.06
2767,70241.88
2768,131251.7
2769,131907.88
2770,131016.266
2771,106503.72
2772,130691.91
2773,130929.09
2774,139706.19
2775,130505.46
2776,130709.695
2777,115460.586
2778,68589.35
2779,133204.17
2780,103925.55
2781,71280.125
2782,75638.25
2783,102055.38
2784,124940.67
2785,109760.39
2786,65864.89
2787,113593.44
2788,73296.23
2789,132839.95
2790,74531.27
2791,60644.348
2792,77175.8
2793,143011.89
2794,103073.4
2795,103814.125
2796,70185.07
2797,84944.89
2798,106805.78
2799,105741.55
2800,69832.1
2801,102416.73
2802,134523.11
2803,145856.73
2804,80523.49
2805,67947.23
2806,75488.79
2807,130672.79
2808,133058.12
2809,106954.18
2810,135885.23
2811,134332.89
2812,132420.02
2813,143073.9
2814,144435.8
2815,69768.945
2816,135444.22
2817,121161.336
2818,122467.195
2819,111143.2
2820,145167.27
2821,103285.99
2822,73570.96
2823,135082.34
2824,88432.62
2825,128735.31
2826,111089.24
2827,141786.3
2828,88431.14
2829,133841.33
2830,136853.38
2831,131952.38
2832,90266.07
2833,88434.73
2834,145566.64
2835,141524.44
2836,136505.12
2837,88495.664
2838,128201.86
2839,139957.28
2840,143991.9
2841,144184.48
2842,88664.734
2843,129208.21
2844,76905.164
2845,107435.72
2846,141865.44
2847,143730.95
2848,89392.97
2849,132476.66
2850,88360.484
2851,131612.33
2852,88378.53
2853,88676.21
2854,124080.24
2855,134735.25
2856,132666.1
2857,132081.31
2858,136935.84
2859,121590.47
2860,137462.88
2861,88128.586
2862,132736.78
2863,119738.57
2864,136653.9
2865,120057.1
2866,123425.3
2867,74569.07
2868,104750.49
2869,130729.91
2870,88814.22
2871,76163.875
2872,60980.016
2873,104071.875
2874,83780.3
2875,131896.6
2876,120173.38
2877,108196.08
2878,115900.64
2879,145022.38
2880,116528.49
2881,80974.01
2882,88436.914
2883,138708.22
2884,139639.6
2885,90149.695
2886,87771.15
2887,105963.06
2888,118505.766
2889,64724.117
2890,67154.7
2891,131623.78
2892,54820.957
2893,112739.44
2894,67298.92
2895,141222.48
2896,138953.89
2897,83385.03
2898,133547.98
2899,134982.94
2900,132983.31
2901,85406.336
2902,136427.55
2903,90347.555
2904,88528.8
2905,84356.61
2906,143834.44
2907,77065.87
2908,109471.54
2909,133417.73
2910,72307.086
2911,78019.18
2912,89491.07
2913,76896.516
2914,71683.08
2915,72332.625
2916,78594.91
2917,131148.45
2918,103318.88
2919,137202.22
