Id,SalePrice
1628,75603.984
1629,35135.78
1630,83565.46
1631,43660.33
1632,60308.395
1633,34057.88
1634,44115.152
1635,39167.95
1636,29057.166
1637,60078.605
1638,56239.17
1639,40133.977
1640,71090.91
1641,45925.22
1642,53918.47
1643,45688.715
1644,47994.918
1645,53194.875
1646,26701.777
1647,25778.463
1648,24303.807
1649,16712.03
1650,21479.814
1651,23913.0
1652,4.1249223
1653,4.1249223
1654,20677.67
1655,4.1249223
1656,21460.264
1657,21645.3
1658,19242.84
1659,4.1249223
1660,22853.373
1661,155126.47
1662,105423.06
1663,104683.71
1664,160722.28
1665,78936.055
1666,92029.914
1667,108383.734
1668,82695.32
1669,68938.086
1670,99301.51
1671,80481.586
1672,162625.36
1673,74880.016
1674,68983.72
1675,52569.54
1676,45796.582
1677,58271.066
1678,163849.95
1679,126075.984
1680,87283.086
1681,61023.145
1682,77816.62
1683,40476.477
1684,37642.812
1685,38438.867
1686,35496.92
1687,33294.4
1688,40113.0
1689,42784.25
1690,41319.21
1691,39159.35
1692,63911.734
1693,30621.348
1694,41251.61
1695,32420.059
1696,69921.96
1697,32819.84
1698,98633.22
1699,109867.164
1700,61437.65
1701,70596.734
1702,76252.28
1703,70957.56
1704,83532.81
1705,54092.938
1706,123221.055
1707,48996.082
1708,46928.445
1709,70935.78
1710,53383.44
1711,61858.33
1712,73436.91
1713,78498.28
1714,53609.176
1715,48729.453
1716,39266.33
1717,34989.215
1718,21677.78
1719,51237.06
1720,57390.66
1721,36522.195
1722,23923.854
1723,33021.016
1724,57478.375
1725,63299.78
1726,45394.062
1727,34561.133
1728,40339.65
1729,38561.996
1730,33929.785
1731,4.1249223
1732,26784.738
1733,4.1249223
1734,23423.9
1735,4.1249223
1736,4.1249223
1737,81639.055
1738,51209.53
1739,87505.305
1740,61582.887
1741,45258.49
1742,37510.73
1743,38878.008
1744,68708.03
1745,60568.844
1746,42278.836
1747,47790.805
1748,62800.918
1749,34866.508
1750,27139.295
1751,63518.133
1752,4.1249223
1753,27332.596
1754,46850.848
1755,41539.03
1756,4.1249223
1757,4.1249223
1758,25815.576
1759,26413.256
1760,38019.75
1761,26611.596
1762,41081.023
1763,27526.992
1764,4.1249223
1765,44149.26
1766,37869.41
1767,69513.14
1768,24221.979
1769,23948.178
1770,24482.338
1771,22134.021
1772,35684.4
1773,28489.0
1774,23077.117
1775,4.1249223
1776,25731.611
1777,4.1249223
1778,4.1249223
1779,4.1249223
1780,34920.562
1781,22802.004
1782,4.1249223
1783,34890.85
1784,4.1249223
1785,4.1249223
1786,6604.391
1787,36346.43
1788,4.1249223
1789,4.1249223
1790,4.1249223
1791,43423.72
1792,28968.09
1793,26568.129
1794,24457.31
1795,25023.9
1796,4.1249223
1797,35633.785
1798,4.1249223
1799,4.1249223
1800,4.1249223
1801,31377.559
1802,28871.434
1803,30792.074
1804,23971.7
1805,4.1249223
1806,4.1249223
1807,30481.688
1808,23305.75
1809,4.1249223
1810,25932.836
1811,9909.783
1812,4.1249223
1813,12163.407
1814,4.1249223
1815,4.1249223
1816,4.1249223
1817,25654.441
1818,19432.08
1819,4.1249223
1820,4.1249223
1821,4.1249223
1822,34403.977
1823,4.1249223
1824,10632.1045
1825,4.1249223
1826,4.1249223
1827,4.1249223
1828,22245.246
1829,22807.182
1830,22575.477
1831,32215.406
1832,25713.455
1833,26674.648
1834,4.1249223
1835,24410.479
1836,25372.686
1837,4.1249223
1838,23369.488
1839,4.1249223
1840,29112.068
1841,26541.777
1842,4.1249223
1843,26614.518
1844,4.1249223
1845,37746.996
1846,24991.336
1847,29169.496
1848,4.1249223
1849,25544.48
1850,21601.107
1851,30166.652
1852,17923.28
1853,16607.246
1854,28053.535
1855,26419.84
1856,58033.25
1857,27923.09
1858,34229.266
1859,4.1249223
1860,34478.15
1861,4.1249223
1862,96030.664
1863,74253.95
1864,74051.78
1865,90754.63
1866,90024.164
1867,61784.566
1868,93284.195
1869,56422.45
1870,60666.5
1871,61960.105
1872,39575.91
1873,64994.254
1874,30353.621
1875,54631.047
1876,49632.453
1877,55598.984
1878,58706.996
1879,23402.46
1880,4.1249223
1881,78870.16
1882,69289.25
1883,46081.773
1884,57988.35
1885,62665.54
1886,85679.31
1887,57509.76
1888,84512.58
1889,39649.97
1890,25097.191
1891,13397.746
1892,4.1249223
1893,24022.58
1894,21520.648
1895,27091.947
1896,18797.34
1897,14558.936
1898,4.1249223
1899,4.1249223
1900,4.1249223
1901,36520.285
1902,40679.59
1903,31021.502
1904,24214.316
1905,44102.875
1906,44117.543
1907,46728.47
1908,4.1249223
1909,4.1249223
1910,4.1249223
1911,47667.195
1912,86532.336
1913,38550.188
1914,4.1249223
1915,68002.83
1916,4.1249223
1917,61589.74
1918,25445.996
1919,36475.516
1920,44680.277
1921,126717.47
1922,82648.836
1923,74001.48
1924,54553.043
1925,51671.863
1926,110254.49
1927,26895.684
1928,34268.965
1929,4.1249223
1930,4.1249223
1931,31671.975
1932,39272.195
1933,41995.668
1934,47223.31
1935,38859.5
1936,46412.93
1937,53051.727
1938,43911.195
1939,80302.97
1940,36403.83
1941,45107.75
1942,47242.37
1943,35457.71
1944,80015.414
1945,90241.164
1946,42715.953
1947,88126.08
1948,69592.49
1949,63767.7
1950,32254.736
1951,80985.23
1952,51950.89
1953,29832.396
1954,45165.36
1955,28296.637
1956,94158.6
1957,28515.998
1958,90602.99
1959,37905.395
1960,4.1249223
1961,4.1249223
1962,4.1249223
1963,4.1249223
1964,4.1249223
1965,24364.998
1966,8104.5376
1967,76330.36
1968,136916.05
1969,101837.72
1970,144614.58
1971,133209.67
1972,94406.99
1973,65941.72
1974,81387.8
1975,175281.44
1976,81120.87
1977,106712.64
1978,114285.13
1979,88836.12
1980,51491.55
1981,88099.875
1982,63860.383
1983,47688.24
1984,38160.58
1985,53810.855
1986,50584.086
1987,36126.27
1988,39828.96
1989,41539.98
1990,49867.33
1991,65837.016
1992,51601.336
1993,36841.32
1994,72596.86
1995,40101.844
1996,71544.19
1997,70208.484
1998,117372.65
1999,62075.316
2000,79964.86
2001,61156.04
2002,63578.305
2003,72556.35
2004,69643.49
2005,62330.906
2006,51921.566
2007,69026.41
2008,50119.438
2009,42626.83
2010,51515.277
2011,27755.9
2012,36572.4
2013,41311.74
2014,46275.234
2015,47295.504
2016,50202.355
2017,45133.914
2018,4.1249223
2019,4.1249223
2020,4.1249223
2021,4.1249223
2022,50210.305
2023,42636.434
2024,60999.844
2025,103882.0
2026,38362.723
2027,34837.72
2028,38495.098
2029,35224.438
2030,69769.516
2031,47599.055
2032,50280.426
2033,55483.94
2034,33759.22
2035,53188.79
2036,40935.11
2037,42605.484
2038,69490.6
2039,45304.65
2040,88005.6
2041,60731.926
2042,43695.938
2043,34176.625
2044,34855.47
2045,47890.617
2046,21091.186
2047,36160.703
2048,22194.984
2049,23404.623
2050,39969.35
2051,4.1249223
2052,22845.232
2053,29740.836
2054,4.1249223
2055,29831.312
2056,14331.596
2057,17193.174
2058,54004.95
2059,26115.957
2060,37821.043
2061,32744.404
2062,25930.598
2063,4.1249223
2064,25368.639
2065,24331.455
2066,33034.824
2067,19059.43
2068,23999.82
2069,4.1249223
2070,4.1249223
2071,4.1249223
2072,25955.646
2073,24487.123
2074,33432.06
2075,26492.219
2076,4.1249223
2077,31496.361
2078,4.1249223
2079,29225.297
2080,4.1249223
2081,20163.582
2082,28779.24
2083,29818.463
2084,4.1249223
2085,22484.863
2086,4.1249223
2087,22839.814
2088,4.1249223
2089,4.1249223
2090,8995.745
2091,36032.17
2092,28669.441
2093,31095.326
2094,4.1249223
2095,17414.973
2096,4.1249223
2097,4.1249223
2098,31861.174
2099,4.1249223
2100,24976.828
2101,30933.215
2102,4.1249223
2103,4.1249223
2104,22601.104
2105,4.1249223
2106,4.1249223
2107,46129.82
2108,4.1249223
2109,4.1249223
2110,21531.441
2111,25142.95
2112,27040.252
2113,4.1249223
2114,4.1249223
2115,31518.314
2116,4.1249223
2117,37846.395
2118,3629.1055
2119,4.1249223
2120,4.1249223
2121,4.1249223
2122,4249.447
2123,4.1249223
2124,28075.006
2125,26419.371
2126,32434.568
2127,55435.844
2128,4.1249223
2129,4.1249223
2130,37640.027
2131,19784.791
2132,21771.996
2133,22344.062
2134,20884.209
2135,4.1249223
2136,4.1249223
2137,4.1249223
2138,28185.316
2139,29512.95
2140,24360.4
2141,3193.3635
2142,23248.398
2143,34043.332
2144,18005.691
2145,24556.559
2146,26598.281
2147,26470.816
2148,27280.8
2149,27743.922
2150,50898.65
2151,4.1249223
2152,50504.1
2153,39230.508
2154,4.1249223
2155,29726.994
2156,87083.5
2157,59624.336
2158,60442.797
2159,50052.31
2160,42254.055
2161,71250.67
2162,134464.77
2163,101900.48
2164,59343.164
2165,43775.33
2166,32053.674
2167,52779.004
2168,50348.582
2169,49106.99
2170,65814.54
2171,28683.354
2172,25778.014
2173,54479.96
2174,62443.426
2175,67782.32
2176,91846.695
2177,68244.766
2178,52865.895
2179,27605.857
2180,79431.32
2181,51899.66
2182,60405.28
2183,55774.21
2184,27076.63
2185,25468.656
2186,24928.201
2187,27988.113
2188,36174.33
2189,102295.34
2190,4.1249223
2191,4.1249223
2192,4.1249223
2193,4.1249223
2194,4.1249223
2195,4.1249223
2196,4.1249223
2197,15248.147
2198,23095.38
2199,37198.01
2200,27447.332
2201,29942.992
2202,32013.438
2203,30478.268
2204,32996.953
2205,21535.758
2206,21075.307
2207,29014.643
2208,59758.055
2209,63857.312
2210,4.1249223
2211,4.1249223
2212,4.1249223
2213,4.1249223
2214,29618.555
2215,4.1249223
2216,30157.01
2217,4.1249223
2218,4.1249223
2219,4.1249223
2220,4.1249223
2221,69309.57
2222,62892.89
2223,105505.586
2224,59279.082
2225,33643.4
2226,57203.793
2227,43548.562
2228,72190.516
2229,59537.637
2230,35566.855
2231,51498.582
2232,57425.95
2233,50332.004
2234,56017.098
2235,88920.5
2236,77022.16
2237,118228.625
2238,49225.984
2239,4.1249223
2240,35223.594
2241,42591.188
2242,22420.053
2243,411.5764
2244,4.1249223
2245,4.1249223
2246,31482.906
2247,4.1249223
2248,4.1249223
2249,4.1249223
2250,26779.234
2251,80889.41
2252,31033.54
2253,26654.07
2254,34896.938
2255,54398.65
2256,39383.902
2257,53295.35
2258,27632.402
2259,40932.84
2260,25994.74
2261,32439.596
2262,40673.4
2263,91549.06
2264,125344.23
2265,66662.05
2266,84863.09
2267,143456.27
2268,107707.09
2269,32111.64
2270,34599.227
2271,55464.336
2272,41042.535
2273,31113.434
2274,37975.152
2275,48153.45
2276,39163.797
2277,38867.05
2278,28754.889
2279,4.1249223
2280,20517.975
2281,41127.773
2282,42023.605
2283,4.1249223
2284,4.1249223
2285,8280.946
2286,4.1249223
2287,94467.516
2288,70687.02
2289,130845.97
2290,160218.38
2291,79945.35
2292,120682.72
2293,160466.16
2294,139475.19
2295,151273.23
2296,83349.28
2297,67950.086
2298,77443.58
2299,145435.6
2300,91285.7
2301,58060.906
2302,80202.42
2303,60091.43
2304,63130.945
2305,50873.668
2306,50292.97
2307,62429.69
2308,60773.883
2309,87533.91
2310,50856.35
2311,49203.25
2312,50360.36
2313,46358.047
2314,35842.99
2315,41308.71
2316,43903.95
2317,46256.664
2318,41162.152
2319,38776.117
2320,39241.836
2321,51573.883
2322,39198.832
2323,36232.152
2324,37485.85
2325,52390.746
2326,36397.445
2327,44404.117
2328,60518.152
2329,49684.55
2330,50590.82
2331,125679.88
2332,114255.7
2333,82060.85
2334,68400.984
2335,65568.36
2336,82978.625
2337,55528.11
2338,76746.87
2339,53788.227
2340,139654.86
2341,56206.562
2342,68729.89
2343,74131.94
2344,63904.13
2345,66867.695
2346,51478.12
2347,47686.0
2348,58846.42
2349,50255.836
2350,67446.85
2351,67580.81
2352,60883.625
2353,80193.32
2354,3136.2102
2355,24457.377
2356,31695.004
2357,52480.1
2358,50913.984
2359,28965.79
2360,4.1249223
2361,26192.912
2362,82138.54
2363,27165.48
2364,33097.137
2365,54153.08
2366,37507.68
2367,53696.547
2368,46827.85
2369,64437.508
2370,34697.586
2371,35745.63
2372,44228.59
2373,70980.28
2374,77075.4
2375,56911.98
2376,92552.31
2377,79643.02
2378,26644.215
2379,38746.31
2380,26039.635
2381,33842.977
2382,49100.53
2383,46246.723
2384,66551.47
2385,25544.137
2386,26943.057
2387,22373.072
2388,4.1249223
2389,4.1249223
2390,24066.45
2391,23479.271
2392,4.1249223
2393,27891.93
2394,26100.738
2395,49698.13
2396,34173.035
2397,66586.695
2398,26959.168
2399,4.1249223
2400,4.1249223
2401,4.1249223
2402,23339.807
2403,28669.836
2404,27157.082
2405,27756.389
2406,4.1249223
2407,4.1249223
2408,26345.941
2409,20565.053
2410,29627.61
2411,4.1249223
2412,28788.812
2413,25560.174
2414,27045.998
2415,26726.07
2416,22929.258
2417,4.1249223
2418,4.1249223
2419,30714.229
2420,4.1249223
2421,35406.125
2422,21056.71
2423,32430.172
2424,31845.076
2425,106676.07
2426,28253.676
2427,34389.21
2428,35703.543
2429,4.1249223
2430,4.1249223
2431,20578.883
2432,20992.83
2433,23695.385
2434,26835.656
2435,29570.95
2436,4.1249223
2437,4.1249223
2438,4.1249223
2439,4.1249223
2440,24019.05
2441,4.1249223
2442,4.1249223
2443,4.1249223
2444,29007.684
2445,4.1249223
2446,22148.74
2447,38293.918
2448,39336.28
2449,4.1249223
2450,33743.312
2451,20953.56
2452,49601.523
2453,4.1249223
2454,4.1249223
2455,4.1249223
2456,29636.818
2457,4.1249223
2458,4.1249223
2459,4.1249223
2460,26970.62
2461,18224.61
2462,25829.572
2463,20000.34
2464,31394.947
2465,26226.96
2466,23478.584
2467,29127.236
2468,4.1249223
2469,4.1249223
2470,47768.68
2471,46980.94
2472,32273.5
2473,23146.914
2474,23926.434
2475,55330.16
2476,4.1249223
2477,26912.072
2478,28233.484
2479,22169.273
2480,24063.104
2481,26978.748
2482,24492.855
2483,4.1249223
2484,20902.229
2485,4.1249223
2486,42895.848
2487,67770.016
2488,22034.188
2489,31569.494
2490,35630.297
2491,4.1249223
2492,50506.645
2493,24122.92
2494,39178.98
2495,20833.328
2496,74263.3
2497,29711.88
2498,4.1249223
2499,4.1249223
2500,25401.531
2501,27027.668
2502,32489.537
2503,24437.725
2504,61493.98
2505,55422.977
2506,77486.19
2507,93900.55
2508,72557.06
2509,53537.31
2510,59079.93
2511,41267.3
2512,58117.766
2513,54563.016
2514,53969.324
2515,27559.684
2516,39512.023
2517,26250.723
2518,39016.594
2519,60549.168
2520,47397.88
2521,50215.65
2522,54481.22
2523,24302.883
2524,21748.621
2525,26763.28
2526,25389.566
2527,22094.305
2528,4.1249223
2529,23599.148
2530,4.1249223
2531,79318.4
2532,56840.062
2533,51183.3
2534,51476.41
2535,94757.09
2536,56266.938
2537,56963.887
2538,44013.934
2539,47183.55
2540,44950.188
2541,43186.926
2542,41168.023
2543,25293.957
2544,27711.287
2545,28849.61
2546,26059.848
2547,24158.1
2548,31880.195
2549,41101.98
2550,4.1249223
2551,23261.717
2552,4.1249223
2553,4.1249223
2554,21398.36
2555,4.1249223
2556,4.1249223
2557,4.1249223
2558,73416.4
2559,27405.385
2560,21244.65
2561,4.1249223
2562,20831.637
2563,22990.43
2564,32429.35
2565,4.1249223
2566,31086.266
2567,28417.508
2568,57905.918
2569,47823.324
2570,4.1249223
2571,56289.348
2572,26958.672
2573,58057.71
2574,94987.69
2575,26244.92
2576,30966.852
2577,43360.39
2578,4.1249223
2579,4.1249223
2580,29130.879
2581,31229.697
2582,4.1249223
2583,89132.62
2584,39658.64
2585,55234.035
2586,62303.953
2587,46910.188
2588,4.1249223
2589,27441.205
2590,53443.793
2591,69119.53
2592,57127.492
2593,99912.27
2594,29747.004
2595,42844.875
2596,114988.07
2597,41947.484
2598,78208.414
2599,90690.21
2600,62937.273
2601,4.1249223
2602,4.1249223
2603,4.1249223
2604,4.1249223
2605,4.1249223
2606,30602.078
2607,48859.17
2608,71675.46
2609,39925.945
2610,4.1249223
2611,42132.285
2612,32931.55
2613,24567.219
2614,22859.023
2615,33117.9
2616,26475.17
2617,27993.85
2618,56820.547
2619,35230.27
2620,48478.086
2621,42400.633
2622,52560.82
2623,66120.6
2624,95092.92
2625,106658.34
2626,35582.695
2627,33119.207
2628,104944.06
2629,133144.19
2630,77334.23
2631,129315.54
2632,92746.805
2633,89594.87
2634,108839.555
2635,30025.44
2636,45613.508
2637,33177.996
2638,69988.875
2639,46138.1
2640,27836.238
2641,4.1249223
2642,55196.48
2643,4.1249223
2644,21341.684
2645,4.1249223
2646,4.1249223
2647,4.1249223
2648,26147.807
2649,25055.076
2650,21118.193
2651,28915.299
2652,114775.984
2653,68331.73
2654,63728.465
2655,103285.09
2656,74592.87
2657,88057.91
2658,73385.67
2659,75468.39
2660,96937.67
2661,97357.58
2662,98444.58
2663,81848.41
2664,80296.3
2665,89492.266
2666,79417.45
2667,45927.24
2668,46926.395
2669,47147.957
2670,74441.33
2671,43071.355
2672,47458.383
2673,50290.137
2674,51597.74
2675,35541.992
2676,48639.617
2677,44529.85
2678,72256.14
2679,55776.652
2680,59135.094
2681,112112.1
2682,94124.84
2683,102201.96
2684,70071.13
2685,77357.56
2686,63707.863
2687,99167.09
2688,51530.438
2689,49254.34
2690,137303.53
2691,47289.832
2692,26549.426
2693,51047.07
2694,26512.773
2695,46460.32
2696,41570.438
2697,51301.34
2698,60941.89
2699,46682.977
2700,35327.938
2701,37413.555
2702,22530.059
2703,21785.754
2704,27795.084
2705,4.1249223
2706,4.1249223
2707,21928.84
2708,24808.775
2709,4.1249223
2710,4.1249223
2711,83831.22
2712,123574.67
2713,38323.945
2714,32958.4
2715,40303.33
2716,29876.105
2717,43003.71
2718,51677.88
2719,31965.564
2720,28320.277
2721,25560.04
2722,45415.71
2723,30015.273
2724,4.1249223
2725,27224.7
2726,30833.691
2727,39610.438
2728,52516.625
2729,38555.844
2730,27510.064
2731,4.1249223
2732,4.1249223
2733,30285.4
2734,30693.703
2735,25971.338
2736,32460.234
2737,4.1249223
2738,26619.004
2739,21135.348
2740,23468.89
2741,27477.873
2742,29823.45
2743,34070.63
2744,28708.777
2745,25006.555
2746,25415.885
2747,24560.084
2748,4.1249223
2749,25602.312
2750,25505.709
2751,22100.74
2752,53075.484
2753,29868.125
2754,71240.89
2755,26872.137
2756,4.1249223
2757,4.1249223
2758,4.1249223
2759,31078.95
2760,18924.328
2761,31150.844
2762,30410.79
2763,42929.336
2764,25604.498
2765,84330.336
2766,31101.656
2767,4.1249223
2768,30173.385
2769,24892.117
2770,23391.186
2771,4.1249223
2772,4.1249223
2773,29203.607
2774,27628.363
2775,29796.666
2776,35185.926
2777,28802.785
2778,4.1249223
2779,23851.037
2780,4.1249223
2781,4.1249223
2782,4.1249223
2783,19538.377
2784,21195.867
2785,26998.79
2786,4.1249223
2787,23254.7
2788,4.1249223
2789,28355.918
2790,4.1249223
2791,19870.99
2792,4.1249223
2793,41509.195
2794,4.1249223
2795,20530.191
2796,4.1249223
2797,62809.96
2798,35060.3
2799,21827.684
2800,4.1249223
2801,4.1249223
2802,37720.99
2803,32405.604
2804,22281.977
2805,4.1249223
2806,4.1249223
2807,25669.871
2808,26734.32
2809,21935.703
2810,22314.082
2811,56546.836
2812,28942.508
2813,32552.879
2814,38182.445
2815,21861.057
2816,72311.61
2817,28541.277
2818,24141.713
2819,30045.06
2820,23391.607
2821,14258.061
2822,45458.082
2823,83672.89
2824,57765.883
2825,36848.35
2826,23279.018
2827,26957.1
2828,74739.34
2829,54905.164
2830,52778.902
2831,51689.957
2832,81576.19
2833,74240.21
2834,63518.86
2835,52380.293
2836,52445.227
2837,23922.736
2838,31457.553
2839,41814.42
2840,48439.61
2841,56036.598
2842,51585.844
2843,40154.14
2844,41246.21
2845,4.1249223
2846,52888.664
2847,58608.176
2848,52102.324
2849,49826.652
2850,66141.16
2851,72092.73
2852,69946.9
2853,59720.32
2854,25884.404
2855,49864.52
2856,51169.844
2857,48912.203
2858,52971.176
2859,40390.94
2860,4.1249223
2861,34798.25
2862,48788.45
2863,4.1249223
2864,76029.52
2865,25038.227
2866,42562.84
2867,4.1249223
2868,25656.188
2869,28764.227
2870,32602.29
2871,4.1249223
2872,4.1249223
2873,28571.516
2874,25478.137
2875,26972.51
2876,29368.469
2877,20401.568
2878,33110.91
2879,34455.355
2880,20849.84
2881,22862.607
2882,22414.9
2883,29029.967
2884,44345.754
2885,30779.338
2886,58433.953
2887,4.1249223
2888,25952.176
2889,4.1249223
2890,4.1249223
2891,32504.637
2892,4.1249223
2893,22162.037
2894,4.1249223
2895,79576.28
2896,66635.19
2897,58651.01
2898,34694.477
2899,42931.64
2900,30332.184
2901,74997.97
2902,45266.97
2903,103650.38
2904,105780.06
2905,34347.477
2906,56098.203
2907,4.1249223
2908,19429.24
2909,25059.098
2910,4.1249223
2911,4.1249223
2912,45532.734
2913,4.1249223
2914,4.1249223
2915,4.1249223
2916,4.1249223
2917,46838.703
2918,4.1249223
2919,54475.91
