Id,SalePrice
1931,137593.12
1932,164630.6
1933,199095.56
1934,193329.03
1935,184942.61
1936,195435.97
1937,199113.84
1938,196392.45
1939,197865.78
1940,188261.95
1941,192114.83
1942,199113.84
1943,174748.16
1944,199113.84
1945,199113.84
1946,3.0547385
1947,199113.84
1948,3.0547385
1949,199113.84
1950,180030.84
1951,199113.84
1952,199113.84
1953,160100.78
1954,197496.25
1955,136383.89
1956,199113.84
1957,158322.89
1958,199113.84
1959,173303.55
1960,91747.02
1961,100311.766
1962,92029.95
1963,97335.516
1964,101471.984
1965,117913.93
1966,106843.25
1967,199113.84
1968,199113.84
1969,199113.84
1970,199113.84
1971,199113.84
1972,199113.84
1973,199113.84
1974,199113.84
1975,199113.84
1976,199113.84
1977,199113.84
1978,199113.84
1979,199113.84
1980,199113.84
1981,199113.84
1982,199074.3
1983,197578.44
1984,149791.58
1985,199113.84
1986,199113.84
1987,172219.52
1988,194502.97
1989,199113.84
1990,199113.84
1991,199113.84
1992,199113.84
1993,173656.27
1994,199113.84
1995,198784.4
1996,199113.84
1997,199113.84
1998,199113.84
1999,199113.84
2000,199113.84
2001,199113.84
2002,199113.84
2003,199113.84
2004,199113.84
2005,199113.84
2006,199113.84
2007,199113.84
2008,199113.84
2009,199113.84
2010,199113.84
2011,141691.7
2012,159254.64
2013,199083.94
2014,199113.84
2015,199113.84
2016,199113.84
2017,199113.84
2018,103323.625
2019,106032.12
2020,97899.88
2021,96912.71
2022,199113.84
2023,199113.84
2024,199113.84
2025,199113.84
2026,171742.64
2027,136433.16
2028,145258.78
2029,143682.2
2030,199113.84
2031,191063.14
2032,198888.22
2033,196768.19
2034,138085.0
2035,199113.84
2036,168816.97
2037,174918.95
2038,199113.84
2039,199113.84
2040,199113.84
2041,199113.84
2042,199113.84
2043,170504.1
2044,173175.22
2045,199113.84
2046,131083.3
2047,172018.05
2048,123069.59
2049,132109.48
2050,160757.9
2051,3.0547385
2052,112725.66
2053,130088.06
2054,85628.11
2055,158320.27
2056,106930.51
2057,99414.35
2058,199113.84
2059,138227.83
2060,196959.16
2061,172262.94
2062,112500.445
2063,3.0547385
2064,133323.06
2065,93345.35
2066,176309.48
2067,96564.7
2068,137627.66
2069,3.0547385
2070,86301.16
2071,87820.71
2072,115618.14
2073,120911.68
2074,116656.336
2075,123812.3
2076,96393.57
2077,138935.89
2078,106273.695
2079,131223.0
2080,92195.945
2081,126585.26
2082,132544.56
2083,138509.69
2084,88986.92
2085,98953.45
2086,95849.22
2087,130482.49
2088,103185.945
2089,112891.36
2090,115617.14
2091,157982.97
2092,133550.92
2093,140292.5
2094,88733.74
2095,147636.05
2096,3.0547385
2097,85687.65
2098,163563.16
2099,3.0547385
2100,98855.38
2101,134459.48
2102,106587.04
2103,37301.68
2104,126751.71
2105,107253.12
2106,90132.9
2107,199113.84
2108,96194.17
2109,99921.7
2110,122488.625
2111,113456.31
2112,136019.03
2113,109887.86
2114,98269.445
2115,150930.28
2116,90648.79
2117,169155.3
2118,103404.125
2119,84982.016
2120,96227.89
2121,94256.72
2122,98092.51
2123,3.0547385
2124,149018.33
2125,137361.52
2126,156952.6
2127,176871.48
2128,108041.26
2129,90393.76
2130,166443.39
2131,125430.4
2132,105857.03
2133,104819.055
2134,103359.59
2135,3.0547385
2136,89583.414
2137,99277.51
2138,126062.19
2139,124308.1
2140,139919.77
2141,104523.76
2142,123141.26
2143,157323.83
2144,103272.125
2145,114158.96
2146,119623.02
2147,162403.2
2148,132418.1
2149,132386.84
2150,199113.84
2151,86798.46
2152,199113.84
2153,199113.84
2154,137302.17
2155,163187.58
2156,199113.84
2157,199113.84
2158,199113.84
2159,199113.84
2160,180175.39
2161,199113.84
2162,199113.84
2163,199113.84
2164,199113.84
2165,199113.84
2166,149020.08
2167,196238.1
2168,199113.84
2169,199113.84
2170,199113.84
2171,126286.234
2172,131795.97
2173,199113.84
2174,199113.84
2175,199113.84
2176,199113.84
2177,199113.84
2178,199113.84
2179,123831.375
2180,199113.84
2181,199113.84
2182,199113.84
2183,199113.84
2184,131144.44
2185,98250.234
2186,139406.97
2187,141314.92
2188,169483.55
2189,3.0547385
2190,3.0547385
2191,3.0547385
2192,88956.11
2193,97414.945
2194,3.0547385
2195,3.0547385
2196,86825.375
2197,108909.34
2198,118938.95
2199,179254.8
2200,138531.72
2201,117113.34
2202,146832.6
2203,151304.61
2204,167936.94
2205,122580.55
2206,130650.76
2207,161669.02
2208,199113.84
2209,199113.84
2210,98865.625
2211,91709.24
2212,95270.24
2213,91043.94
2214,136246.08
2215,91350.33
2216,164551.47
2217,3.0547385
2218,79489.16
2219,83879.53
2220,3.0547385
2221,199113.84
2222,199113.84
2223,199113.84
2224,199113.84
2225,152348.61
2226,199113.84
2227,165123.94
2228,199113.84
2229,199113.84
2230,168117.98
2231,199113.84
2232,198408.94
2233,199113.84
2234,199113.84
2235,199113.84
2236,199113.84
2237,199113.84
2238,183938.0
2239,116561.48
2240,152104.83
2241,159707.55
2242,118894.72
2243,106148.17
2244,97071.38
2245,93238.98
2246,108383.164
2247,92506.31
2248,94433.84
2249,99914.88
2250,100344.48
2251,3.0547385
2252,153175.9
2253,142352.22
2254,186854.52
2255,199113.84
2256,190709.23
2257,199113.84
2258,141788.47
2259,189152.77
2260,169089.78
2261,168093.33
2262,181810.5
2263,199113.84
2264,135289.28
2265,3.0547385
2266,199113.84
2267,199113.84
2268,199113.84
2269,153372.94
2270,185229.39
2271,184212.38
2272,199113.84
2273,168745.06
2274,182689.45
2275,162717.69
2276,183345.78
2277,180418.58
2278,178310.58
2279,101663.73
2280,54097.555
2281,183686.53
2282,195329.27
2283,101151.02
2284,98722.51
2285,110785.1
2286,107568.836
2287,199113.84
2288,199113.84
2289,199113.84
2290,199113.84
2291,199113.84
2292,199113.84
2293,199113.84
2294,199113.84
2295,199113.84
2296,199113.84
2297,199113.84
2298,199113.84
2299,199113.84
2300,199113.84
2301,199113.84
2302,199113.84
2303,199040.28
2304,199113.84
2305,191008.84
2306,190899.52
2307,192549.98
2308,199113.84
2309,199113.84
2310,197960.17
2311,188696.73
2312,199113.84
2313,196249.67
2314,181477.28
2315,196221.94
2316,199113.84
2317,199113.84
2318,197781.9
2319,186894.06
2320,190515.28
2321,199113.84
2322,179989.25
2323,199113.84
2324,171507.94
2325,199113.84
2326,165721.3
2327,199113.84
2328,199113.84
2329,199113.84
2330,199113.84
2331,199113.84
2332,199113.84
2333,199113.84
2334,199113.84
2335,199113.84
2336,199113.84
2337,199113.84
2338,199113.84
2339,199113.84
2340,199113.84
2341,199113.84
2342,199113.84
2343,199113.84
2344,199113.84
2345,199113.84
2346,199113.84
2347,199113.84
2348,199113.84
2349,199113.84
2350,199113.84
2351,199113.84
2352,199113.84
2353,199113.84
2354,127221.54
2355,130675.25
2356,159001.05
2357,199113.84
2358,199113.84
2359,123525.49
2360,94879.5
2361,137231.83
2362,199113.84
2363,131496.34
2364,167307.4
2365,198508.03
2366,162056.84
2367,192865.98
2368,185516.19
2369,199113.84
2370,148687.16
2371,147702.28
2372,199113.84
2373,199113.84
2374,199113.84
2375,199113.84
2376,199113.84
2377,199113.84
2378,112775.88
2379,199113.84
2380,142883.83
2381,170616.22
2382,199113.84
2383,194962.75
2384,199113.84
2385,139904.53
2386,130332.336
2387,124739.9
2388,128995.125
2389,104281.94
2390,127706.17
2391,133913.98
2392,93172.5
2393,149342.39
2394,125566.16
2395,199113.84
2396,157109.98
2397,199113.84
2398,113851.55
2399,90656.516
2400,3.0547385
2401,89906.695
2402,131362.25
2403,137120.52
2404,146291.64
2405,170063.73
2406,123176.24
2407,106294.74
2408,128717.375
2409,111152.36
2410,155883.9
2411,97557.77
2412,161133.95
2413,125405.47
2414,120239.37
2415,135786.97
2416,97429.305
2417,100112.77
2418,103128.836
2419,140363.69
2420,100439.49
2421,167582.64
2422,104935.516
2423,142643.7
2424,169455.47
2425,199113.84
2426,162508.31
2427,162926.81
2428,197314.05
2429,93470.42
2430,114696.266
2431,107204.484
2432,123527.164
2433,138577.6
2434,131548.69
2435,149203.62
2436,3.0547385
2437,94510.6
2438,93665.65
2439,90587.21
2440,112474.72
2441,92499.67
2442,88161.484
2443,92452.17
2444,124207.336
2445,82794.21
2446,135820.92
2447,178507.44
2448,144370.83
2449,94107.62
2450,151604.02
2451,120347.43
2452,199113.84
2453,3.0547385
2454,94549.836
2455,110298.555
2456,146148.4
2457,110205.35
2458,98565.664
2459,88509.76
2460,119371.84
2461,99137.09
2462,119969.63
2463,103934.555
2464,171906.39
2465,122965.48
2466,104570.516
2467,128096.75
2468,81026.67
2469,93515.47
2470,199113.84
2471,199113.84
2472,155860.11
2473,120398.484
2474,136485.5
2475,199113.84
2476,103733.375
2477,120044.234
2478,161753.52
2479,106631.234
2480,188317.47
2481,135733.39
2482,120472.625
2483,95588.555
2484,121153.22
2485,97515.35
2486,190045.17
2487,199113.84
2488,130520.87
2489,159124.45
2490,184474.45
2491,3.0547385
2492,199113.84
2493,172246.58
2494,199113.84
2495,3.0547385
2496,199113.84
2497,156721.69
2498,91324.83
2499,3.0547385
2500,125811.15
2501,135517.58
2502,166565.78
2503,110658.48
2504,199113.84
2505,199113.84
2506,199113.84
2507,199113.84
2508,199113.84
2509,199113.84
2510,199113.84
2511,196312.23
2512,199113.84
2513,199113.84
2514,199113.84
2515,150578.8
2516,185987.7
2517,132756.92
2518,179765.72
2519,199113.84
2520,199113.84
2521,199113.84
2522,199113.84
2523,99538.24
2524,129395.04
2525,138651.2
2526,134664.72
2527,94793.1
2528,101883.99
2529,120661.234
2530,114220.96
2531,199113.84
2532,199113.84
2533,199113.84
2534,199113.84
2535,199113.84
2536,199113.84
2537,199113.84
2538,197415.12
2539,199113.84
2540,196985.77
2541,196352.75
2542,194411.1
2543,135860.52
2544,138214.2
2545,128460.05
2546,130583.91
2547,122309.11
2548,165773.23
2549,185924.88
2550,199113.84
2551,121438.1
2552,115969.875
2553,88617.875
2554,102944.76
2555,3.0547385
2556,104398.42
2557,100177.52
2558,199113.84
2559,124097.31
2560,112599.54
2561,93442.76
2562,103042.29
2563,121820.1
2564,161543.8
2565,133542.73
2566,147162.1
2567,132592.31
2568,122179.3
2569,199113.84
2570,100148.055
2571,199113.84
2572,130661.945
2573,199113.84
2574,199113.84
2575,123947.01
2576,150528.62
2577,178742.34
2578,82925.6
2579,3.0547385
2580,132154.33
2581,140091.27
2582,108651.73
2583,199113.84
2584,170541.81
2585,199113.84
2586,199113.84
2587,181017.23
2588,106310.266
2589,145459.55
2590,176916.5
2591,199113.84
2592,199113.84
2593,199113.84
2594,165766.23
2595,192992.8
2596,199113.84
2597,192667.66
2598,199113.84
2599,199113.84
2600,3.0547385
2601,129473.96
2602,92527.62
2603,92739.11
2604,90838.7
2605,92392.766
2606,166556.05
2607,199113.84
2608,114956.445
2609,188635.72
2610,94923.35
2611,117346.484
2612,173124.02
2613,101953.19
2614,104668.52
2615,147613.55
2616,132478.56
2617,163661.9
2618,3.0547385
2619,173978.38
2620,187419.4
2621,197002.39
2622,199113.84
2623,199113.84
2624,199113.84
2625,199113.84
2626,179086.69
2627,144130.64
2628,199113.84
2629,199113.84
2630,199113.84
2631,199113.84
2632,199113.84
2633,199113.84
2634,199113.84
2635,172547.05
2636,191919.03
2637,182446.28
2638,199113.84
2639,194473.28
2640,166589.67
2641,98483.41
2642,192509.16
2643,103203.414
2644,123746.12
2645,96256.95
2646,94546.73
2647,102773.01
2648,144960.69
2649,130011.26
2650,109759.38
2651,122055.734
2652,199113.84
2653,199113.84
2654,199113.84
2655,199113.84
2656,199113.84
2657,199113.84
2658,199113.84
2659,199113.84
2660,199113.84
2661,199113.84
2662,199113.84
2663,199113.84
2664,199111.95
2665,199113.84
2666,196443.39
2667,184012.56
2668,189798.42
2669,194364.75
2670,199113.84
2671,196738.19
2672,182368.77
2673,186660.97
2674,189478.36
2675,155911.02
2676,199113.84
2677,199113.84
2678,199113.84
2679,199113.84
2680,199113.84
2681,199113.84
2682,199113.84
2683,199113.84
2684,199113.84
2685,199113.84
2686,199113.84
2687,199113.84
2688,199113.84
2689,199113.84
2690,199113.84
2691,199113.84
2692,132575.08
2693,199113.84
2694,136798.97
2695,199113.84
2696,194817.94
2697,199113.84
2698,199113.84
2699,167900.16
2700,158097.95
2701,156395.38
2702,104216.81
2703,117911.375
2704,152155.86
2705,106032.234
2706,95154.92
2707,102517.77
2708,117681.47
2709,96593.09
2710,104831.23
2711,199113.84
2712,199113.84
2713,172176.9
2714,125288.97
2715,168104.05
2716,120539.11
2717,199113.84
2718,199113.84
2719,157167.58
2720,175385.31
2721,132243.4
2722,187547.3
2723,152254.77
2724,100168.71
2725,132339.12
2726,143701.95
2727,181215.4
2728,163775.06
2729,144927.92
2730,140870.77
2731,92093.51
2732,97929.98
2733,168935.55
2734,152233.0
2735,135443.56
2736,134367.02
2737,95560.25
2738,139461.64
2739,143191.67
2740,117955.0
2741,135004.48
2742,163569.77
2743,161759.67
2744,160566.0
2745,135946.08
2746,124723.33
2747,142810.38
2748,93272.27
2749,120965.65
2750,106080.53
2751,102473.445
2752,199113.84
2753,178723.9
2754,199113.84
2755,118906.27
2756,117515.234
2757,130698.23
2758,88475.29
2759,136240.97
2760,140448.81
2761,158000.7
2762,147743.69
2763,184150.34
2764,102135.04
2765,199113.84
2766,154983.52
2767,3.0547385
2768,133533.75
2769,132947.69
2770,125502.27
2771,91713.4
2772,102641.46
2773,171936.75
2774,146612.6
2775,133783.7
2776,138031.72
2777,122758.25
2778,84432.914
2779,125137.8
2780,93068.69
2781,83189.41
2782,90871.11
2783,120643.16
2784,104054.88
2785,130098.16
2786,3.0547385
2787,109854.28
2788,82616.914
2789,152281.62
2790,90505.78
2791,98875.92
2792,85069.51
2793,177697.89
2794,98881.33
2795,104049.07
2796,3.0547385
2797,199113.84
2798,139415.77
2799,113718.65
2800,3.0547385
2801,88954.414
2802,154541.39
2803,142521.86
2804,3.0547385
2805,3.0547385
2806,81943.516
2807,141353.33
2808,168055.2
2809,102374.52
2810,127079.63
2811,189464.2
2812,156981.69
2813,137596.53
2814,142841.4
2815,3.0547385
2816,199113.84
2817,143241.39
2818,102719.86
2819,137321.12
2820,147928.22
2821,97881.48
2822,199113.84
2823,199113.84
2824,199113.84
2825,175854.9
2826,124373.484
2827,139754.17
2828,199113.84
2829,199050.58
2830,199113.84
2831,196577.81
2832,199113.84
2833,199113.84
2834,199113.84
2835,199113.84
2836,199113.84
2837,155505.25
2838,162472.4
2839,196704.78
2840,190280.47
2841,199113.84
2842,199113.84
2843,143500.4
2844,178511.8
2845,94360.17
2846,199113.84
2847,199113.84
2848,199113.84
2849,199113.84
2850,199113.84
2851,199113.84
2852,199113.84
2853,199113.84
2854,124760.625
2855,189527.39
2856,199113.84
2857,199113.84
2858,196029.36
2859,137643.02
2860,127364.61
2861,155237.12
2862,199113.84
2863,98589.305
2864,199113.84
2865,126161.375
2866,156328.2
2867,82049.44
2868,110705.05
2869,132504.61
2870,176528.19
2871,88406.086
2872,3.0547385
2873,109385.96
2874,142434.58
2875,122525.05
2876,134055.44
2877,112349.98
2878,145804.92
2879,137958.52
2880,107143.13
2881,110222.8
2882,149014.77
2883,158033.78
2884,171306.19
2885,167901.05
2886,199113.84
2887,92975.1
2888,116795.56
2889,3.0547385
2890,88989.445
2891,161171.84
2892,3.0547385
2893,111448.836
2894,3.0547385
2895,199113.84
2896,199113.84
2897,199113.84
2898,154827.48
2899,197432.0
2900,161324.67
2901,3.0547385
2902,182769.53
2903,199113.84
2904,199113.84
2905,3.0547385
2906,181476.39
2907,95979.664
2908,106919.78
2909,137087.97
2910,77484.76
2911,93543.72
2912,163688.94
2913,94878.164
2914,88230.195
2915,88675.414
2916,94238.73
2917,199113.84
2918,115695.32
2919,199113.84
