Id,SalePrice
1620,221042.06
1621,147501.75
1622,131090.12
1623,203330.31
1624,213702.69
1625,90375.42
1626,136888.53
1627,152327.66
1628,245825.52
1629,163167.38
1630,278169.4
1631,174910.73
1632,183137.48
1633,140902.9
1634,166975.44
1635,159498.6
1636,142982.3
1637,199935.14
1638,201901.34
1639,142612.34
1640,273535.84
1641,183349.38
1642,206792.78
1643,195390.38
1644,189398.98
1645,133168.47
1646,140558.67
1647,140782.17
1648,123912.85
1649,120025.98
1650,116763.03
1651,111265.53
1652,2.9318924
1653,2.9318924
1654,155233.1
1655,143137.92
1656,152815.23
1657,156538.75
1658,154780.83
1659,99374.68
1660,139478.0
1661,468390.38
1662,341270.88
1663,344418.28
1664,408651.78
1665,249553.16
1666,314292.03
1667,357844.7
1668,283950.72
1669,206938.23
1670,317027.4
1671,260486.78
1672,463996.66
1673,292220.6
1674,211337.03
1675,179676.75
1676,173772.92
1677,186851.47
1678,440958.25
1679,355309.8
1680,275186.97
1681,199920.05
1682,280685.12
1683,184949.67
1684,149363.42
1685,161103.81
1686,175076.5
1687,135328.9
1688,164477.25
1689,156631.03
1690,162990.27
1691,168783.16
1692,217746.56
1693,137707.38
1694,159136.33
1695,136066.31
1696,259911.2
1697,138153.61
1698,322692.0
1699,298517.62
1700,219094.75
1701,258488.48
1702,217913.6
1703,225105.03
1704,249007.27
1705,189187.5
1706,357779.75
1707,179433.81
1708,169665.28
1709,227051.8
1710,194391.47
1711,207087.03
1712,254887.61
1713,200763.77
1714,184830.0
1715,176415.86
1716,163201.72
1717,154179.12
1718,121332.56
1719,190139.95
1720,247346.52
1721,144178.97
1722,110520.6
1723,144048.08
1724,190427.86
1725,226120.06
1726,173314.66
1727,152414.64
1728,173198.64
1729,152975.14
1730,155913.67
1731,115406.85
1732,116860.52
1733,107071.14
1734,116903.75
1735,102769.09
1736,91333.234
1737,257818.53
1738,184077.47
1739,238443.9
1740,209521.08
1741,165474.03
1742,169011.36
1743,170531.62
1744,243306.55
1745,220045.66
1746,216798.84
1747,166397.45
1748,279139.75
1749,141047.6
1750,136220.34
1751,230548.4
1752,91791.766
1753,123194.664
1754,171778.73
1755,169949.67
1756,103020.67
1757,2.9318924
1758,116606.0
1759,149597.5
1760,155116.92
1761,131188.55
1762,177291.22
1763,138546.66
1764,95201.6
1765,143475.48
1766,114652.75
1767,242229.81
1768,116604.18
1769,136159.05
1770,121633.414
1771,126082.4
1772,137103.58
1773,138688.86
1774,140975.48
1775,113921.32
1776,104584.75
1777,2.9318924
1778,123422.64
1779,90999.24
1780,145883.72
1781,122276.73
1782,2.9318924
1783,134795.17
1784,2.9318924
1785,102431.08
1786,117358.75
1787,150565.36
1788,2.9318924
1789,2.9318924
1790,2.9318924
1791,201931.92
1792,144172.28
1793,123550.48
1794,129849.08
1795,123849.63
1796,2.9318924
1797,129274.664
1798,99036.74
1799,2.9318924
1800,101114.55
1801,146287.22
1802,115863.76
1803,136383.0
1804,128173.73
1805,119862.89
1806,121850.73
1807,129339.695
1808,104775.6
1809,102674.21
1810,146948.3
1811,117480.305
1812,99815.43
1813,132471.27
1814,2.9318924
1815,2.9318924
1816,2.9318924
1817,114601.02
1818,119214.055
1819,111727.45
1820,2.9318924
1821,89666.516
1822,135514.72
1823,2.9318924
1824,116498.22
1825,136912.06
1826,96092.77
1827,85656.555
1828,148647.08
1829,102436.98
1830,112434.766
1831,144640.28
1832,142382.06
1833,144671.84
1834,115999.734
1835,139167.02
1836,141322.05
1837,2.9318924
1838,122347.18
1839,2.9318924
1840,141587.4
1841,132567.56
1842,2.9318924
1843,129566.51
1844,105472.88
1845,141483.78
1846,139478.98
1847,194859.52
1848,2.9318924
1849,99732.195
1850,115398.7
1851,150120.97
1852,111549.47
1853,142084.22
1854,141709.89
1855,125885.266
1856,183578.2
1857,165578.84
1858,153658.48
1859,111168.07
1860,144117.7
1861,106374.25
1862,273316.22
1863,263300.84
1864,263629.9
1865,268420.94
1866,281650.22
1867,188721.4
1868,297440.1
1869,196720.78
1870,217290.12
1871,197690.14
1872,156796.7
1873,265018.75
1874,138724.44
1875,200181.86
1876,175526.97
1877,176102.5
1878,208897.75
1879,115080.82
1880,122670.46
1881,201961.05
1882,267947.8
1883,178162.75
1884,203700.89
1885,249258.47
1886,269926.72
1887,176901.89
1888,217182.98
1889,153513.44
1890,123805.42
1891,138779.86
1892,88875.195
1893,141728.16
1894,135343.27
1895,136022.58
1896,119909.96
1897,124889.27
1898,103137.45
1899,112032.016
1900,105572.64
1901,139579.34
1902,141190.45
1903,149444.81
1904,133181.31
1905,174715.81
1906,156237.23
1907,216257.67
1908,109203.54
1909,148597.33
1910,129590.94
1911,202222.1
1912,308412.34
1913,136629.64
1914,2.9318924
1915,225472.5
1916,2.9318924
1917,242349.64
1918,124422.5
1919,142795.3
1920,169214.92
1921,395480.1
1922,296862.9
1923,249534.06
1924,209845.88
1925,215852.66
1926,343551.8
1927,126015.625
1928,149831.52
1929,100297.19
1930,112125.94
1931,145544.98
1932,146183.33
1933,166395.0
1934,167076.34
1935,162282.25
1936,161708.44
1937,195611.0
1938,161544.95
1939,216315.81
1940,179181.5
1941,170519.92
1942,191181.33
1943,166178.2
1944,301456.28
1945,298742.62
1946,182738.61
1947,250553.66
1948,338217.12
1949,209067.73
1950,171351.19
1951,265408.3
1952,207931.67
1953,144685.73
1954,181291.11
1955,133148.17
1956,292990.4
1957,152956.7
1958,291346.28
1959,142159.11
1960,96456.15
1961,109710.555
1962,100744.69
1963,119174.945
1964,133211.17
1965,161942.66
1966,136033.92
1967,265511.25
1968,357065.62
1969,326046.7
1970,433062.62
1971,422873.7
1972,341644.22
1973,255676.5
1974,277484.3
1975,475884.84
1976,247847.9
1977,359561.6
1978,372987.8
1979,301182.25
1980,182141.38
1981,305829.78
1982,213168.61
1983,181719.36
1984,179468.44
1985,194423.78
1986,200647.47
1987,185822.6
1988,166408.22
1989,164314.67
1990,200351.06
1991,213506.2
1992,210161.55
1993,162064.1
1994,225490.5
1995,163417.83
1996,269075.0
1997,269568.72
1998,362547.1
1999,225221.25
2000,301714.44
2001,269902.16
2002,207145.02
2003,224720.97
2004,246926.6
2005,208822.39
2006,171881.11
2007,236819.75
2008,173933.56
2009,186434.67
2010,180276.44
2011,132263.72
2012,151542.88
2013,167163.56
2014,169351.44
2015,172245.81
2016,182224.0
2017,170204.4
2018,122008.91
2019,123439.76
2020,111095.61
2021,2.9318924
2022,212188.7
2023,183907.67
2024,265333.03
2025,370785.78
2026,184049.08
2027,168380.61
2028,169950.77
2029,173437.38
2030,231038.7
2031,182150.53
2032,197345.81
2033,198650.64
2034,166336.47
2035,187252.53
2036,180227.61
2037,181834.0
2038,275901.2
2039,194297.9
2040,339300.6
2041,249506.28
2042,180444.64
2043,149839.25
2044,161123.31
2045,178688.97
2046,127982.72
2047,146778.08
2048,130847.555
2049,122360.234
2050,160320.92
2051,2.9318924
2052,125858.32
2053,131617.53
2054,2.9318924
2055,138278.77
2056,123556.17
2057,115089.29
2058,236036.22
2059,123154.12
2060,138993.98
2061,139739.52
2062,124310.63
2063,2.9318924
2064,122959.484
2065,110441.46
2066,164270.17
2067,110627.38
2068,114799.0
2069,2.9318924
2070,98116.08
2071,2.9318924
2072,109632.43
2073,131973.67
2074,193115.98
2075,131219.98
2076,103313.59
2077,133437.02
2078,121716.67
2079,136687.73
2080,93953.164
2081,130161.52
2082,145231.81
2083,148599.52
2084,2.9318924
2085,113037.46
2086,94368.484
2087,128241.44
2088,126665.89
2089,2.9318924
2090,125629.11
2091,133049.31
2092,131141.62
2093,148642.86
2094,87960.45
2095,125260.2
2096,2.9318924
2097,93722.8
2098,130966.68
2099,2.9318924
2100,119644.375
2101,119578.69
2102,133297.5
2103,2.9318924
2104,136372.19
2105,124687.45
2106,89915.24
2107,240892.95
2108,104080.37
2109,112047.1
2110,127900.16
2111,127291.18
2112,137019.61
2113,126080.38
2114,106724.914
2115,171524.12
2116,98953.445
2117,156206.28
2118,120955.82
2119,89078.88
2120,105616.29
2121,95839.3
2122,119053.68
2123,2.9318924
2124,145246.77
2125,114022.51
2126,143039.39
2127,160151.88
2128,128940.14
2129,2.9318924
2130,151441.66
2131,100768.81
2132,123459.24
2133,115599.27
2134,120243.47
2135,2.9318924
2136,91766.63
2137,111861.36
2138,129882.04
2139,138446.11
2140,139661.86
2141,121593.25
2142,124542.09
2143,149800.56
2144,117690.79
2145,125217.36
2146,133284.72
2147,137070.05
2148,132582.5
2149,133640.89
2150,213463.7
2151,92445.555
2152,223133.23
2153,138197.42
2154,96010.6
2155,134665.12
2156,298971.47
2157,172205.4
2158,226106.8
2159,186524.98
2160,152625.58
2161,192824.84
2162,425436.56
2163,335881.6
2164,200783.44
2165,174938.55
2166,147870.66
2167,163497.03
2168,194153.95
2169,184154.08
2170,180756.36
2171,147373.06
2172,131340.8
2173,183644.23
2174,250708.7
2175,243819.7
2176,291224.84
2177,265773.03
2178,191172.56
2179,142384.19
2180,198464.28
2181,195218.89
2182,215367.17
2183,191335.77
2184,131842.77
2185,118434.46
2186,140765.33
2187,140808.38
2188,162836.45
2189,376148.94
2190,2.9318924
2191,2.9318924
2192,2.9318924
2193,2.9318924
2194,2.9318924
2195,105669.18
2196,92212.63
2197,126177.74
2198,119966.336
2199,178238.36
2200,132784.9
2201,123745.77
2202,165697.92
2203,149421.72
2204,180788.19
2205,122946.08
2206,121624.1
2207,139798.62
2208,204831.0
2209,250638.36
2210,130890.195
2211,87188.79
2212,104434.22
2213,93554.695
2214,157255.47
2215,2.9318924
2216,152507.23
2217,2.9318924
2218,2.9318924
2219,2.9318924
2220,2.9318924
2221,246329.64
2222,222811.73
2223,305500.0
2224,210115.58
2225,150062.94
2226,149217.66
2227,176917.95
2228,223047.22
2229,231314.38
2230,145366.7
2231,202781.0
2232,186700.05
2233,189562.81
2234,182222.9
2235,203112.2
2236,240541.11
2237,363512.88
2238,198259.64
2239,122485.29
2240,154706.67
2241,139420.39
2242,142547.5
2243,152583.12
2244,126219.28
2245,107064.11
2246,129637.73
2247,109910.055
2248,110244.4
2249,110436.586
2250,121118.12
2251,232874.77
2252,152467.47
2253,133263.22
2254,156002.81
2255,181909.86
2256,174647.14
2257,214668.92
2258,133891.08
2259,152700.27
2260,145281.6
2261,172029.0
2262,184971.44
2263,297980.4
2264,301698.03
2265,338583.53
2266,212122.34
2267,327742.1
2268,356999.0
2269,151315.5
2270,172579.2
2271,194857.38
2272,178692.7
2273,142412.86
2274,154593.94
2275,154471.05
2276,171727.86
2277,169111.22
2278,146359.64
2279,120187.0
2280,105980.29
2281,184035.11
2282,168469.12
2283,119517.26
2284,124248.12
2285,140661.36
2286,122650.53
2287,322767.3
2288,243331.38
2289,388926.44
2290,501287.5
2291,297296.97
2292,367362.88
2293,523980.16
2294,448864.0
2295,409445.38
2296,331134.3
2297,271179.94
2298,291713.9
2299,473351.1
2300,303348.16
2301,238702.44
2302,218324.94
2303,208365.28
2304,233249.03
2305,188458.69
2306,182628.81
2307,206569.2
2308,200174.88
2309,242053.0
2310,183250.02
2311,191227.3
2312,167799.95
2313,166560.17
2314,163972.98
2315,168825.12
2316,182948.23
2317,215702.39
2318,173269.31
2319,166937.36
2320,156760.23
2321,210255.84
2322,192490.5
2323,169163.73
2324,149819.34
2325,205232.67
2326,146906.72
2327,197888.6
2328,213511.6
2329,187064.23
2330,156494.5
2331,446073.6
2332,373785.94
2333,290790.06
2334,260667.95
2335,236528.94
2336,310093.47
2337,203503.22
2338,243780.67
2339,208506.16
2340,411134.12
2341,222252.97
2342,201570.27
2343,199601.11
2344,220834.39
2345,216241.03
2346,185355.1
2347,185711.9
2348,214985.66
2349,186712.2
2350,265643.34
2351,246750.08
2352,238335.36
2353,296990.88
2354,125996.91
2355,128381.125
2356,147680.06
2357,179912.61
2358,191386.19
2359,131894.53
2360,114805.0
2361,131373.33
2362,298764.97
2363,130333.516
2364,148173.03
2365,210515.73
2366,184225.28
2367,194685.31
2368,189298.34
2369,187659.95
2370,180760.55
2371,184319.55
2372,164278.48
2373,239311.58
2374,279372.34
2375,252378.03
2376,351638.44
2377,305421.06
2378,124377.94
2379,190607.94
2380,131443.2
2381,142145.77
2382,173470.17
2383,185402.64
2384,231380.94
2385,146533.38
2386,123295.79
2387,125715.12
2388,85344.66
2389,117689.47
2390,123278.586
2391,126144.24
2392,91460.984
2393,141328.03
2394,127500.66
2395,209830.08
2396,141900.9
2397,252316.86
2398,123223.13
2399,2.9318924
2400,2.9318924
2401,104042.71
2402,129022.45
2403,117604.65
2404,130822.1
2405,154217.6
2406,127943.28
2407,121252.52
2408,123609.5
2409,121286.34
2410,150549.02
2411,105114.08
2412,128964.15
2413,123895.1
2414,130886.69
2415,124949.96
2416,113030.48
2417,122462.13
2418,119031.42
2419,148921.12
2420,117718.086
2421,138522.66
2422,115925.46
2423,135675.28
2424,134582.52
2425,310016.25
2426,122075.96
2427,139954.56
2428,194180.25
2429,95109.21
2430,123856.09
2431,109672.766
2432,128084.27
2433,137276.89
2434,135494.88
2435,155803.16
2436,2.9318924
2437,101187.9
2438,116430.86
2439,107408.93
2440,129854.414
2441,110419.22
2442,96355.94
2443,106100.3
2444,129927.87
2445,98688.305
2446,135628.58
2447,169542.5
2448,147749.83
2449,114571.96
2450,149454.5
2451,161146.44
2452,190368.97
2453,2.9318924
2454,105308.58
2455,121431.55
2456,125498.09
2457,128354.125
2458,116185.02
2459,93805.3
2460,139800.1
2461,116939.73
2462,133515.5
2463,120902.68
2464,168606.67
2465,121932.49
2466,114506.55
2467,153882.0
2468,92882.625
2469,105798.98
2470,187020.86
2471,192213.83
2472,155776.25
2473,146796.2
2474,122828.76
2475,197970.45
2476,138538.22
2477,122012.82
2478,150998.61
2479,123965.695
2480,129003.26
2481,135340.36
2482,125551.766
2483,102140.75
2484,124891.67
2485,116437.875
2486,145913.33
2487,268719.1
2488,140973.52
2489,146757.6
2490,155184.22
2491,2.9318924
2492,188445.61
2493,133883.27
2494,166783.97
2495,109733.195
2496,269505.44
2497,138589.75
2498,105255.84
2499,2.9318924
2500,132000.8
2501,138840.4
2502,140573.9
2503,119440.47
2504,256637.38
2505,209233.75
2506,216235.55
2507,303457.0
2508,218528.86
2509,207219.75
2510,206406.95
2511,168910.02
2512,213904.22
2513,199321.88
2514,228581.73
2515,140658.89
2516,166610.75
2517,139246.12
2518,150175.16
2519,221122.81
2520,192144.9
2521,200096.97
2522,207846.94
2523,121404.98
2524,133968.92
2525,133123.3
2526,129727.57
2527,111832.76
2528,119410.516
2529,127003.32
2530,123397.0
2531,216222.64
2532,224939.8
2533,189501.92
2534,196487.08
2535,318950.06
2536,248955.7
2537,228150.42
2538,181554.81
2539,189515.66
2540,179143.84
2541,178165.69
2542,178658.8
2543,143067.64
2544,134695.42
2545,113625.414
2546,118938.25
2547,133740.89
2548,155787.34
2549,174750.83
2550,196553.36
2551,142197.25
2552,122052.47
2553,2.9318924
2554,117395.24
2555,2.9318924
2556,88322.36
2557,119747.18
2558,252776.25
2559,136843.05
2560,131775.58
2561,109827.2
2562,123761.77
2563,132098.61
2564,153428.27
2565,96693.27
2566,170311.22
2567,149642.67
2568,224660.33
2569,194406.45
2570,137960.19
2571,216293.6
2572,152950.27
2573,247460.12
2574,292787.0
2575,128089.695
2576,160409.28
2577,166361.75
2578,2.9318924
2579,2.9318924
2580,149581.22
2581,133198.25
2582,121481.62
2583,292252.25
2584,174730.39
2585,193579.03
2586,247340.7
2587,164539.94
2588,126116.63
2589,137922.16
2590,194237.69
2591,284224.53
2592,223184.78
2593,299708.78
2594,151584.75
2595,180180.95
2596,339359.88
2597,177693.9
2598,259882.5
2599,301968.78
2600,332092.5
2601,137485.88
2602,116079.64
2603,122418.35
2604,114061.7
2605,110636.09
2606,148021.16
2607,199223.33
2608,296096.06
2609,175408.4
2610,90239.24
2611,202411.58
2612,164053.94
2613,117775.85
2614,121479.68
2615,135132.6
2616,134761.95
2617,168060.06
2618,338659.84
2619,177530.8
2620,176903.88
2621,190203.39
2622,187227.3
2623,220753.11
2624,337041.56
2625,364829.9
2626,162554.69
2627,161980.58
2628,349897.0
2629,439590.8
2630,274169.88
2631,396099.75
2632,353491.88
2633,248981.05
2634,340748.75
2635,157670.47
2636,172737.48
2637,177487.86
2638,271331.7
2639,174276.75
2640,143788.64
2641,116279.06
2642,181560.17
2643,123060.086
2644,158814.06
2645,115606.59
2646,112263.86
2647,127025.43
2648,151459.2
2649,131913.4
2650,130033.93
2651,159545.97
2652,367823.8
2653,249233.94
2654,223503.27
2655,356571.53
2656,263478.1
2657,328213.62
2658,285754.25
2659,276467.03
2660,359015.3
2661,336886.53
2662,344970.78
2663,273778.6
2664,253297.53
2665,250070.08
2666,267507.44
2667,175873.97
2668,180749.16
2669,181377.73
2670,266722.3
2671,177788.7
2672,203704.73
2673,207140.86
2674,214630.06
2675,179144.78
2676,192262.7
2677,196757.86
2678,244725.6
2679,237963.97
2680,255483.56
2681,394875.94
2682,327466.25
2683,356230.72
2684,283321.38
2685,290959.3
2686,219901.33
2687,354131.47
2688,212589.84
2689,182928.14
2690,433184.28
2691,193830.05
2692,133629.34
2693,203718.94
2694,131071.42
2695,186131.72
2696,178805.02
2697,197091.5
2698,212220.88
2699,168105.66
2700,155065.92
2701,154149.9
2702,116232.27
2703,113500.61
2704,139869.69
2705,123165.164
2706,110849.41
2707,122221.33
2708,126465.97
2709,102647.375
2710,122640.03
2711,266882.97
2712,386113.1
2713,175835.47
2714,157946.75
2715,186992.88
2716,148479.48
2717,194429.3
2718,193360.36
2719,140671.78
2720,158331.34
2721,125751.98
2722,179942.4
2723,144730.58
2724,120055.8
2725,128170.22
2726,133841.34
2727,184318.95
2728,159167.31
2729,153270.92
2730,134138.84
2731,98132.09
2732,110093.13
2733,160794.33
2734,174575.73
2735,134479.25
2736,146328.95
2737,113769.375
2738,153649.95
2739,134448.1
2740,119992.14
2741,134714.28
2742,143063.88
2743,149098.94
2744,152440.11
2745,136613.61
2746,128148.0
2747,113263.78
2748,105944.1
2749,130186.875
2750,120431.836
2751,131681.47
2752,194786.92
2753,173316.83
2754,313139.75
2755,118568.05
2756,2.9318924
2757,83390.54
2758,2.9318924
2759,150620.3
2760,141387.86
2761,143372.48
2762,127560.21
2763,171525.19
2764,116781.18
2765,284291.44
2766,149014.47
2767,2.9318924
2768,159911.78
2769,139944.89
2770,117680.32
2771,108339.19
2772,122691.98
2773,167203.97
2774,153436.2
2775,154937.55
2776,141373.42
2777,141249.78
2778,93112.45
2779,113780.555
2780,113422.914
2781,90031.234
2782,94035.64
2783,123473.58
2784,116641.36
2785,138420.2
2786,2.9318924
2787,117945.336
2788,93917.516
2789,159172.17
2790,103310.47
2791,129661.6
2792,98372.22
2793,186774.33
2794,115965.45
2795,120447.25
2796,2.9318924
2797,332046.38
2798,136926.7
2799,123365.32
2800,2.9318924
2801,108385.64
2802,128439.766
2803,176214.84
2804,112663.54
2805,2.9318924
2806,88151.64
2807,144856.23
2808,150253.9
2809,125543.82
2810,127027.14
2811,181190.0
2812,148780.12
2813,152022.55
2814,148858.53
2815,93397.15
2816,237499.66
2817,145256.72
2818,122497.93
2819,167467.66
2820,135110.53
2821,117383.695
2822,172255.48
2823,381735.8
2824,209525.19
2825,144337.67
2826,123502.61
2827,155188.52
2828,264219.25
2829,200870.2
2830,253038.34
2831,181482.83
2832,309578.03
2833,261001.27
2834,218439.48
2835,233928.23
2836,197441.64
2837,152355.56
2838,134412.86
2839,187624.4
2840,168843.7
2841,199336.02
2842,247638.44
2843,161536.4
2844,168318.61
2845,114020.1
2846,215261.77
2847,202266.61
2848,198220.4
2849,206809.86
2850,264380.75
2851,265439.78
2852,231492.48
2853,235316.19
2854,140800.11
2855,178924.84
2856,203323.66
2857,190283.02
2858,193464.56
2859,144591.34
2860,133078.92
2861,143799.08
2862,193307.06
2863,122687.24
2864,293518.28
2865,141323.34
2866,175466.62
2867,90514.63
2868,116881.43
2869,145703.02
2870,144350.77
2871,81718.5
2872,2.9318924
2873,117931.27
2874,140529.67
2875,144198.3
2876,161999.97
2877,137089.78
2878,151122.6
2879,143375.95
2880,124109.13
2881,120055.836
2882,154539.14
2883,144101.77
2884,195060.0
2885,151733.8
2886,215644.62
2887,111726.23
2888,130723.17
2889,2.9318924
2890,2.9318924
2891,156249.75
2892,2.9318924
2893,118033.65
2894,2.9318924
2895,298787.6
2896,258363.86
2897,227494.06
2898,168997.89
2899,203146.4
2900,150926.9
2901,333092.75
2902,173661.7
2903,336503.62
2904,322509.78
2905,150016.36
2906,199127.6
2907,124400.7
2908,122196.63
2909,152401.39
2910,2.9318924
2911,117893.82
2912,140543.84
2913,123739.17
2914,105502.29
2915,104196.19
2916,119948.61
2917,188595.83
2918,123334.555
2919,231762.4
