Id,SalePrice
1928,37950.168
1929,37920.406
1930,38021.1
1931,37919.35
1932,37914.043
1933,37913.76
1934,37917.387
1935,37913.973
1936,37916.66
1937,37911.97
1938,37947.906
1939,37946.31
1940,37946.688
1941,37914.59
1942,37914.84
1943,37946.69
1944,37903.66
1945,37946.695
1946,37953.043
1947,37946.324
1948,38065.96
1949,37946.582
1950,37948.12
1951,37946.957
1952,37946.867
1953,37948.01
1954,37916.344
1955,37914.44
1956,37920.785
1957,37946.562
1958,37913.63
1959,37915.938
1960,37934.06
1961,37918.707
1962,37914.598
1963,37914.72
1964,37915.395
1965,37920.15
1966,37943.023
1967,37946.938
1968,37946.36
1969,37946.56
1970,37949.074
1971,38066.78
1972,38072.566
1973,37915.742
1974,37916.0
1975,37946.285
1976,37946.64
1977,38067.965
1978,37949.11
1979,37946.312
1980,37947.152
1981,37946.355
1982,37946.875
1983,37946.676
1984,37917.73
1985,37946.625
1986,37946.586
1987,37946.74
1988,37915.598
1989,37916.207
1990,37914.562
1991,37946.83
1992,37915.74
1993,37914.758
1994,37915.484
1995,37916.06
1996,37917.117
1997,37948.195
1998,37946.367
1999,37916.137
2000,37907.22
2001,37914.45
2002,37946.98
2003,37949.695
2004,37915.082
2005,37946.57
2006,37946.566
2007,37946.406
2008,37947.59
2009,37914.027
2010,37915.312
2011,37949.6
2012,37947.54
2013,37914.164
2014,37915.17
2015,37932.336
2016,37914.586
2017,37915.03
2018,38073.27
2019,37952.16
2020,37928.234
2021,37947.44
2022,37954.484
2023,37914.44
2024,37915.75
2025,37947.105
2026,37946.727
2027,37914.676
2028,37916.367
2029,37915.875
2030,37946.402
2031,37946.83
2032,37946.637
2033,37946.51
2034,37915.156
2035,37914.195
2036,37913.566
2037,37921.258
2038,37917.176
2039,38067.227
2040,37911.84
2041,37951.785
2042,37920.613
2043,37946.926
2044,37946.336
2045,37947.125
2046,37946.363
2047,37913.973
2048,37918.926
2049,37946.39
2050,37914.656
2051,37914.08
2052,37948.4
2053,37949.95
2054,37913.74
2055,37946.97
2056,37918.06
2057,37948.402
2058,37915.504
2059,37948.59
2060,37947.137
2061,37947.164
2062,37952.8
2063,37909.906
2064,37952.69
2065,38075.746
2066,37946.785
2067,37917.066
2068,37946.41
2069,37913.715
2070,37916.81
2071,37889.453
2072,38075.875
2073,37951.812
2074,37946.504
2075,38055.312
2076,37554.94
2077,37950.375
2078,37891.688
2079,37915.832
2080,37943.5
2081,37919.957
2082,37946.23
2083,37917.6
2084,37819.254
2085,37947.445
2086,37914.543
2087,37919.08
2088,37915.527
2089,37823.74
2090,37914.6
2091,37914.785
2092,37922.645
2093,37917.535
2094,37942.863
2095,37914.848
2096,37919.742
2097,37916.94
2098,37916.043
2099,37914.434
2100,38073.16
2101,37914.543
2102,37914.184
2103,37913.69
2104,37917.5
2105,37915.54
2106,37914.67
2107,38061.418
2108,37947.574
2109,37950.66
2110,37947.547
2111,37923.543
2112,37780.76
2113,37917.777
2114,37916.355
2115,37916.24
2116,37935.18
2117,37915.938
2118,37918.39
2119,37940.734
2120,37913.926
2121,37917.88
2122,37914.355
2123,37913.906
2124,37923.027
2125,37744.727
2126,37917.9
2127,37947.184
2128,37917.203
2129,37795.887
2130,37914.02
2131,37947.21
2132,37917.61
2133,37947.97
2134,37917.375
2135,37914.8
2136,37913.895
2137,37950.805
2138,38046.08
2139,38003.746
2140,37949.176
2141,37917.793
2142,37952.883
2143,37920.777
2144,37945.973
2145,37948.188
2146,38071.293
2147,37954.74
2148,37914.113
2149,37910.285
2150,37950.156
2151,37915.156
2152,37949.25
2153,37946.438
2154,37935.863
2155,37913.64
2156,37914.664
2157,37946.47
2158,37915.297
2159,37916.47
2160,37913.93
2161,37946.402
2162,37946.33
2163,37946.516
2164,37947.43
2165,37955.035
2166,37934.086
2167,37946.977
2168,37914.453
2169,37913.99
2170,37946.992
2171,38070.72
2172,37952.4
2173,38075.555
2174,38070.566
2175,37950.9
2176,37946.934
2177,37915.566
2178,37915.0
2179,37908.71
2180,37946.42
2181,37946.562
2182,37946.555
2183,37946.816
2184,37949.535
2185,37915.082
2186,37946.414
2187,37954.246
2188,37914.04
2189,38070.13
2190,37914.516
2191,37914.234
2192,37921.527
2193,37914.06
2194,37913.574
2195,37946.816
2196,37919.95
2197,37793.52
2198,37946.9
2199,37913.895
2200,37913.855
2201,37915.668
2202,37914.734
2203,37914.266
2204,37913.098
2205,37919.574
2206,37948.57
2207,37913.87
2208,37915.445
2209,37950.89
2210,37914.992
2211,37866.29
2212,37920.06
2213,37917.668
2214,37916.293
2215,37918.2
2216,37929.336
2217,37913.793
2218,37913.535
2219,37914.055
2220,37913.71
2221,37946.49
2222,37946.47
2223,37950.52
2224,37915.766
2225,37913.523
2226,37946.402
2227,37946.758
2228,37947.12
2229,37914.984
2230,37913.574
2231,37914.535
2232,37946.793
2233,37951.13
2234,37947.16
2235,37946.36
2236,37946.41
2237,37946.453
2238,37948.355
2239,37948.348
2240,37944.855
2241,38067.79
2242,37923.9
2243,37916.8
2244,37914.91
2245,37914.56
2246,37955.43
2247,37916.227
2248,37840.992
2249,37851.305
2250,37915.645
2251,37959.902
2252,37946.57
2253,37913.633
2254,37913.76
2255,37916.055
2256,37913.746
2257,37915.273
2258,37948.035
2259,37919.977
2260,37930.656
2261,37946.836
2262,37946.938
2263,37915.55
2264,37955.04
2265,38072.703
2266,37946.46
2267,37946.41
2268,37946.56
2269,37947.887
2270,37913.97
2271,37947.043
2272,37914.168
2273,37954.656
2274,37948.49
2275,37948.15
2276,37947.902
2277,37917.03
2278,37951.664
2279,37920.254
2280,38075.89
2281,37946.66
2282,37947.86
2283,37914.277
2284,37916.734
2285,37934.176
2286,37920.93
2287,37946.51
2288,37946.516
2289,37946.48
2290,37947.637
2291,37915.793
2292,37946.6
2293,37946.33
2294,37951.207
2295,37946.676
2296,37952.984
2297,37914.414
2298,37946.55
2299,37954.49
2300,37909.453
2301,37914.547
2302,37946.594
2303,37946.32
2304,37955.02
2305,37946.707
2306,37946.645
2307,37946.86
2308,37946.426
2309,37946.477
2310,37946.82
2311,37946.684
2312,37915.043
2313,37914.406
2314,37913.85
2315,37914.277
2316,37913.82
2317,37946.523
2318,37914.457
2319,37914.45
2320,37946.973
2321,37946.625
2322,37946.688
2323,38048.754
2324,37913.69
2325,37946.562
2326,37913.684
2327,37914.4
2328,37914.227
2329,37915.418
2330,37915.266
2331,37949.723
2332,37958.277
2333,38075.344
2334,37915.78
2335,37916.0
2336,37917.664
2337,37947.01
2338,37947.188
2339,37946.527
2340,37946.504
2341,37946.54
2342,37946.47
2343,37946.527
2344,37916.69
2345,37951.535
2346,37946.914
2347,37947.008
2348,37915.16
2349,37914.023
2350,37915.168
2351,37946.523
2352,37946.484
2353,37916.43
2354,37947.543
2355,37947.26
2356,38037.64
2357,37946.504
2358,37914.65
2359,37913.977
2360,37796.44
2361,37948.383
2362,37906.883
2363,38027.312
2364,38065.332
2365,37946.723
2366,37946.17
2367,37946.48
2368,37946.723
2369,37946.438
2370,37915.12
2371,37915.508
2372,37946.715
2373,37916.87
2374,37917.625
2375,37954.664
2376,37946.33
2377,37946.723
2378,38062.54
2379,37915.664
2380,37837.273
2381,37950.035
2382,37947.44
2383,37946.406
2384,37916.742
2385,37949.77
2386,37952.613
2387,37943.78
2388,37913.844
2389,37850.445
2390,38074.777
2391,38043.594
2392,37751.285
2393,37949.34
2394,37950.207
2395,37913.812
2396,38068.324
2397,37954.523
2398,37910.914
2399,37921.4
2400,37922.348
2401,37923.0
2402,37951.098
2403,37946.484
2404,38069.688
2405,37949.22
2406,37993.62
2407,37900.58
2408,37950.926
2409,37948.65
2410,37947.14
2411,38053.01
2412,37949.266
2413,37948.273
2414,38070.688
2415,37946.45
2416,38073.44
2417,37918.332
2418,37918.105
2419,37931.953
2420,37963.62
2421,37952.51
2422,38073.656
2423,37908.645
2424,37952.27
2425,37914.887
2426,37917.453
2427,37914.02
2428,37913.992
2429,37583.79
2430,37946.535
2431,37907.414
2432,37945.48
2433,37947.617
2434,37947.52
2435,37947.293
2436,37913.76
2437,37922.402
2438,37817.2
2439,37716.5
2440,37917.695
2441,37908.38
2442,37914.4
2443,37912.355
2444,37914.145
2445,37913.734
2446,37916.668
2447,37914.06
2448,37913.8
2449,37914.152
2450,37916.914
2451,37915.02
2452,37914.945
2453,37913.582
2454,37914.0
2455,37917.77
2456,37915.457
2457,37914.664
2458,37913.79
2459,37793.375
2460,37919.27
2461,37916.25
2462,37887.29
2463,37917.145
2464,37917.234
2465,37914.09
2466,37916.445
2467,37914.035
2468,37917.324
2469,37682.32
2470,37915.555
2471,37914.45
2472,37916.215
2473,37915.492
2474,37914.566
2475,37910.957
2476,37914.76
2477,37914.535
2478,37947.44
2479,38048.0
2480,37915.637
2481,37915.48
2482,37917.863
2483,37921.793
2484,37917.547
2485,37922.1
2486,38040.33
2487,37915.508
2488,37914.777
2489,38068.13
2490,37913.793
2491,37913.625
2492,38074.695
2493,37915.348
2494,38066.062
2495,37913.63
2496,37946.695
2497,37917.23
2498,37919.34
2499,37913.652
2500,37920.098
2501,37947.16
2502,37913.348
2503,37907.035
2504,37914.96
2505,37914.453
2506,37946.42
2507,37946.266
2508,37946.48
2509,37946.734
2510,37946.52
2511,37947.05
2512,37914.848
2513,37913.94
2514,38073.387
2515,38074.84
2516,37913.66
2517,37948.105
2518,38058.7
2519,37915.605
2520,37913.957
2521,37914.59
2522,37915.06
2523,37912.207
2524,37905.38
2525,38061.7
2526,37888.88
2527,37915.39
2528,37915.805
2529,37911.223
2530,37914.758
2531,37946.59
2532,37914.895
2533,37914.85
2534,37948.363
2535,38067.332
2536,37915.44
2537,37955.4
2538,37914.06
2539,37949.902
2540,37946.89
2541,37914.055
2542,37914.17
2543,37929.285
2544,37919.688
2545,37915.61
2546,37948.61
2547,37917.797
2548,37913.484
2549,37913.953
2550,37946.37
2551,37921.36
2552,37918.58
2553,37913.918
2554,37947.61
2555,37914.06
2556,37917.957
2557,37921.48
2558,37954.547
2559,37946.902
2560,37914.26
2561,37914.152
2562,37914.26
2563,37913.79
2564,37915.605
2565,37914.08
2566,37902.855
2567,37914.156
2568,38075.99
2569,37954.49
2570,37914.594
2571,37947.41
2572,37912.297
2573,37952.312
2574,38071.035
2575,37914.04
2576,37920.715
2577,37914.125
2578,37420.777
2579,37913.508
2580,37915.46
2581,37625.273
2582,37921.375
2583,37946.64
2584,38072.402
2585,37947.082
2586,37950.43
2587,37947.06
2588,37915.74
2589,38053.027
2590,37946.65
2591,38074.145
2592,37946.33
2593,37946.44
2594,37948.61
2595,37946.95
2596,37946.426
2597,37946.574
2598,37915.26
2599,37946.477
2600,37945.652
2601,37914.895
2602,37914.848
2603,37914.793
2604,37914.676
2605,37914.97
2606,37918.625
2607,37953.645
2608,38068.742
2609,37913.8
2610,37923.273
2611,38035.48
2612,37963.26
2613,37914.91
2614,37914.38
2615,38068.06
2616,38072.203
2617,37946.98
2618,38070.46
2619,37946.402
2620,37914.383
2621,37914.184
2622,37914.258
2623,37915.773
2624,37947.71
2625,37946.555
2626,37948.89
2627,37946.29
2628,37913.785
2629,37904.094
2630,37915.332
2631,37955.22
2632,37902.93
2633,37946.418
2634,37947.27
2635,38063.01
2636,37915.51
2637,38072.062
2638,37914.082
2639,37914.008
2640,37944.832
2641,37916.113
2642,37946.918
2643,37913.89
2644,37916.062
2645,37914.113
2646,37914.19
2647,37914.31
2648,37901.934
2649,37938.055
2650,37121.26
2651,37921.742
2652,37937.51
2653,37947.605
2654,37946.54
2655,37946.996
2656,37915.652
2657,37947.93
2658,37914.746
2659,37915.348
2660,37945.566
2661,37946.844
2662,37947.383
2663,37930.418
2664,37946.504
2665,37946.46
2666,37946.426
2667,37914.02
2668,37914.023
2669,37947.473
2670,37914.96
2671,37914.035
2672,37946.42
2673,37946.652
2674,37946.656
2675,37944.863
2676,37914.785
2677,37915.066
2678,37915.773
2679,37915.293
2680,37916.36
2681,37919.664
2682,37917.19
2683,37906.67
2684,37916.246
2685,37915.12
2686,37914.777
2687,37949.52
2688,37946.684
2689,37947.44
2690,37947.234
2691,37914.51
2692,37947.535
2693,37947.145
2694,37954.586
2695,37914.965
2696,37914.38
2697,37915.39
2698,37947.816
2699,37947.1
2700,37947.832
2701,37913.65
2702,37933.31
2703,37913.633
2704,38071.582
2705,38059.863
2706,37918.824
2707,38046.246
2708,38075.61
2709,37915.73
2710,37913.816
2711,37954.887
2712,37916.094
2713,37942.953
2714,37914.18
2715,37914.543
2716,37913.9
2717,37913.71
2718,37946.504
2719,38073.023
2720,37948.426
2721,38000.215
2722,37913.9
2723,37923.027
2724,37921.94
2725,37880.64
2726,37916.75
2727,37947.957
2728,37910.094
2729,37913.652
2730,37950.355
2731,37921.695
2732,37865.832
2733,37948.45
2734,37946.86
2735,37879.652
2736,37914.562
2737,37923.055
2738,37946.49
2739,37949.92
2740,37889.746
2741,37948.23
2742,37950.383
2743,37956.285
2744,37936.902
2745,37841.914
2746,38039.44
2747,37914.523
2748,37914.26
2749,38069.758
2750,37985.7
2751,37908.863
2752,38042.305
2753,37955.49
2754,37994.543
2755,37915.45
2756,37915.35
2757,37915.375
2758,37913.67
2759,37913.59
2760,37916.207
2761,37896.21
2762,37948.496
2763,37947.06
2764,37914.152
2765,37955.73
2766,37914.71
2767,37913.59
2768,37946.445
2769,37946.695
2770,37863.42
2771,37907.71
2772,37865.555
2773,37913.812
2774,37947.703
2775,37732.1
2776,37914.39
2777,37914.34
2778,37914.184
2779,37915.164
2780,37893.2
2781,37752.934
2782,37916.805
2783,37914.02
2784,37817.72
2785,37914.16
2786,37913.957
2787,37914.934
2788,37791.26
2789,37906.4
2790,37913.727
2791,37946.676
2792,37912.477
2793,37914.633
2794,37914.57
2795,37914.67
2796,37917.49
2797,38068.332
2798,37913.973
2799,37913.508
2800,37916.59
2801,37841.21
2802,37915.902
2803,37946.344
2804,37913.81
2805,37913.535
2806,37890.82
2807,37894.37
2808,38074.3
2809,37910.816
2810,37790.895
2811,37917.63
2812,37837.086
2813,37946.258
2814,37946.25
2815,37911.91
2816,37953.42
2817,37915.254
2818,37914.6
2819,37914.53
2820,37938.56
2821,37917.836
2822,37915.32
2823,38069.918
2824,37954.008
2825,37914.0
2826,37922.86
2827,37918.027
2828,37914.492
2829,38074.98
2830,37924.637
2831,37948.297
2832,37946.645
2833,37947.176
2834,37915.24
2835,37946.477
2836,37913.754
2837,37949.195
2838,37931.48
2839,37914.457
2840,37947.19
2841,37914.03
2842,37914.7
2843,37913.656
2844,37909.89
2845,37917.43
2846,37914.008
2847,37913.86
2848,37948.92
2849,37914.176
2850,37914.688
2851,37912.145
2852,37915.07
2853,37914.36
2854,37918.242
2855,37947.477
2856,37914.19
2857,37914.074
2858,37947.84
2859,37913.715
2860,37903.348
2861,38068.406
2862,37913.957
2863,37923.13
2864,37916.316
2865,37918.465
2866,37919.855
2867,37914.258
2868,37914.785
2869,37922.0
2870,38074.938
2871,37922.863
2872,37914.113
2873,37915.254
2874,37916.87
2875,37914.035
2876,37913.77
2877,37914.188
2878,37913.82
2879,37915.99
2880,37915.547
2881,37915.332
2882,37915.47
2883,37917.914
2884,37914.043
2885,37914.51
2886,37915.848
2887,37874.87
2888,37915.434
2889,37914.254
2890,37916.285
2891,37915.21
2892,37913.66
2893,37915.062
2894,37913.434
2895,37946.66
2896,37946.605
2897,37955.684
2898,37946.46
2899,37946.656
2900,37932.195
2901,38067.977
2902,37948.223
2903,37946.81
2904,37946.59
2905,37913.89
2906,37947.848
2907,37913.58
2908,37918.625
2909,37946.844
2910,37921.1
2911,37914.582
2912,38070.33
2913,37914.355
2914,37915.0
2915,37914.824
2916,37914.316
2917,38067.918
2918,37953.14
2919,37914.38
