Id,SalePrice
2337,182925.05
2338,256079.78
2339,198542.98
2340,451388.88
2341,218349.48
2342,226699.78
2343,225811.44
2344,216628.58
2345,224055.86
2346,173059.6
2347,175462.86
2348,230408.39
2349,181763.64
2350,284036.53
2351,258493.33
2352,243270.0
2353,279700.6
2354,109312.445
2355,110796.92
2356,143813.42
2357,172604.33
2358,183649.28
2359,115351.66
2360,96643.83
2361,129249.86
2362,261485.78
2363,120772.195
2364,150867.22
2365,219836.53
2366,148576.78
2367,186352.95
2368,177345.14
2369,180691.67
2370,143796.05
2371,150507.42
2372,165644.5
2373,270081.8
2374,278385.3
2375,238157.75
2376,340312.5
2377,305039.1
2378,108790.38
2379,191740.16
2380,123195.95
2381,145225.4
2382,167525.25
2383,175935.38
2384,233913.3
2385,133233.64
2386,120625.11
2387,117036.305
2388,8378.143
2389,105399.47
2390,128299.64
2391,125194.74
2392,89673.805
2393,138961.78
2394,119836.98
2395,219759.38
2396,134695.75
2397,198884.98
2398,113679.91
2399,-22476.348
2400,-50484.28
2401,90274.21
2402,114603.71
2403,134981.73
2404,120131.445
2405,144740.12
2406,117810.03
2407,110762.65
2408,121851.625
2409,104605.375
2410,152454.95
2411,96756.26
2412,128697.945
2413,117658.45
2414,122389.6
2415,126720.664
2416,99361.41
2417,117409.016
2418,113187.58
2419,129250.99
2420,105372.875
2421,131871.02
2422,100406.99
2423,121637.59
2424,136325.36
2425,287715.25
2426,133697.6
2427,119617.26
2428,175603.81
2429,88413.234
2430,111891.58
2431,101244.46
2432,126187.48
2433,125578.75
2434,124997.875
2435,131906.94
2436,-26321.236
2437,90695.055
2438,100926.14
2439,94415.664
2440,111230.375
2441,94122.61
2442,85326.695
2443,88305.01
2444,121949.17
2445,85601.04
2446,123949.59
2447,161473.69
2448,129448.44
2449,94568.71
2450,139616.52
2451,117633.25
2452,183728.92
2453,-20230.129
2454,97343.86
2455,100112.19
2456,123007.66
2457,117199.984
2458,95818.15
2459,88912.516
2460,116005.04
2461,92410.83
2462,117385.55
2463,102920.51
2464,178987.88
2465,113578.086
2466,102818.5
2467,131051.85
2468,12868.264
2469,87569.75
2470,184865.03
2471,210265.42
2472,140822.7
2473,113557.95
2474,100648.305
2475,190562.08
2476,106742.27
2477,108873.234
2478,148841.48
2479,118949.695
2480,141335.34
2481,126336.39
2482,120875.2
2483,92769.44
2484,116149.13
2485,101201.06
2486,148848.1
2487,266483.5
2488,125257.43
2489,138358.56
2490,156584.52
2491,-14693.745
2492,177760.17
2493,123935.48
2494,125794.47
2495,92530.57
2496,284971.44
2497,144222.88
2498,91063.47
2499,-11043.56
2500,114056.67
2501,124509.9
2502,141554.7
2503,100033.88
2504,177289.58
2505,207880.73
2506,255130.58
2507,283049.25
2508,253516.89
2509,199146.47
2510,212801.94
2511,157198.84
2512,207651.94
2513,193259.47
2514,202363.4
2515,137101.67
2516,162135.84
2517,124744.484
2518,133679.28
2519,224939.19
2520,196122.81
2521,180132.89
2522,211271.52
2523,112690.875
2524,125287.35
2525,129820.766
2526,134383.98
2527,107905.53
2528,113079.02
2529,124353.37
2530,103396.484
2531,226543.86
2532,227117.53
2533,191450.44
2534,211527.9
2535,304686.62
2536,224632.47
2537,184740.1
2538,176332.0
2539,182360.72
2540,167485.08
2541,173546.95
2542,167167.67
2543,125793.09
2544,124567.82
2545,129210.67
2546,120266.29
2547,127647.06
2548,142637.12
2549,149699.62
2550,370537.97
2551,107514.88
2552,124487.016
2553,-42800.82
2554,93024.484
2555,87942.18
2556,87549.62
2557,104183.72
2558,151614.33
2559,120007.92
2560,106812.836
2561,91652.63
2562,96696.734
2563,119168.66
2564,148781.16
2565,10227.41
2566,150379.38
2567,120360.37
2568,136271.58
2569,153958.28
2570,100842.92
2571,177775.75
2572,132316.75
2573,172683.02
2574,235341.4
2575,115033.71
2576,129378.42
2577,152085.84
2578,-4441.62
2579,-43173.227
2580,144232.1
2581,131223.83
2582,103744.28
2583,297401.6
2584,144780.39
2585,208003.47
2586,206922.84
2587,180580.47
2588,112678.25
2589,135500.3
2590,182153.84
2591,281705.8
2592,207298.3
2593,238051.62
2594,150870.22
2595,176292.6
2596,379640.34
2597,172838.56
2598,281570.06
2599,297936.6
2600,154565.39
2601,131158.5
2602,88621.31
2603,91980.71
2604,13003.755
2605,88387.42
2606,139710.73
2607,153996.61
2608,207647.81
2609,163535.45
2610,87930.9
2611,141776.58
2612,139354.08
2613,103521.5
2614,104892.414
2615,131287.77
2616,122545.54
2617,160479.64
2618,166879.3
2619,152072.12
2620,175248.14
2621,166623.98
2622,174955.55
2623,220132.66
2624,303990.88
2625,298091.06
2626,153476.48
2627,126122.3
2628,346756.34
2629,432637.9
2630,286130.12
2631,409340.12
2632,349361.72
2633,273372.4
2634,330264.3
2635,137225.77
2636,167031.83
2637,150096.84
2638,280826.75
2639,178741.62
2640,138178.03
2641,104024.984
2642,195220.47
2643,88283.61
2644,117110.95
2645,91223.164
2646,10362.077
2647,90634.54
2648,125633.21
2649,124046.164
2650,105897.67
2651,125596.516
2652,344057.1
2653,228443.47
2654,217899.5
2655,350885.1
2656,271571.78
2657,327333.72
2658,284931.44
2659,276452.97
2660,347531.16
2661,318797.97
2662,304277.8
2663,240946.73
2664,231972.58
2665,274599.53
2666,234476.33
2667,157685.77
2668,163432.23
2669,162449.45
2670,262922.28
2671,174437.33
2672,188158.88
2673,200940.52
2674,189497.28
2675,144447.06
2676,183421.56
2677,188201.05
2678,251926.22
2679,238301.81
2680,260318.5
2681,394002.5
2682,337128.22
2683,406285.62
2684,260240.83
2685,296972.9
2686,234387.47
2687,275834.9
2688,182113.25
2689,173779.25
2690,411050.78
2691,182850.69
2692,121529.6
2693,184958.81
2694,108853.87
2695,184190.83
2696,170152.81
2697,185858.73
2698,165897.78
2699,177109.16
2700,149138.8
2701,147172.36
2702,103412.54
2703,98560.914
2704,138970.78
2705,106214.664
2706,95893.95
2707,104476.87
2708,118972.516
2709,88505.46
2710,103368.94
2711,234187.0
2712,405244.72
2713,151365.97
2714,127578.36
2715,155140.94
2716,122995.86
2717,212325.89
2718,205699.56
2719,126659.4
2720,154559.16
2721,121340.19
2722,161605.98
2723,140011.81
2724,102712.15
2725,117145.99
2726,130636.11
2727,162585.05
2728,150186.33
2729,136981.39
2730,125997.375
2731,87433.99
2732,93343.61
2733,158295.62
2734,137735.88
2735,113451.99
2736,132655.16
2737,97152.86
2738,134511.34
2739,129757.51
2740,103001.45
2741,130215.28
2742,137678.27
2743,135830.25
2744,145742.47
2745,131687.12
2746,123131.34
2747,96337.57
2748,90514.73
2749,114907.9
2750,115443.11
2751,113730.01
2752,140836.11
2753,140772.12
2754,257799.88
2755,111016.54
2756,88405.72
2757,88042.35
2758,14420.399
2759,126790.15
2760,131142.97
2761,129528.65
2762,134029.75
2763,155305.16
2764,93583.66
2765,244054.98
2766,138704.11
2767,-17149.12
2768,120146.83
2769,123750.16
2770,120534.08
2771,94022.26
2772,104806.64
2773,167184.55
2774,137570.14
2775,131863.03
2776,133334.69
2777,118576.7
2778,89948.664
2779,119278.83
2780,92298.18
2781,15347.896
2782,86239.22
2783,99221.055
2784,111775.02
2785,115002.9
2786,-21671.326
2787,104438.97
2788,12893.707
2789,178248.62
2790,86413.11
2791,92746.875
2792,15926.453
2793,161711.3
2794,95795.17
2795,103530.46
2796,16017.674
2797,166146.84
2798,112439.61
2799,103806.58
2800,-17414.488
2801,94870.22
2802,120867.54
2803,146812.64
2804,94460.73
2805,-26895.023
2806,15781.84
2807,133294.56
2808,139689.11
2809,104183.14
2810,119251.68
2811,162184.47
2812,143962.12
2813,147276.19
2814,163313.06
2815,89487.36
2816,142438.52
2817,141286.44
2818,109476.695
2819,124879.305
2820,122706.42
2821,96453.65
2822,163266.81
2823,354656.06
2824,170459.05
2825,108193.766
2826,111937.73
2827,131277.95
2828,262623.44
2829,181980.9
2830,221613.16
2831,190523.53
2832,283901.97
2833,253282.4
2834,210108.61
2835,213977.14
2836,196451.95
2837,143056.72
2838,131459.7
2839,170372.27
2840,185374.97
2841,200641.23
2842,216122.33
2843,155830.4
2844,145646.3
2845,97809.53
2846,212989.95
2847,201851.98
2848,200918.17
2849,195334.4
2850,265313.38
2851,220897.75
2852,222951.66
2853,228018.69
2854,130037.09
2855,186664.69
2856,196949.31
2857,192453.55
2858,196603.84
2859,133543.5
2860,106285.82
2861,129758.984
2862,198774.9
2863,106873.35
2864,299574.94
2865,111656.65
2866,163282.75
2867,85266.61
2868,103486.53
2869,121442.4
2870,134979.53
2871,90437.87
2872,-27498.828
2873,97934.41
2874,125659.914
2875,119946.26
2876,156925.88
2877,111302.46
2878,129950.234
2879,127668.39
2880,104716.69
2881,113108.06
2882,146431.78
2883,139730.61
2884,161110.94
2885,146393.06
2886,204279.4
2887,92282.08
2888,117305.805
2889,-46233.203
2890,6022.045
2891,140875.23
2892,-62299.934
2893,91043.02
2894,-32208.611
2895,308335.1
2896,254582.95
2897,170831.05
2898,153716.7
2899,179538.11
2900,149831.4
2901,142101.1
2902,180026.84
2903,310096.16
2904,331505.25
2905,16789.145
2906,183732.6
2907,92423.24
2908,105310.55
2909,145411.02
2910,-9014.856
2911,91805.086
2912,140557.84
2913,93969.01
2914,14653.373
2915,16183.192
2916,90887.625
2917,158742.89
2918,96555.38
2919,224402.8
