Id,SalePrice
2360,101933.125
2361,134360.16
2362,270484.62
2363,126619.125
2364,145814.98
2365,208754.94
2366,152896.48
2367,197952.44
2368,177991.53
2369,198550.88
2370,165734.27
2371,168908.88
2372,174313.97
2373,252186.02
2374,287031.06
2375,251466.56
2376,320918.28
2377,225458.34
2378,120886.91
2379,171418.08
2380,127215.234
2381,151080.62
2382,168640.31
2383,174061.78
2384,215524.94
2385,132511.16
2386,124760.79
2387,126218.32
2388,93483.125
2389,113019.195
2390,132182.2
2391,131011.8
2392,97241.56
2393,137099.4
2394,126499.914
2395,187933.1
2396,158660.69
2397,229026.58
2398,106721.31
2399,2.9352043
2400,2.9352043
2401,96163.28
2402,132243.28
2403,126129.234
2404,130694.31
2405,142852.95
2406,124461.47
2407,114433.57
2408,134048.22
2409,118848.625
2410,141585.61
2411,110187.15
2412,135667.33
2413,124274.78
2414,134164.72
2415,125172.85
2416,111653.586
2417,111065.6
2418,107539.64
2419,136989.23
2420,115631.1
2421,146109.03
2422,120883.65
2423,127132.516
2424,109534.555
2425,285277.03
2426,132185.97
2427,147374.61
2428,199996.39
2429,106236.57
2430,116981.195
2431,115092.49
2432,130168.79
2433,138623.03
2434,128153.78
2435,133291.33
2436,2.9352043
2437,96210.78
2438,114496.04
2439,100126.74
2440,123319.8
2441,107008.92
2442,100151.35
2443,108916.61
2444,136081.38
2445,94154.33
2446,129505.39
2447,167225.55
2448,135872.45
2449,108529.17
2450,147369.25
2451,129297.5
2452,180492.38
2453,2.9352043
2454,104462.266
2455,113316.95
2456,123553.695
2457,127717.4
2458,111928.87
2459,102259.805
2460,131216.28
2461,109197.305
2462,132976.83
2463,114353.29
2464,168539.58
2465,127615.83
2466,109833.91
2467,137870.84
2468,93688.016
2469,107771.805
2470,165809.42
2471,200296.83
2472,145745.08
2473,117920.79
2474,105066.53
2475,186891.39
2476,113552.95
2477,115730.06
2478,145871.67
2479,125420.78
2480,122181.51
2481,147183.16
2482,126696.77
2483,109768.36
2484,115234.4
2485,105859.12
2486,157296.64
2487,269329.28
2488,138903.25
2489,148647.67
2490,162529.02
2491,2.9352043
2492,198072.16
2493,159861.75
2494,168377.55
2495,114117.54
2496,233339.7
2497,146373.61
2498,104154.016
2499,2.9352043
2500,116685.91
2501,127593.484
2502,131897.12
2503,113614.805
2504,221850.08
2505,200454.4
2506,233299.64
2507,302462.03
2508,233907.42
2509,201080.62
2510,195450.47
2511,170413.69
2512,206597.38
2513,197650.06
2514,184442.78
2515,145471.06
2516,176073.19
2517,136224.28
2518,150736.08
2519,205774.9
2520,186857.31
2521,189418.1
2522,205898.53
2523,119082.45
2524,131867.55
2525,131371.14
2526,136442.12
2527,108638.65
2528,110826.73
2529,128287.5
2530,106403.02
2531,218243.36
2532,217575.2
2533,193022.34
2534,199050.56
2535,290631.66
2536,215690.67
2537,198656.4
2538,187034.64
2539,179946.28
2540,180686.25
2541,184237.58
2542,178181.95
2543,125860.05
2544,134021.12
2545,140678.86
2546,126145.64
2547,131860.4
2548,151776.72
2549,173222.77
2550,494571.84
2551,124055.47
2552,113781.75
2553,2.9190981
2554,113361.84
2555,93648.195
2556,99290.36
2557,116046.53
2558,216034.2
2559,125875.875
2560,131939.34
2561,104526.305
2562,118551.98
2563,135528.45
2564,160395.77
2565,95893.914
2566,155752.5
2567,133275.66
2568,192590.58
2569,184321.53
2570,108842.48
2571,191976.31
2572,133283.94
2573,214710.48
2574,300003.9
2575,128999.41
2576,155559.47
2577,166520.47
2578,2.9352043
2579,2.9352043
2580,155160.9
2581,134384.06
2582,117564.81
2583,299107.5
2584,153021.16
2585,184713.78
2586,227468.45
2587,174011.02
2588,111906.516
2589,136107.78
2590,201535.02
2591,249779.12
2592,214605.66
2593,339097.62
2594,153599.23
2595,178047.11
2596,309494.6
2597,169831.2
2598,260590.12
2599,292031.97
2600,239344.56
2601,128149.42
2602,108666.43
2603,107907.2
2604,107250.664
2605,109144.016
2606,148394.08
2607,210477.98
2608,219670.02
2609,177011.97
2610,107473.23
2611,157526.73
2612,146753.67
2613,121274.234
2614,125446.87
2615,145118.02
2616,136011.61
2617,144479.67
2618,256253.86
2619,157835.47
2620,185593.23
2621,174336.89
2622,183518.61
2623,220624.81
2624,318590.97
2625,350946.53
2626,162486.7
2627,135519.14
2628,319647.3
2629,409706.56
2630,269442.9
2631,407810.62
2632,348764.94
2633,286131.56
2634,330096.53
2635,144102.1
2636,172407.73
2637,165638.95
2638,261299.75
2639,171956.19
2640,142983.47
2641,102214.8
2642,193074.17
2643,109194.4
2644,131191.12
2645,104777.1
2646,109398.49
2647,113597.74
2648,132946.42
2649,140304.14
2650,108366.305
2651,128598.52
2652,357653.03
2653,218932.16
2654,197862.7
2655,338876.2
2656,245725.95
2657,334042.2
2658,301136.06
2659,273375.16
2660,335370.8
2661,289801.06
2662,283285.06
2663,254656.22
2664,224097.86
2665,254291.12
2666,249651.25
2667,167578.28
2668,173402.14
2669,173906.0
2670,264854.03
2671,181721.16
2672,189298.14
2673,210554.89
2674,217729.14
2675,146762.16
2676,190858.52
2677,197267.08
2678,242289.88
2679,240652.39
2680,244582.9
2681,406740.16
2682,301591.16
2683,276159.78
2684,248067.78
2685,275367.4
2686,222359.36
2687,324491.6
2688,193925.97
2689,179845.56
2690,426703.38
2691,187996.03
2692,151835.39
2693,189703.53
2694,138568.72
2695,186582.95
2696,181068.75
2697,185197.28
2698,165455.67
2699,166308.19
2700,150166.33
2701,156652.86
2702,109314.05
2703,125760.29
2704,144979.9
2705,119360.27
2706,105139.28
2707,107562.55
2708,124286.94
2709,113160.5
2710,119098.3
2711,231085.03
2712,379672.53
2713,153314.25
2714,126195.27
2715,177424.89
2716,129099.24
2717,205219.23
2718,197552.48
2719,135019.02
2720,156543.42
2721,123924.06
2722,173365.7
2723,144210.88
2724,117373.28
2725,123156.5
2726,133486.53
2727,167071.45
2728,167175.0
2729,150206.31
2730,129072.12
2731,106368.1
2732,108333.38
2733,158992.69
2734,157580.19
2735,117596.38
2736,150217.22
2737,120147.09
2738,132202.05
2739,127417.55
2740,118205.28
2741,129691.63
2742,147983.77
2743,146102.86
2744,161541.61
2745,130463.58
2746,136155.62
2747,124152.75
2748,106009.96
2749,140579.56
2750,108816.734
2751,139263.22
2752,178877.5
2753,157257.9
2754,234208.72
2755,122622.83
2756,-50.440666
2757,2.9352043
2758,2.9352043
2759,140330.52
2760,139344.64
2761,144992.1
2762,134763.72
2763,169513.0
2764,113880.64
2765,254762.53
2766,148542.55
2767,2.9352043
2768,138271.73
2769,135142.33
2770,121407.43
2771,107111.76
2772,113855.17
2773,166687.08
2774,141390.75
2775,139254.58
2776,140548.55
2777,133039.84
2778,71406.3
2779,121664.164
2780,107492.37
2781,2.9260304
2782,101317.26
2783,129800.07
2784,113428.31
2785,134275.62
2786,2.9352043
2787,121343.65
2788,2.935004
2789,158514.9
2790,109326.0
2791,96705.8
2792,104059.41
2793,176532.89
2794,111448.68
2795,124670.99
2796,2.9352043
2797,309418.53
2798,139185.95
2799,131043.45
2800,2.9352043
2801,107373.664
2802,135496.0
2803,146834.84
2804,110700.85
2805,2.9352043
2806,101138.47
2807,142478.84
2808,144648.89
2809,115180.03
2810,121787.586
2811,209436.73
2812,156585.17
2813,146600.53
2814,148926.56
2815,109006.94
2816,175571.86
2817,116504.57
2818,118976.66
2819,129215.875
2820,130987.84
2821,110413.28
2822,179633.08
2823,331867.78
2824,211672.02
2825,152201.84
2826,137089.6
2827,138287.95
2828,258009.31
2829,211623.12
2830,221698.08
2831,181057.95
2832,279640.44
2833,240520.17
2834,212405.58
2835,203021.08
2836,193640.95
2837,134780.9
2838,146432.1
2839,176964.53
2840,170416.89
2841,200327.23
2842,220539.52
2843,164361.89
2844,164183.5
2845,114463.1
2846,208773.2
2847,204091.72
2848,196695.14
2849,200930.72
2850,260041.94
2851,197878.52
2852,216676.45
2853,229064.16
2854,136845.06
2855,180153.36
2856,203309.6
2857,195512.0
2858,199041.3
2859,133691.45
2860,123919.39
2861,163483.75
2862,201137.03
2863,123414.195
2864,297686.66
2865,131125.44
2866,165287.22
2867,93543.36
2868,118992.16
2869,134290.12
2870,150649.69
2871,2.9352043
2872,2.9352043
2873,114288.78
2874,125779.75
2875,124466.74
2876,154876.25
2877,121945.2
2878,151193.4
2879,133235.28
2880,117126.44
2881,113950.5
2882,155090.66
2883,136857.02
2884,168401.53
2885,158310.8
2886,201816.8
2887,107315.58
2888,126474.02
2889,2.9352043
2890,2.9352043
2891,144391.95
2892,2.9352043
2893,116302.586
2894,2.9352043
2895,304302.78
2896,257699.83
2897,182875.48
2898,147984.52
2899,188996.44
2900,135552.77
2901,372368.12
2902,170001.83
2903,319048.97
2904,304916.88
2905,157267.22
2906,187851.69
2907,108434.336
2908,129822.56
2909,132663.45
2910,102678.41
2911,109055.6
2912,154953.55
2913,108460.38
2914,101496.055
2915,102329.68
2916,106689.22
2917,179406.78
2918,120595.68
2919,227550.52
