Id,SalePrice
1686,149796.95
1687,138088.92
1688,174570.64
1689,174810.47
1690,166222.02
1691,152611.31
1692,229251.25
1693,135152.58
1694,157624.9
1695,128075.766
1696,239863.1
1697,130427.57
1698,317380.38
1699,373785.8
1700,219403.3
1701,255331.55
1702,251581.58
1703,243675.2
1704,278928.94
1705,222820.23
1706,449621.5
1707,204872.44
1708,180683.75
1709,267749.56
1710,195398.08
1711,222071.56
1712,259066.81
1713,255495.19
1714,214575.84
1715,183110.38
1716,176124.56
1717,139383.5
1718,118453.39
1719,204319.17
1720,237982.03
1721,147821.17
1722,123852.63
1723,148495.94
1724,188357.4
1725,223604.53
1726,168191.48
1727,144325.3
1728,169204.03
1729,148968.72
1730,128443.46
1731,110787.805
1732,100370.6
1733,94702.65
1734,106284.45
1735,103672.8
1736,95748.25
1737,230761.56
1738,214062.48
1739,205651.03
1740,193727.23
1741,156578.73
1742,152144.36
1743,153083.84
1744,238511.95
1745,243316.62
1746,199749.16
1747,179859.73
1748,248552.66
1749,156454.06
1750,132629.64
1751,223781.67
1752,90472.28
1753,136244.45
1754,178039.61
1755,157477.45
1756,99656.23
1757,86439.586
1758,125886.484
1759,146944.8
1760,160572.92
1761,137789.03
1762,179887.92
1763,146497.06
1764,98203.09
1765,192014.84
1766,143123.66
1767,256403.97
1768,112731.52
1769,158871.14
1770,117225.375
1771,119299.086
1772,126300.21
1773,130465.33
1774,133495.89
1775,103261.38
1776,109162.18
1777,89778.336
1778,114609.805
1779,2.0729313
1780,159574.14
1781,105976.19
1782,2.9052196
1783,135186.16
1784,90707.89
1785,99267.83
1786,93408.336
1787,142338.0
1788,2.9053137
1789,90718.805
1790,82783.41
1791,175860.55
1792,147119.86
1793,122924.51
1794,129699.195
1795,111275.7
1796,-1729.1176
1797,106246.23
1798,90261.45
1799,81942.21
1800,95456.984
1801,141714.27
1802,95969.84
1803,139584.5
1804,117624.49
1805,107357.42
1806,98418.64
1807,136780.06
1808,107030.41
1809,105327.25
1810,118742.195
1811,88310.53
1812,98284.26
1813,108180.94
1814,-60.658688
1815,2.9053142
1816,-0.34357262
1817,105208.06
1818,140968.14
1819,94674.92
1820,2.9053142
1821,2.8960407
1822,140503.1
1823,-7996.5894
1824,97930.4
1825,96738.625
1826,-204.22188
1827,94033.24
1828,126944.94
1829,92734.8
1830,128865.81
1831,148426.7
1832,104780.48
1833,133118.34
1834,96581.53
1835,128734.47
1836,121375.17
1837,79244.89
1838,114768.23
1839,2.90531
1840,130776.12
1841,121639.06
1842,88194.69
1843,129922.22
1844,97146.19
1845,133301.25
1846,131117.19
1847,174219.25
1848,2.886484
1849,100386.21
1850,103737.46
1851,139795.14
1852,93944.21
1853,113873.47
1854,148014.25
1855,116371.945
1856,202158.98
1857,170487.34
1858,131014.39
1859,74102.805
1860,136973.81
1861,20046.812
1862,280933.84
1863,264816.4
1864,265249.53
1865,290609.06
1866,292120.34
1867,227771.34
1868,317605.3
1869,191595.02
1870,218723.55
1871,231778.33
1872,168778.58
1873,224725.39
1874,137352.25
1875,201154.45
1876,188068.2
1877,197797.16
1878,227614.34
1879,116339.91
1880,111541.09
1881,245530.16
1882,268815.84
1883,198856.47
1884,211707.6
1885,205317.06
1886,286840.8
1887,200395.75
1888,258140.0
1889,163362.66
1890,121964.53
1891,98826.71
1892,86715.79
1893,129832.58
1894,130144.22
1895,142655.8
1896,108240.45
1897,97717.41
1898,86290.74
1899,115773.42
1900,98232.74
1901,139524.19
1902,137229.67
1903,158860.58
1904,121071.12
1905,177578.47
1906,165168.36
1907,167920.83
1908,1.7305787
1909,100634.47
1910,94939.86
1911,213852.02
1912,265676.38
1913,140289.47
1914,83627.71
1915,247187.4
1916,96838.36
1917,240609.34
1918,121331.52
1919,147658.1
1920,181125.64
1921,446304.5
1922,298723.62
1923,270884.72
1924,195459.2
1925,218654.47
1926,373805.47
1927,125851.13
1928,170267.58
1929,96739.63
1930,107630.984
1931,133790.33
1932,144427.23
1933,180005.75
1934,170707.22
1935,155029.02
1936,167088.94
1937,180922.81
1938,170722.45
1939,213721.55
1940,150725.28
1941,173353.11
1942,178066.39
1943,163394.22
1944,292165.47
1945,304461.1
1946,127855.83
1947,291145.22
1948,205855.95
1949,236261.03
1950,166179.52
1951,219245.11
1952,181785.69
1953,156910.88
1954,185514.28
1955,122724.61
1956,335009.88
1957,153217.78
1958,284656.1
1959,149132.4
1960,98832.64
1961,102602.664
1962,2.016048
1963,88052.32
1964,93621.01
1965,116925.27
1966,98250.85
1967,249587.84
1968,371819.8
1969,350310.78
1970,432887.6
1971,470474.16
1972,357122.44
1973,251700.23
1974,284870.0
1975,533775.7
1976,246872.86
1977,339264.28
1978,372908.72
1979,290009.72
1980,197373.1
1981,304946.47
1982,201372.02
1983,176491.02
1984,159724.55
1985,166055.67
1986,176881.97
1987,160180.64
1988,170308.5
1989,180901.33
1990,207280.08
1991,210671.53
1992,204687.22
1993,149753.88
1994,218683.55
1995,174921.39
1996,245195.81
1997,278640.53
1998,345846.94
1999,221433.8
2000,293152.9
2001,243391.34
2002,226649.23
2003,251290.64
2004,251099.17
2005,242626.72
2006,193497.38
2007,253639.55
2008,187176.56
2009,190534.33
2010,199943.47
2011,135881.78
2012,165097.47
2013,172712.72
2014,175474.75
2015,204839.28
2016,191568.4
2017,179371.31
2018,109319.086
2019,110916.195
2020,92870.42
2021,94237.73
2022,172537.56
2023,164154.11
2024,227651.12
2025,357731.53
2026,160700.69
2027,139719.86
2028,155977.0
2029,151303.17
2030,222828.86
2031,165531.7
2032,178118.42
2033,184829.67
2034,145895.39
2035,203897.22
2036,151920.9
2037,151321.55
2038,246375.31
2039,186772.95
2040,245964.19
2041,176751.22
2042,193195.1
2043,156797.94
2044,173734.86
2045,177696.98
2046,134658.97
2047,137783.9
2048,118275.85
2049,137609.2
2050,150235.4
2051,2.905232
2052,112016.8
2053,134280.05
2054,2.9026306
2055,141037.73
2056,116845.87
2057,98270.586
2058,220213.84
2059,119634.766
2060,149387.42
2061,146862.83
2062,111563.48
2063,88213.44
2064,117510.9
2065,102443.78
2066,192050.03
2067,97271.08
2068,138526.9
2069,2.838508
2070,90200.68
2071,2.8963122
2072,98605.414
2073,122892.086
2074,152206.73
2075,134971.9
2076,90642.734
2077,122890.71
2078,103371.516
2079,115046.73
2080,89098.79
2081,107412.195
2082,132751.02
2083,136323.28
2084,93032.23
2085,101206.59
2086,109089.64
2087,125841.6
2088,96036.836
2089,2.905291
2090,111051.79
2091,103482.86
2092,129336.64
2093,134895.27
2094,85540.95
2095,123352.43
2096,2.9024003
2097,75491.96
2098,139632.12
2099,2.9047554
2100,102400.24
2101,109504.11
2102,100932.86
2103,82436.64
2104,138110.7
2105,94993.28
2106,82492.15
2107,248801.58
2108,103361.62
2109,111292.53
2110,113116.81
2111,108112.94
2112,129529.03
2113,103998.65
2114,96412.96
2115,148467.33
2116,91764.91
2117,145230.89
2118,99289.69
2119,91991.67
2120,93843.45
2121,83622.34
2122,92521.07
2123,2.9052835
2124,136241.53
2125,133741.36
2126,148141.66
2127,173001.73
2128,98090.47
2129,2.8972714
2130,140317.39
2131,86165.46
2132,107214.66
2133,103584.07
2134,101475.65
2135,86308.45
2136,85813.83
2137,103335.125
2138,123661.97
2139,140196.14
2140,135248.94
2141,107882.23
2142,119063.64
2143,142311.19
2144,104127.875
2145,120935.266
2146,130483.33
2147,139507.5
2148,118735.625
2149,119087.2
2150,160917.67
2151,82418.14
2152,187162.45
2153,151211.23
2154,93797.805
2155,140941.77
2156,292506.6
2157,200794.92
2158,217620.61
2159,193414.95
2160,169673.8
2161,235926.42
2162,473252.4
2163,325394.06
2164,203456.27
2165,157666.06
2166,144697.64
2167,186484.61
2168,193723.27
2169,197728.81
2170,203390.6
2171,150201.86
2172,138231.3
2173,170686.53
2174,243414.52
2175,261705.06
2176,281030.66
2177,267542.72
2178,213443.33
2179,127439.83
2180,255726.73
2181,204431.84
2182,219407.78
2183,204620.69
2184,124383.484
2185,117079.484
2186,138520.83
2187,142925.23
2188,153476.94
2189,304496.7
2190,2.8504782
2191,86567.75
2192,84398.13
2193,94245.586
2194,71209.41
2195,106308.17
2196,89597.05
2197,114655.555
2198,115247.98
2199,151131.64
2200,118801.38
2201,126683.33
2202,146812.47
2203,131065.13
2204,174504.11
2205,104185.67
2206,119138.836
2207,153499.5
2208,212539.95
2209,183219.23
2210,89080.625
2211,94805.74
2212,94536.96
2213,82982.92
2214,137451.7
2215,80569.945
2216,152942.14
2217,74640.57
2218,-51.67414
2219,-1592.8761
2220,79302.19
2221,256435.89
2222,221469.58
2223,249629.5
2224,220907.14
2225,126723.336
2226,187336.2
2227,150014.97
2228,244215.66
2229,248762.36
2230,143844.02
2231,225904.6
2232,191099.48
2233,154914.38
2234,221829.83
2235,248020.5
2236,319617.56
2237,359706.97
2238,188769.53
2239,122378.99
2240,146410.2
2241,142686.78
2242,124640.28
2243,108374.79
2244,86042.31
2245,90244.85
2246,111043.75
2247,86677.08
2248,92770.54
2249,104496.055
2250,118575.26
2251,290976.8
2252,157615.56
2253,125444.04
2254,159096.36
2255,177818.88
2256,168716.53
2257,209757.08
2258,145833.06
2259,159099.62
2260,122987.266
2261,149874.95
2262,171633.27
2263,310883.97
2264,272047.78
2265,202077.34
2266,255388.34
2267,347854.6
2268,344150.16
2269,169516.02
2270,187682.94
2271,191845.14
2272,173814.08
2273,152298.4
2274,170871.72
2275,169861.33
2276,160783.3
2277,163722.61
2278,147028.67
2279,108174.14
2280,94898.03
2281,156484.05
2282,188064.56
2283,86215.39
2284,92373.34
2285,113388.37
2286,104740.5
2287,310992.66
2288,260297.6
2289,410986.94
2290,466562.34
2291,292187.28
2292,389149.7
2293,534166.0
2294,408641.25
2295,434494.75
2296,404532.12
2297,276812.53
2298,284265.5
2299,431776.12
2300,326699.1
2301,247258.53
2302,235995.06
2303,219391.72
2304,245285.86
2305,163283.1
2306,160740.25
2307,188982.6
2308,190202.38
2309,243685.62
2310,191189.98
2311,165214.14
2312,157778.67
2313,173468.11
2314,159922.81
2315,177598.28
2316,203389.2
2317,259513.34
2318,184211.8
2319,169812.0
2320,176275.42
2321,186221.22
2322,160596.19
2323,133755.67
2324,147013.69
2325,210647.1
2326,145484.11
2327,209437.05
2328,213506.5
2329,187544.11
2330,169811.67
2331,382088.94
2332,389559.16
2333,304254.47
2334,241309.64
2335,237900.83
2336,308589.56
2337,214948.75
2338,263833.72
2339,215555.6
2340,407266.84
2341,241673.11
2342,233689.73
2343,212036.02
2344,223937.52
2345,224501.7
2346,205449.78
2347,200456.22
2348,229511.08
2349,200953.2
2350,289835.94
2351,281367.16
2352,248713.12
2353,286132.94
2354,120742.23
2355,127480.28
2356,153026.56
2357,189269.53
2358,193811.06
2359,111720.016
2360,92720.125
2361,129580.82
2362,292135.66
2363,126276.3
2364,145599.19
2365,186400.92
2366,156832.8
2367,177182.81
2368,169169.05
2369,194942.34
2370,147216.16
2371,153067.95
2372,182535.83
2373,267516.03
2374,288646.53
2375,236819.66
2376,305327.25
2377,247244.95
2378,121128.016
2379,173252.28
2380,123708.65
2381,152739.88
2382,176324.12
2383,189281.22
2384,228174.52
2385,138752.58
2386,121845.33
2387,121923.75
2388,79777.31
2389,100047.4
2390,126096.76
2391,118830.91
2392,93961.68
2393,145606.17
2394,117250.49
2395,202197.2
2396,145306.19
2397,218234.16
2398,117852.34
2399,82069.0
2400,73505.08
2401,91631.086
2402,121059.734
2403,129498.32
2404,129567.96
2405,147677.33
2406,117292.22
2407,101405.46
2408,122905.266
2409,104910.7
2410,147989.44
2411,93802.66
2412,140320.27
2413,115502.69
2414,134996.47
2415,119966.18
2416,97831.305
2417,101509.01
2418,106258.72
2419,134040.9
2420,97602.586
2421,146094.61
2422,98917.98
2423,132934.94
2424,121724.21
2425,335439.6
2426,135330.72
2427,123331.875
2428,180050.7
2429,89093.62
2430,106898.07
2431,106369.42
2432,129437.87
2433,130327.516
2434,128246.35
2435,137345.02
2436,2.8939123
2437,86105.984
2438,97885.555
2439,89147.15
2440,108979.41
2441,91546.11
2442,90347.05
2443,90348.22
2444,120463.73
2445,75633.74
2446,123794.55
2447,174673.81
2448,120261.38
2449,88667.17
2450,144849.72
2451,120137.97
2452,208296.12
2453,91957.28
2454,99876.14
2455,105266.29
2456,115781.55
2457,115940.0
2458,85139.35
2459,74986.65
2460,112833.97
2461,96302.96
2462,118387.375
2463,97341.35
2464,183780.45
2465,112894.016
2466,100155.32
2467,125710.805
2468,87625.26
2469,87270.9
2470,182822.03
2471,185390.66
2472,161211.05
2473,98932.72
2474,91416.95
2475,180917.72
2476,92495.766
2477,108983.26
2478,162676.34
2479,109425.88
2480,126325.29
2481,133692.28
2482,116848.7
2483,95178.695
2484,126009.05
2485,100695.22
2486,141837.28
2487,271692.53
2488,124703.805
2489,155547.64
2490,159931.55
2491,91983.39
2492,177235.97
2493,121058.55
2494,123379.81
2495,84464.92
2496,230361.78
2497,143681.05
2498,88585.05
2499,82463.79
2500,108477.74
2501,125466.39
2502,144582.45
2503,94973.59
2504,231189.86
2505,212439.6
2506,246855.95
2507,334003.0
2508,251283.97
2509,222651.06
2510,215491.66
2511,181690.61
2512,222161.0
2513,200475.9
2514,206666.2
2515,140085.98
2516,166132.47
2517,136009.67
2518,135008.2
2519,220910.89
2520,201506.34
2521,205923.36
2522,213448.27
2523,111752.65
2524,133354.61
2525,135633.22
2526,138077.47
2527,92009.81
2528,111106.46
2529,120144.86
2530,110062.0
2531,245143.31
2532,241790.12
2533,196715.89
2534,199207.8
2535,318600.84
2536,207744.67
2537,178991.58
2538,199211.31
2539,199566.27
2540,196474.12
2541,190596.12
2542,185680.3
2543,130362.96
2544,127989.71
2545,117494.9
2546,121680.9
2547,131758.02
2548,149453.38
2549,167474.27
2550,155733.42
2551,125453.28
2552,120421.18
2553,63712.586
2554,91771.23
2555,86651.125
2556,86687.805
2557,100358.18
2558,285631.7
2559,122569.44
2560,111592.625
2561,88036.42
2562,92150.92
2563,117694.82
2564,146063.97
2565,96447.45
2566,155064.81
2567,107019.72
2568,188085.77
2569,158266.22
2570,94137.21
2571,183640.77
2572,140174.17
2573,183378.56
2574,281058.22
2575,112646.734
2576,127955.89
2577,162951.7
2578,63317.586
2579,56596.27
2580,125418.75
2581,136812.81
2582,104357.81
2583,300267.47
2584,166141.5
2585,210744.78
2586,253809.03
2587,195806.36
2588,120120.664
2589,138758.0
2590,168025.86
2591,202083.3
2592,230242.5
2593,328923.72
2594,164680.75
2595,181389.1
2596,322986.34
2597,181697.69
2598,269465.1
2599,310092.22
2600,252824.81
2601,144197.25
2602,75394.82
2603,83616.58
2604,84191.44
2605,76902.89
2606,147247.61
2607,184779.88
2608,219426.78
2609,161354.36
2610,83344.945
2611,149927.38
2612,155596.95
2613,117100.79
2614,118356.3
2615,136790.98
2616,129109.664
2617,148275.45
2618,212114.62
2619,175641.3
2620,170484.33
2621,173445.86
2622,188141.08
2623,233827.78
2624,321532.66
2625,369471.25
2626,166682.58
2627,140633.8
2628,351779.03
2629,422641.1
2630,274455.44
2631,410711.2
2632,343901.78
2633,293099.72
2634,332861.34
2635,150345.62
2636,175628.95
2637,158614.83
2638,294646.47
2639,180826.6
2640,143777.27
2641,97144.625
2642,204775.64
2643,90804.12
2644,124728.59
2645,78920.016
2646,79553.9
2647,93576.984
2648,128232.3
2649,145029.86
2650,102329.24
2651,135809.19
2652,426094.28
2653,227107.95
2654,233448.81
2655,351883.97
2656,261932.1
2657,329362.38
2658,293338.78
2659,275148.06
2660,357684.06
2661,312993.44
2662,318040.78
2663,273356.5
2664,215071.78
2665,240779.27
2666,227268.03
2667,168749.58
2668,178828.58
2669,180465.48
2670,263343.28
2671,187296.88
2672,167262.28
2673,180488.45
2674,187035.31
2675,152979.92
2676,199173.06
2677,204405.89
2678,243911.97
2679,246626.62
2680,260174.92
2681,382680.12
2682,307861.2
2683,292913.62
2684,263393.94
2685,240641.05
2686,243800.16
2687,357161.44
2688,213105.61
2689,202879.44
2690,551133.3
2691,205549.72
2692,131565.72
2693,211731.22
2694,114091.9
2695,196422.53
2696,189414.4
2697,203160.05
2698,202308.6
2699,176861.47
2700,160111.48
2701,149143.44
2702,101370.91
2703,102055.61
2704,147630.16
2705,107010.266
2706,97518.484
2707,101380.32
2708,113138.22
2709,84787.016
2710,108474.414
2711,239288.6
2712,393094.88
2713,157546.25
2714,132941.14
2715,157532.69
2716,121613.7
2717,208757.5
2718,214024.83
2719,138209.28
2720,162180.03
2721,124187.74
2722,170627.11
2723,155299.97
2724,102705.59
2725,118797.36
2726,138270.98
2727,163454.88
2728,150739.06
2729,143339.12
2730,130559.0
2731,87311.51
2732,96139.49
2733,171918.17
2734,162810.69
2735,111051.875
2736,134488.12
2737,101850.75
2738,137664.62
2739,135149.81
2740,111982.78
2741,136031.73
2742,147847.89
2743,141869.64
2744,150207.67
2745,131581.72
2746,121832.68
2747,117510.81
2748,95632.625
2749,121799.875
2750,106218.31
2751,109994.34
2752,177536.56
2753,156359.44
2754,230172.86
2755,111027.195
2756,83545.06
2757,87436.125
2758,61201.73
2759,126171.16
2760,129886.984
2761,141467.5
2762,138602.75
2763,165529.86
2764,116197.99
2765,232850.06
2766,143452.97
2767,75457.46
2768,125721.734
2769,127013.52
2770,114400.6
2771,86830.22
2772,96049.45
2773,181706.98
2774,147208.03
2775,130285.31
2776,133636.25
2777,110613.52
2778,70977.914
2779,114355.88
2780,89787.125
2781,69698.055
2782,87042.76
2783,96948.97
2784,98498.46
2785,119041.875
2786,79800.67
2787,101549.48
2788,67842.02
2789,179669.47
2790,73049.734
2791,110380.08
2792,76413.12
2793,172250.02
2794,86663.4
2795,96836.625
2796,78903.91
2797,191927.69
2798,120077.47
2799,103977.07
2800,72095.57
2801,90216.586
2802,121129.93
2803,190745.88
2804,87658.45
2805,64257.395
2806,71195.49
2807,145270.42
2808,145679.28
2809,114570.016
2810,119735.7
2811,189341.86
2812,146847.72
2813,168528.92
2814,163270.5
2815,68920.305
2816,150416.27
2817,132518.58
2818,115605.93
2819,118759.484
2820,132778.9
2821,86634.016
2822,168176.84
2823,352255.8
2824,181044.56
2825,139182.81
2826,128083.625
2827,138704.7
2828,289743.94
2829,210560.75
2830,270112.62
2831,195077.67
2832,338233.16
2833,275283.7
2834,227826.95
2835,224687.83
2836,221101.28
2837,155560.55
2838,132111.81
2839,181811.66
2840,201393.23
2841,206179.3
2842,218177.62
2843,152887.38
2844,162389.62
2845,97152.71
2846,212474.39
2847,207010.9
2848,236802.5
2849,218869.92
2850,275275.56
2851,188748.55
2852,231097.23
2853,228487.2
2854,137792.84
2855,216246.89
2856,222390.55
2857,206540.56
2858,227167.23
2859,130863.28
2860,121476.375
2861,128884.086
2862,209286.28
2863,114042.54
2864,313648.7
2865,129306.26
2866,160866.36
2867,77471.24
2868,96566.8
2869,114429.21
2870,136933.28
2871,69657.34
2872,49135.562
2873,104387.49
2874,126057.68
2875,102467.484
2876,141204.48
2877,100859.11
2878,141596.5
2879,127257.8
2880,91946.1
2881,126591.445
2882,150518.44
2883,141913.53
2884,171709.23
2885,145571.16
2886,198261.06
2887,90229.41
2888,114131.02
2889,63739.934
2890,74855.664
2891,149710.72
2892,75380.7
2893,85806.25
2894,68896.0
2895,314754.16
2896,251764.33
2897,156210.83
2898,163559.48
2899,202642.25
2900,157207.69
2901,224651.48
2902,211596.25
2903,346125.6
2904,355370.28
2905,172974.61
2906,205696.7
2907,81898.38
2908,118952.26
2909,160206.75
2910,75236.82
2911,85244.49
2912,147374.64
2913,82554.93
2914,73229.18
2915,68506.84
2916,86014.695
2917,138335.88
2918,114427.63
2919,237196.81
