Id,SalePrice
1678,493024.0
1679,346993.1
1680,300515.5
1681,177252.73
1682,210586.9
1683,140522.55
1684,115054.52
1685,124935.875
1686,130723.836
1687,111249.56
1688,138735.9
1689,136383.02
1690,125503.23
1691,116621.164
1692,170980.39
1693,103283.664
1694,117198.83
1695,98073.9
1696,191866.55
1697,101180.7
1698,310076.44
1699,293064.8
1700,180130.52
1701,201943.64
1702,238897.58
1703,217644.19
1704,264395.56
1705,177214.88
1706,447990.03
1707,163153.52
1708,161072.05
1709,231147.88
1710,170942.69
1711,174353.34
1712,236749.23
1713,223842.9
1714,180773.38
1715,150390.81
1716,138522.36
1717,122779.914
1718,99138.89
1719,152597.42
1720,185389.94
1721,116339.19
1722,104599.51
1723,118644.17
1724,173335.95
1725,167946.23
1726,129352.61
1727,137218.7
1728,119561.93
1729,107507.44
1730,102420.5
1731,85782.805
1732,86837.53
1733,76987.43
1734,83487.08
1735,82349.445
1736,62373.73
1737,242878.83
1738,150720.92
1739,245057.5
1740,187085.53
1741,135317.36
1742,109997.4
1743,113197.51
1744,201701.86
1745,187929.73
1746,175383.75
1747,146453.34
1748,226082.75
1749,112309.84
1750,99052.76
1751,181747.36
1752,60471.188
1753,138830.83
1754,159546.28
1755,112214.766
1756,71207.83
1757,63177.684
1758,102309.11
1759,111933.29
1760,124827.88
1761,109496.16
1762,141663.8
1763,115943.1
1764,72510.26
1765,163277.1
1766,125707.766
1767,201405.52
1768,86074.59
1769,120880.15
1770,94013.125
1771,96882.61
1772,112535.27
1773,112375.15
1774,136050.3
1775,79657.68
1776,89874.375
1777,53717.734
1778,91191.055
1779,-5360.141
1780,121504.58
1781,95209.01
1782,-5375.507
1783,107674.49
1784,71816.43
1785,87842.08
1786,101253.51
1787,114597.445
1788,-5357.3706
1789,-5378.0264
1790,-5367.301
1791,156543.0
1792,127546.22
1793,92362.29
1794,107563.016
1795,92698.09
1796,44101.37
1797,99037.65
1798,74441.09
1799,51656.438
1800,64683.004
1801,108825.17
1802,118473.77
1803,105890.07
1804,95968.16
1805,83088.11
1806,80364.14
1807,115726.21
1808,91266.51
1809,84831.65
1810,90604.91
1811,65554.73
1812,83335.5
1813,79060.96
1814,-5380.248
1815,-5334.657
1816,-5376.823
1817,73994.625
1818,109035.7
1819,63414.05
1820,-5358.968
1821,86500.03
1822,108931.48
1823,-5371.789
1824,81446.16
1825,79650.19
1826,52738.04
1827,-3830.5403
1828,92051.875
1829,-5407.7085
1830,103815.766
1831,112987.13
1832,78914.58
1833,99266.445
1834,78498.6
1835,93116.055
1836,99188.805
1837,48981.535
1838,83210.24
1839,-5360.928
1840,96011.77
1841,93640.34
1842,-4.577793
1843,103567.875
1844,80964.305
1845,100733.92
1846,100563.37
1847,124859.11
1848,-5360.728
1849,80715.95
1850,78462.56
1851,104163.98
1852,72485.414
1853,81781.01
1854,107079.375
1855,98298.27
1856,155889.97
1857,132469.11
1858,106839.59
1859,73389.99
1860,118175.805
1861,74187.234
1862,249721.7
1863,236036.94
1864,236310.6
1865,298095.22
1866,285797.16
1867,207385.8
1868,265679.94
1869,181076.2
1870,191226.69
1871,202897.62
1872,126033.73
1873,175770.44
1874,110741.016
1875,159767.48
1876,141637.77
1877,164753.9
1878,196979.33
1879,89745.61
1880,85619.766
1881,247633.44
1882,212827.25
1883,152550.34
1884,164764.98
1885,163370.48
1886,241664.08
1887,172875.89
1888,248822.78
1889,121239.414
1890,100353.63
1891,90808.98
1892,58664.285
1893,96818.66
1894,124503.97
1895,112256.23
1896,78491.68
1897,72952.12
1898,54699.87
1899,96026.734
1900,82958.61
1901,117269.305
1902,106819.37
1903,135311.2
1904,98431.7
1905,144713.86
1906,135165.05
1907,126186.664
1908,81220.945
1909,86495.69
1910,68653.63
1911,145155.98
1912,310185.47
1913,119849.02
1914,-5379.829
1915,263224.3
1916,83547.51
1917,190765.16
1918,95942.14
1919,118088.0
1920,161578.77
1921,401118.6
1922,267078.78
1923,191977.89
1924,139791.58
1925,177133.69
1926,371906.66
1927,92045.336
1928,128914.75
1929,80767.72
1930,102734.7
1931,114125.44
1932,105183.78
1933,128876.4
1934,131580.48
1935,112494.32
1936,126892.18
1937,140279.3
1938,129886.85
1939,209273.12
1940,144076.22
1941,131851.75
1942,133284.38
1943,140863.22
1944,251790.67
1945,267600.1
1946,111354.516
1947,266410.9
1948,141468.44
1949,213576.23
1950,131461.23
1951,191165.31
1952,154418.56
1953,113324.625
1954,147229.02
1955,92801.984
1956,330574.94
1957,139331.16
1958,221300.9
1959,113299.12
1960,74943.086
1961,69922.9
1962,45232.695
1963,59742.58
1964,60567.2
1965,88990.34
1966,71566.62
1967,227328.98
1968,390266.5
1969,308934.06
1970,429209.94
1971,478690.16
1972,333762.0
1973,206479.31
1974,241331.0
1975,522445.12
1976,219998.75
1977,258079.28
1978,363089.3
1979,305872.84
1980,145766.22
1981,316554.38
1982,177383.97
1983,155482.84
1984,119411.88
1985,172358.77
1986,182093.66
1987,136707.69
1988,128057.42
1989,140855.86
1990,156111.52
1991,183342.34
1992,157781.97
1993,116105.59
1994,181183.42
1995,133168.23
1996,205799.67
1997,266864.78
1998,345278.34
1999,185157.45
2000,262245.75
2001,193168.75
2002,195192.84
2003,234158.28
2004,213006.48
2005,187983.17
2006,162909.97
2007,229254.3
2008,151643.0
2009,139184.61
2010,144759.67
2011,111573.125
2012,130914.83
2013,129504.63
2014,131991.2
2015,144252.98
2016,150124.11
2017,137646.86
2018,78799.13
2019,95157.125
2020,72866.58
2021,-5095.4775
2022,141855.73
2023,129780.23
2024,231639.4
2025,385571.72
2026,139942.19
2027,97721.01
2028,114913.6
2029,106969.2
2030,218013.45
2031,164532.55
2032,183910.25
2033,183257.67
2034,103177.766
2035,143829.5
2036,132622.08
2037,139299.14
2038,261271.64
2039,138849.44
2040,213989.92
2041,172823.88
2042,154354.23
2043,138665.95
2044,178062.45
2045,138473.16
2046,134021.03
2047,102271.836
2048,97339.16
2049,135023.75
2050,123246.3
2051,-5376.664
2052,98040.73
2053,100688.95
2054,-5338.2773
2055,120974.16
2056,98106.2
2057,70137.7
2058,160507.72
2059,97297.68
2060,130278.445
2061,119053.3
2062,92547.52
2063,82965.164
2064,100356.92
2065,84828.17
2066,117451.66
2067,77145.84
2068,140854.95
2069,-5377.0933
2070,75786.3
2071,-5369.2427
2072,139837.28
2073,93856.41
2074,108100.54
2075,102137.164
2076,78391.78
2077,104210.23
2078,81121.01
2079,89953.37
2080,-5390.6396
2081,81872.766
2082,132584.64
2083,103339.95
2084,-5363.533
2085,91847.9
2086,92008.21
2087,104522.17
2088,71887.6
2089,-5365.2266
2090,90345.22
2091,87190.336
2092,102838.234
2093,111425.875
2094,70476.17
2095,101595.97
2096,-5376.444
2097,55643.465
2098,110642.23
2099,-5348.276
2100,81975.82
2101,94094.11
2102,75293.88
2103,74050.16
2104,114585.805
2105,80754.88
2106,-5371.6636
2107,193895.94
2108,74720.12
2109,85141.195
2110,89274.01
2111,92830.32
2112,105197.28
2113,80853.76
2114,64659.863
2115,116797.375
2116,-5138.772
2117,114469.016
2118,68033.664
2119,-5354.895
2120,63026.05
2121,58497.65
2122,62750.418
2123,-5357.4395
2124,116067.54
2125,102158.914
2126,120870.26
2127,131010.05
2128,76445.445
2129,-5389.9146
2130,106089.43
2131,103106.74
2132,85623.266
2133,91061.75
2134,65414.438
2135,-5406.117
2136,59382.402
2137,86976.0
2138,96006.82
2139,103340.61
2140,102956.86
2141,93189.516
2142,95759.28
2143,108708.24
2144,84462.625
2145,95211.88
2146,104141.86
2147,114170.83
2148,94388.336
2149,108227.766
2150,148501.28
2151,57616.895
2152,153891.42
2153,139998.44
2154,74502.0
2155,100986.01
2156,291242.7
2157,169035.98
2158,176724.22
2159,166413.67
2160,127463.22
2161,224226.34
2162,490437.72
2163,323218.9
2164,189630.53
2165,123537.03
2166,113992.53
2167,157797.83
2168,144552.8
2169,144978.84
2170,150175.69
2171,107578.84
2172,111609.81
2173,129735.836
2174,215889.53
2175,238019.75
2176,242344.56
2177,222975.81
2178,160543.25
2179,97264.28
2180,230889.39
2181,163037.83
2182,203984.78
2183,163683.6
2184,93886.34
2185,87844.22
2186,104522.05
2187,106868.35
2188,116001.56
2189,366614.44
2190,-5343.4014
2191,-5341.612
2192,49593.406
2193,80297.9
2194,56712.25
2195,92983.25
2196,-5447.7812
2197,88158.83
2198,97675.195
2199,134330.94
2200,89160.76
2201,94187.984
2202,113020.33
2203,100243.13
2204,145861.8
2205,93109.48
2206,98619.266
2207,120580.17
2208,184572.78
2209,165430.81
2210,68808.27
2211,65334.312
2212,66926.02
2213,64262.16
2214,105876.35
2215,-5388.5845
2216,129037.1
2217,-5376.3125
2218,-5386.617
2219,-5370.2095
2220,-5348.6157
2221,275275.66
2222,223789.05
2223,227008.7
2224,176493.1
2225,103953.4
2226,159662.27
2227,146076.05
2228,225926.56
2229,188046.84
2230,112337.234
2231,168590.06
2232,146580.58
2233,131695.0
2234,172593.45
2235,207630.66
2236,288294.53
2237,360341.66
2238,171601.7
2239,101321.42
2240,109537.234
2241,114209.0
2242,88359.2
2243,85751.766
2244,70099.66
2245,49912.203
2246,99987.0
2247,65445.74
2248,82565.95
2249,85107.43
2250,94605.5
2251,171413.78
2252,144982.44
2253,101701.47
2254,119205.016
2255,136752.58
2256,123588.86
2257,170105.36
2258,120695.66
2259,126225.086
2260,117957.52
2261,129865.89
2262,150926.44
2263,275087.16
2264,303714.38
2265,147802.27
2266,241046.62
2267,360983.6
2268,366065.1
2269,125872.25
2270,131243.25
2271,178737.17
2272,133894.06
2273,115292.19
2274,129855.43
2275,136107.1
2276,119825.484
2277,134904.66
2278,114367.305
2279,86092.484
2280,90475.664
2281,152240.52
2282,154700.9
2283,55627.973
2284,55063.47
2285,81131.68
2286,82496.81
2287,295597.34
2288,249989.34
2289,407720.94
2290,468881.66
2291,255511.39
2292,389751.25
2293,519281.66
2294,410100.22
2295,456089.5
2296,324145.75
2297,228652.38
2298,287282.53
2299,421618.12
2300,258888.19
2301,184736.16
2302,233526.67
2303,208690.92
2304,220138.98
2305,159252.12
2306,154992.9
2307,168573.27
2308,189163.88
2309,228426.77
2310,161444.97
2311,157003.8
2312,128845.266
2313,129218.74
2314,122561.39
2315,132357.0
2316,141799.78
2317,150614.66
2318,138107.89
2319,128891.65
2320,142836.34
2321,192776.94
2322,140802.33
2323,118546.23
2324,117975.63
2325,181174.19
2326,113728.664
2327,155783.55
2328,164197.6
2329,140535.47
2330,133995.9
2331,397908.78
2332,413029.0
2333,287583.75
2334,204372.14
2335,204547.8
2336,285021.97
2337,172750.42
2338,235498.28
2339,183745.06
2340,417813.72
2341,196766.67
2342,201616.7
2343,196838.45
2344,182126.7
2345,203768.89
2346,165280.39
2347,161678.84
2348,184720.64
2349,146672.06
2350,232272.9
2351,236342.6
2352,233212.12
2353,246306.67
2354,100651.94
2355,103056.5
2356,118851.23
2357,164884.53
2358,151120.58
2359,91633.914
2360,68620.99
2361,104716.47
2362,228674.56
2363,96713.85
2364,124454.53
2365,188070.48
2366,135611.47
2367,171108.48
2368,147212.58
2369,181016.6
2370,109008.47
2371,113970.79
2372,160329.48
2373,234285.1
2374,271651.88
2375,208712.22
2376,334914.34
2377,311680.7
2378,101373.64
2379,165937.22
2380,99359.69
2381,125925.73
2382,155853.73
2383,172164.77
2384,185510.9
2385,105016.836
2386,92444.28
2387,97610.18
2388,33709.848
2389,82639.84
2390,98938.336
2391,102584.97
2392,-5446.204
2393,112441.484
2394,93949.625
2395,172816.55
2396,115926.375
2397,183772.44
2398,95010.055
2399,-5349.3843
2400,-5330.566
2401,61523.023
2402,103465.56
2403,124882.56
2404,99347.85
2405,118628.48
2406,94553.91
2407,83208.69
2408,110089.08
2409,95135.11
2410,131351.88
2411,76814.8
2412,115622.195
2413,106257.586
2414,105063.54
2415,111056.7
2416,84127.86
2417,92770.305
2418,87619.71
2419,107186.305
2420,81903.586
2421,129696.45
2422,84352.59
2423,118798.88
2424,126134.07
2425,289837.7
2426,112041.38
2427,108396.15
2428,120236.41
2429,78059.5
2430,87643.92
2431,79410.266
2432,99603.79
2433,108566.74
2434,105816.47
2435,113013.41
2436,-5352.734
2437,60728.3
2438,78287.22
2439,-5402.524
2440,75234.016
2441,57363.43
2442,-5353.067
2443,103.49586
2444,101259.92
2445,53243.45
2446,113351.516
2447,137955.42
2448,103075.25
2449,59662.793
2450,115583.26
2451,87591.484
2452,167265.48
2453,-5354.0913
2454,86543.71
2455,85867.195
2456,97697.63
2457,89574.04
2458,67158.75
2459,-5364.221
2460,91791.08
2461,67533.39
2462,103074.27
2463,70590.875
2464,149051.73
2465,90584.68
2466,90543.03
2467,96405.67
2468,-5349.368
2469,-5361.4126
2470,166630.17
2471,161761.19
2472,131467.34
2473,80217.8
2474,75919.4
2475,182550.62
2476,74118.75
2477,88487.4
2478,135874.47
2479,93639.61
2480,104020.0
2481,96099.73
2482,98368.29
2483,68150.86
2484,86591.23
2485,82349.61
2486,122476.1
2487,218913.75
2488,105029.05
2489,120687.67
2490,121568.27
2491,-5361.754
2492,138096.97
2493,109783.2
2494,119194.875
2495,84239.445
2496,306040.72
2497,119947.625
2498,68597.15
2499,85773.445
2500,87812.49
2501,114888.766
2502,119470.06
2503,81034.74
2504,185837.83
2505,170638.48
2506,239321.38
2507,335519.34
2508,243344.3
2509,202571.95
2510,190443.17
2511,151956.6
2512,172429.62
2513,150395.39
2514,159364.27
2515,113388.766
2516,126449.37
2517,103812.44
2518,112955.54
2519,179701.08
2520,146571.25
2521,150907.95
2522,162456.62
2523,93066.78
2524,99043.29
2525,105603.664
2526,117866.875
2527,92511.69
2528,89515.81
2529,99975.75
2530,103890.62
2531,216979.67
2532,193554.58
2533,150499.6
2534,151473.14
2535,294890.53
2536,176911.89
2537,157510.78
2538,143511.77
2539,157796.28
2540,152046.97
2541,139635.69
2542,133613.22
2543,97250.38
2544,99823.69
2545,104372.67
2546,102508.46
2547,107501.56
2548,123840.375
2549,122644.625
2550,300769.53
2551,99722.805
2552,97758.78
2553,-5351.5996
2554,82891.61
2555,68448.945
2556,62937.93
2557,82996.445
2558,145402.4
2559,99603.23
2560,92999.74
2561,58956.85
2562,76953.57
2563,98925.71
2564,126782.64
2565,88956.586
2566,126053.72
2567,89957.33
2568,133487.16
2569,142078.69
2570,69035.99
2571,165831.69
2572,109986.95
2573,150409.6
2574,283234.16
2575,92588.34
2576,105270.91
2577,133423.03
2578,-5374.0273
2579,-5383.826
2580,106217.01
2581,112479.695
2582,87541.734
2583,264733.8
2584,129766.04
2585,175596.66
2586,191159.86
2587,160606.22
2588,90841.94
2589,109874.016
2590,161315.72
2591,219305.48
2592,204778.08
2593,303064.44
2594,126149.305
2595,150929.72
2596,322902.94
2597,159771.58
2598,240578.19
2599,327731.06
2600,174164.53
2601,100311.84
2602,51529.543
2603,51086.473
2604,45716.598
2605,2183.2468
2606,113190.56
2607,143615.58
2608,229490.48
2609,129986.97
2610,70284.46
2611,138331.92
2612,128101.516
2613,90786.55
2614,91698.555
2615,105422.01
2616,103185.6
2617,156830.08
2618,143640.02
2619,183063.61
2620,126257.62
2621,136305.14
2622,144450.64
2623,186175.55
2624,331491.88
2625,369120.2
2626,128253.47
2627,114588.18
2628,299313.66
2629,391963.2
2630,240268.34
2631,384970.34
2632,306524.12
2633,265242.1
2634,308929.4
2635,114457.94
2636,147201.53
2637,116961.016
2638,231235.8
2639,143503.83
2640,106888.44
2641,72559.49
2642,179253.23
2643,54840.703
2644,85061.28
2645,48554.79
2646,47460.195
2647,62308.418
2648,103621.3
2649,114745.234
2650,73081.79
2651,90740.766
2652,360500.03
2653,206086.8
2654,220384.03
2655,335238.8
2656,217793.03
2657,310831.53
2658,269289.12
2659,243112.52
2660,352175.5
2661,292994.7
2662,266308.28
2663,233400.2
2664,214335.19
2665,253877.89
2666,226452.27
2667,126362.516
2668,131341.88
2669,142072.53
2670,230191.6
2671,136065.66
2672,159321.12
2673,171273.2
2674,176957.19
2675,130943.17
2676,148123.23
2677,159515.6
2678,217263.12
2679,205949.95
2680,237088.17
2681,390757.28
2682,313173.1
2683,327613.3
2684,238767.55
2685,239396.36
2686,203417.17
2687,271727.44
2688,176390.4
2689,158557.52
2690,483523.1
2691,154015.0
2692,109886.75
2693,170805.52
2694,110318.87
2695,147747.27
2696,138937.62
2697,162018.42
2698,161535.81
2699,153146.97
2700,132400.4
2701,113571.414
2702,116478.15
2703,99201.26
2704,115854.5
2705,93361.39
2706,71535.79
2707,86174.98
2708,98641.25
2709,73625.055
2710,90968.86
2711,232378.62
2712,386480.1
2713,145108.53
2714,103518.46
2715,116503.43
2716,96442.71
2717,159837.61
2718,200267.52
2719,107789.62
2720,133884.3
2721,104939.05
2722,121741.87
2723,114347.35
2724,85529.04
2725,94896.78
2726,107391.32
2727,150293.11
2728,118873.516
2729,114559.74
2730,114466.555
2731,71080.11
2732,96073.63
2733,136723.64
2734,140526.6
2735,97951.98
2736,118019.48
2737,90044.78
2738,128929.69
2739,112256.58
2740,89866.125
2741,117429.3
2742,120068.945
2743,102550.55
2744,123896.266
2745,104172.29
2746,105267.87
2747,102503.89
2748,75855.47
2749,102819.71
2750,91432.24
2751,99986.836
2752,153315.12
2753,131854.67
2754,216981.39
2755,86583.195
2756,-5463.05
2757,-5380.1523
2758,-5349.347
2759,107251.8
2760,120116.44
2761,99526.52
2762,115473.68
2763,157272.72
2764,105641.64
2765,259662.11
2766,119721.48
2767,-5361.2207
2768,115725.69
2769,105509.13
2770,103337.71
2771,66723.36
2772,79575.625
2773,142698.78
2774,123105.945
2775,110022.2
2776,114535.45
2777,96922.09
2778,11293.647
2779,95529.36
2780,47769.184
2781,-5373.222
2782,-5367.4604
2783,86196.68
2784,71676.945
2785,96603.195
2786,-5351.4844
2787,94230.266
2788,-5379.3447
2789,154075.2
2790,58333.855
2791,-5363.302
2792,-5352.9854
2793,140000.19
2794,62542.242
2795,82551.734
2796,-5403.9487
2797,172741.53
2798,101633.336
2799,91253.71
2800,-5360.431
2801,83892.82
2802,107239.875
2803,178592.28
2804,91099.55
2805,-5351.1
2806,-5366.8276
2807,109737.6
2808,106760.52
2809,91324.71
2810,100967.07
2811,121614.66
2812,115791.984
2813,170463.27
2814,166054.92
2815,104890.31
2816,143116.77
2817,106461.53
2818,92893.86
2819,110823.23
2820,106381.17
2821,66163.05
2822,147525.05
2823,384391.75
2824,151148.66
2825,133227.36
2826,110148.39
2827,116802.6
2828,268803.06
2829,175257.2
2830,229932.7
2831,159516.28
2832,263573.75
2833,237875.8
2834,181996.3
2835,204128.73
2836,145956.27
2837,130089.67
2838,115887.81
2839,134920.33
2840,177039.33
2841,155588.11
2842,172903.28
2843,110273.8
2844,116106.21
2845,75342.61
2846,157222.11
2847,151050.72
2848,178583.6
2849,166173.6
2850,223315.12
2851,184899.7
2852,177683.42
2853,182854.7
2854,101818.8
2855,174379.11
2856,167790.52
2857,154378.38
2858,175891.36
2859,103346.01
2860,86177.15
2861,113153.12
2862,160046.77
2863,90256.06
2864,268488.3
2865,102865.78
2866,128716.36
2867,-5391.75
2868,83196.58
2869,113036.05
2870,115222.0
2871,83037.21
2872,-5353.636
2873,100761.54
2874,113449.234
2875,90945.99
2876,111785.13
2877,91196.31
2878,120931.94
2879,113600.26
2880,79321.055
2881,122344.59
2882,130097.945
2883,121309.055
2884,133705.03
2885,127029.59
2886,168466.08
2887,71912.22
2888,100747.69
2889,-5376.4805
2890,-5383.5254
2891,118555.08
2892,-5355.3193
2893,72082.0
2894,-5343.4854
2895,288886.97
2896,243746.33
2897,174459.5
2898,154535.48
2899,175611.69
2900,119830.336
2901,158377.55
2902,163740.67
2903,319534.72
2904,328340.22
2905,101810.266
2906,168785.83
2907,66813.98
2908,99292.26
2909,153182.48
2910,-5344.2583
2911,51845.613
2912,117022.586
2913,50753.23
2914,-5437.1733
2915,-2385.5645
2916,52748.23
2917,148406.05
2918,95173.484
2919,186539.27
