Id,SalePrice
1644,229959.14
1645,182466.56
1646,138353.83
1647,145637.6
1648,113728.65
1649,114105.83
1650,121663.37
1651,110588.96
1652,94604.46
1653,88068.8
1654,124541.805
1655,118994.266
1656,122465.28
1657,125746.53
1658,124803.04
1659,107086.516
1660,122770.05
1661,417996.1
1662,358522.12
1663,361748.66
1664,462216.8
1665,282758.25
1666,322302.7
1667,265173.1
1668,299631.44
1669,255895.58
1670,314375.53
1671,278983.03
1672,453760.9
1673,275053.62
1674,249940.9
1675,231625.75
1676,190017.83
1677,211948.02
1678,458603.2
1679,353172.7
1680,272812.4
1681,208126.62
1682,287643.22
1683,166918.83
1684,145686.95
1685,156233.0
1686,145019.66
1687,143171.7
1688,172482.9
1689,160904.72
1690,174125.56
1691,152721.73
1692,227800.14
1693,145075.92
1694,167627.88
1695,132621.31
1696,253889.23
1697,134971.42
1698,332362.25
1699,346200.1
1700,246792.3
1701,264122.88
1702,257347.69
1703,256694.36
1704,293374.72
1705,240078.98
1706,384951.34
1707,191187.55
1708,187938.08
1709,250600.61
1710,207011.61
1711,257044.58
1712,259949.75
1713,264465.2
1714,232079.86
1715,198099.38
1716,151035.48
1717,146307.28
1718,96329.74
1719,199648.86
1720,274103.06
1721,148871.62
1722,-1844.3259
1723,137989.92
1724,207628.95
1725,241618.03
1726,194407.66
1727,148871.3
1728,179580.39
1729,143851.55
1730,128298.49
1731,130652.4
1732,111672.78
1733,97654.27
1734,101637.71
1735,91181.984
1736,109917.195
1737,262825.03
1738,203428.08
1739,196319.28
1740,199107.27
1741,166870.6
1742,139398.45
1743,142372.31
1744,251192.36
1745,236543.9
1746,212793.3
1747,197971.55
1748,260114.7
1749,147479.06
1750,143039.98
1751,229026.31
1752,93045.91
1753,137458.53
1754,199690.95
1755,168389.5
1756,101032.11
1757,-2646.096
1758,130017.68
1759,160323.39
1760,181081.52
1761,145165.14
1762,178572.45
1763,153996.58
1764,97015.7
1765,206692.75
1766,157318.64
1767,286066.8
1768,126066.9
1769,140221.83
1770,116379.586
1771,123178.85
1772,134124.44
1773,127084.555
1774,133769.06
1775,97926.02
1776,83547.18
1777,-3577.8745
1778,117380.55
1779,78003.91
1780,153519.17
1781,112635.664
1782,-2620.347
1783,138316.92
1784,-2796.5225
1785,114024.22
1786,95476.44
1787,130246.55
1788,-7747.1914
1789,-3534.3867
1790,-5959.739
1791,183658.12
1792,153703.8
1793,121528.85
1794,123847.33
1795,111590.22
1796,-2410.325
1797,125389.31
1798,90938.28
1799,-3278.2302
1800,90230.516
1801,147055.7
1802,116019.59
1803,132149.38
1804,131579.47
1805,114759.8
1806,115914.84
1807,136198.3
1808,99861.57
1809,93932.37
1810,123012.766
1811,89812.2
1812,90496.33
1813,119389.02
1814,-4118.638
1815,-7302.8184
1816,-5524.3857
1817,106984.18
1818,120767.8
1819,111740.36
1820,-4438.3975
1821,72550.82
1822,131398.64
1823,-8339.033
1824,102916.914
1825,108707.95
1826,90395.29
1827,89441.45
1828,124631.65
1829,97637.06
1830,113532.32
1831,137104.52
1832,114852.96
1833,131151.23
1834,110927.99
1835,122710.445
1836,114758.336
1837,95032.86
1838,126630.945
1839,-3668.2314
1840,143802.64
1841,138725.95
1842,-3407.6704
1843,128885.27
1844,100313.38
1845,129213.01
1846,133176.62
1847,200456.77
1848,-9514.66
1849,83741.266
1850,91080.65
1851,142689.11
1852,107971.47
1853,117016.94
1854,147456.7
1855,125629.02
1856,201328.55
1857,157376.69
1858,120181.695
1859,74078.53
1860,155402.08
1861,67216.36
1862,295915.44
1863,266108.06
1864,266542.53
1865,298520.53
1866,292616.88
1867,232320.89
1868,308992.7
1869,239290.1
1870,229182.1
1871,232265.34
1872,153467.69
1873,249921.1
1874,136268.17
1875,242441.33
1876,199824.66
1877,216779.23
1878,253561.95
1879,107804.445
1880,118507.02
1881,273075.3
1882,254096.78
1883,193649.27
1884,209647.27
1885,239807.98
1886,294244.84
1887,226000.92
1888,282753.5
1889,154479.62
1890,124862.98
1891,110196.06
1892,88298.69
1893,126929.77
1894,130987.75
1895,145523.77
1896,110197.03
1897,119145.16
1898,93207.28
1899,98946.53
1900,95573.14
1901,138495.02
1902,156126.34
1903,171433.62
1904,130118.44
1905,172233.08
1906,168044.56
1907,172455.67
1908,106127.05
1909,119555.38
1910,112428.15
1911,182890.52
1912,235563.77
1913,139621.61
1914,-8300.853
1915,258073.28
1916,-5050.6694
1917,247750.36
1918,119621.445
1919,150411.17
1920,189088.97
1921,420547.2
1922,308458.72
1923,211943.55
1924,196503.62
1925,226659.75
1926,381220.97
1927,113626.25
1928,171756.28
1929,99606.58
1930,112712.37
1931,138521.6
1932,143353.94
1933,175495.27
1934,183662.42
1935,162345.48
1936,185667.52
1937,197671.12
1938,167090.0
1939,267046.4
1940,153058.66
1941,173561.27
1942,187930.47
1943,167141.62
1944,281742.75
1945,306999.25
1946,184166.08
1947,278535.8
1948,541974.06
1949,248803.4
1950,169511.17
1951,206830.2
1952,188578.89
1953,141953.61
1954,181505.53
1955,136500.42
1956,348277.38
1957,151337.08
1958,304197.97
1959,142190.42
1960,96785.664
1961,114199.914
1962,94051.42
1963,107754.24
1964,106170.64
1965,120783.484
1966,116381.74
1967,278197.8
1968,326437.16
1969,341321.22
1970,392311.34
1971,428844.0
1972,356446.16
1973,255622.9
1974,288300.22
1975,497042.56
1976,284732.62
1977,315823.8
1978,336747.06
1979,274712.78
1980,189145.33
1981,307196.7
1982,233107.97
1983,172183.4
1984,137105.72
1985,200182.03
1986,212032.17
1987,156047.55
1988,160729.2
1989,177887.23
1990,209143.38
1991,254238.67
1992,232166.94
1993,150369.84
1994,215752.22
1995,168208.22
1996,278926.66
1997,281429.62
1998,375090.44
1999,252699.56
2000,305431.9
2001,261030.81
2002,248602.9
2003,252766.34
2004,279992.56
2005,247890.86
2006,187396.05
2007,257097.17
2008,204566.27
2009,194897.94
2010,196480.78
2011,108907.31
2012,138116.16
2013,176522.2
2014,187308.5
2015,171586.3
2016,201997.23
2017,186567.67
2018,116579.54
2019,111935.75
2020,96272.78
2021,82096.67
2022,182527.44
2023,184203.67
2024,258774.72
2025,339647.22
2026,147760.67
2027,128392.12
2028,132016.36
2029,135310.47
2030,256603.4
2031,195556.66
2032,211505.3
2033,215557.5
2034,131496.86
2035,229331.05
2036,158126.28
2037,163934.69
2038,233442.97
2039,208671.12
2040,242151.58
2041,211603.42
2042,179733.39
2043,177432.06
2044,195359.97
2045,176627.14
2046,130063.39
2047,149976.19
2048,132819.08
2049,130922.61
2050,155290.9
2051,-3636.6504
2052,112251.81
2053,140355.05
2054,-2789.0552
2055,149395.17
2056,115547.14
2057,104440.25
2058,228477.03
2059,127501.98
2060,166865.62
2061,148643.31
2062,114907.75
2063,-3812.3433
2064,127055.05
2065,102805.414
2066,179005.69
2067,96748.21
2068,127015.59
2069,-5274.5576
2070,85579.42
2071,111933.23
2072,112907.836
2073,125978.234
2074,120825.29
2075,130373.37
2076,104414.445
2077,131472.33
2078,123046.61
2079,121868.695
2080,84754.164
2081,127893.03
2082,132171.6
2083,129342.53
2084,-2714.851
2085,102072.31
2086,84515.36
2087,117999.055
2088,115333.54
2089,-3983.3157
2090,117462.1
2091,115302.51
2092,118899.64
2093,131559.67
2094,89582.86
2095,132684.61
2096,-4521.72
2097,96179.73
2098,140943.95
2099,-7606.4854
2100,98062.01
2101,119498.96
2102,112165.83
2103,-2611.1985
2104,127061.4
2105,113551.61
2106,94885.0
2107,214155.62
2108,91069.31
2109,92578.586
2110,119281.47
2111,105676.71
2112,118770.836
2113,113296.74
2114,91364.625
2115,152605.11
2116,88896.2
2117,145645.78
2118,112619.234
2119,84746.57
2120,109438.18
2121,85209.43
2122,105026.17
2123,-5358.7754
2124,138433.17
2125,113840.805
2126,138658.69
2127,182336.66
2128,107902.8
2129,-2647.723
2130,144527.89
2131,95207.72
2132,101315.21
2133,108536.78
2134,112043.94
2135,-3064.5361
2136,92439.414
2137,89864.02
2138,128167.97
2139,136297.14
2140,132756.38
2141,121072.375
2142,114776.0
2143,160873.4
2144,124689.69
2145,115559.79
2146,126455.93
2147,160147.95
2148,118005.41
2149,132492.95
2150,165524.6
2151,91569.695
2152,171466.47
2153,204731.62
2154,-1625.3075
2155,138675.08
2156,301159.4
2157,219586.11
2158,213762.95
2159,192636.78
2160,161190.83
2161,233351.38
2162,441642.4
2163,338938.2
2164,225931.42
2165,164947.44
2166,140270.27
2167,212830.89
2168,203133.47
2169,207259.67
2170,176557.77
2171,147217.45
2172,121759.84
2173,196016.31
2174,243486.95
2175,269683.28
2176,299306.7
2177,251755.84
2178,208452.12
2179,121804.05
2180,235036.64
2181,193293.08
2182,221993.2
2183,182899.08
2184,133082.16
2185,124149.01
2186,135316.42
2187,142700.8
2188,157227.27
2189,312000.22
2190,-3529.308
2191,-3629.6
2192,-1980.7822
2193,-2652.6902
2194,-3712.0186
2195,92644.21
2196,78662.97
2197,112084.24
2198,103143.9
2199,162726.16
2200,128598.53
2201,123545.39
2202,157876.72
2203,125616.46
2204,183078.05
2205,104553.75
2206,124258.195
2207,144639.67
2208,202528.23
2209,164247.22
2210,108529.82
2211,90597.51
2212,101849.28
2213,96764.2
2214,122849.31
2215,22077.209
2216,154916.02
2217,-5068.1064
2218,68181.64
2219,97507.23
2220,-4443.5366
2221,266576.7
2222,242763.89
2223,236300.66
2224,223896.28
2225,127593.69
2226,196986.53
2227,178672.28
2228,257059.17
2229,248747.42
2230,135819.8
2231,212669.9
2232,175807.11
2233,177183.08
2234,228855.94
2235,271746.72
2236,298150.62
2237,361016.6
2238,227360.5
2239,94202.19
2240,140479.39
2241,135770.97
2242,117033.17
2243,107420.82
2244,105940.08
2245,98693.68
2246,126891.19
2247,100304.26
2248,106071.2
2249,112589.336
2250,99239.73
2251,557392.7
2252,164975.28
2253,121035.195
2254,153453.7
2255,205035.73
2256,172936.14
2257,203282.61
2258,126387.2
2259,156835.12
2260,127370.98
2261,143285.77
2262,188465.4
2263,332571.78
2264,334589.06
2265,283863.62
2266,265455.75
2267,370766.34
2268,363173.62
2269,149738.94
2270,184550.08
2271,222961.97
2272,180552.92
2273,151460.72
2274,180988.67
2275,162685.55
2276,173467.75
2277,184223.73
2278,148997.53
2279,119343.09
2280,97407.64
2281,162142.73
2282,203148.77
2283,104177.125
2284,102867.23
2285,112972.47
2286,122386.64
2287,324882.44
2288,250658.72
2289,410930.62
2290,455693.94
2291,284565.06
2292,392210.9
2293,531894.3
2294,391311.9
2295,394988.66
2296,315929.34
2297,291553.34
2298,281885.53
2299,420509.28
2300,331848.72
2301,269462.72
2302,261838.94
2303,225667.19
2304,229012.36
2305,184195.31
2306,184935.53
2307,233133.3
2308,193053.06
2309,264257.6
2310,176787.31
2311,185999.06
2312,150271.2
2313,168859.31
2314,150336.72
2315,166343.48
2316,191796.66
2317,197114.84
2318,170754.02
2319,158459.64
2320,154448.92
2321,213048.05
2322,161152.39
2323,136899.86
2324,149043.61
2325,211347.58
2326,138398.52
2327,187136.45
2328,232121.6
2329,202275.0
2330,168674.94
2331,389471.03
2332,347544.56
2333,299316.72
2334,243953.55
2335,252032.48
2336,315302.84
2337,203309.31
2338,275252.16
2339,219316.12
2340,437495.47
2341,230181.42
2342,251222.53
2343,244166.92
2344,221216.11
2345,226835.16
2346,191300.17
2347,188397.4
2348,236916.52
2349,197088.94
2350,302624.3
2351,253045.94
2352,246917.98
2353,290264.22
2354,116973.79
2355,119714.445
2356,147229.97
2357,190189.17
2358,198742.64
2359,126695.21
2360,106776.24
2361,129816.37
2362,270401.6
2363,124818.48
2364,160745.34
2365,209553.42
2366,146979.62
2367,184662.73
2368,177665.1
2369,188797.78
2370,135813.48
2371,135838.12
2372,179671.25
2373,282808.4
2374,296121.62
2375,253555.98
2376,350174.12
2377,202876.14
2378,95558.99
2379,203850.58
2380,126474.2
2381,142901.0
2382,183065.94
2383,189840.92
2384,249383.98
2385,130905.03
2386,122162.9
2387,120722.4
2388,72111.43
2389,108458.54
2390,116798.664
2391,125772.37
2392,96108.24
2393,142366.12
2394,120442.39
2395,222312.3
2396,140301.94
2397,208203.06
2398,120519.24
2399,-4256.7866
2400,-2877.0505
2401,100657.35
2402,127420.94
2403,123957.88
2404,126629.89
2405,152406.4
2406,123304.12
2407,120010.91
2408,121339.16
2409,98645.67
2410,156616.34
2411,85768.516
2412,130543.83
2413,119549.41
2414,122832.266
2415,115874.47
2416,89417.836
2417,120315.484
2418,117374.37
2419,124621.484
2420,101316.73
2421,135743.28
2422,93588.2
2423,123660.984
2424,145075.75
2425,238778.33
2426,149350.23
2427,135398.94
2428,173656.64
2429,97549.54
2430,121508.19
2431,102983.055
2432,129814.15
2433,135769.47
2434,131969.8
2435,156835.2
2436,-3310.5256
2437,84753.59
2438,107119.31
2439,80872.695
2440,107734.6
2441,99951.96
2442,74812.66
2443,75341.23
2444,118331.49
2445,88039.875
2446,111672.59
2447,161911.0
2448,131197.94
2449,100113.2
2450,132038.97
2451,115772.71
2452,140025.47
2453,-3412.1855
2454,68394.516
2455,113598.7
2456,132872.86
2457,119241.375
2458,100905.695
2459,96526.914
2460,110874.11
2461,102667.15
2462,112546.375
2463,102746.04
2464,157516.58
2465,105910.336
2466,94453.84
2467,124258.19
2468,71254.96
2469,71427.44
2470,165064.42
2471,183179.28
2472,148131.78
2473,115903.73
2474,92629.16
2475,187884.88
2476,105832.76
2477,119004.82
2478,161225.4
2479,110969.82
2480,133429.28
2481,136203.88
2482,120861.78
2483,102686.75
2484,123623.26
2485,115085.16
2486,151908.9
2487,223520.53
2488,123500.234
2489,153484.34
2490,168341.19
2491,-2429.9102
2492,189591.3
2493,112598.3
2494,121019.125
2495,91704.7
2496,255641.45
2497,139649.69
2498,81976.72
2499,-2892.7373
2500,126188.71
2501,129985.43
2502,166365.73
2503,105052.39
2504,192301.88
2505,217508.02
2506,238603.14
2507,252874.25
2508,238632.33
2509,221229.92
2510,214922.31
2511,166786.42
2512,213357.42
2513,212793.62
2514,259402.1
2515,123922.6
2516,182649.94
2517,128014.76
2518,136946.86
2519,233547.89
2520,205657.31
2521,192689.42
2522,230423.03
2523,94560.69
2524,123445.836
2525,123936.79
2526,124485.01
2527,98885.47
2528,112382.05
2529,121905.71
2530,121003.92
2531,260240.64
2532,247154.67
2533,196787.88
2534,208755.03
2535,321334.28
2536,243122.56
2537,219420.34
2538,169876.66
2539,198623.6
2540,172076.22
2541,167544.12
2542,164449.03
2543,128683.31
2544,133382.9
2545,114266.28
2546,108315.74
2547,118419.49
2548,127282.02
2549,172515.25
2550,460037.44
2551,108960.336
2552,134220.55
2553,-2457.486
2554,101622.51
2555,96126.01
2556,89354.73
2557,115151.46
2558,219741.94
2559,111958.414
2560,117301.76
2561,101489.85
2562,103789.63
2563,118096.68
2564,133919.27
2565,70987.414
2566,133809.22
2567,120493.195
2568,161360.98
2569,147591.9
2570,103659.48
2571,190161.64
2572,121224.61
2573,184096.1
2574,264601.84
2575,112467.875
2576,126448.65
2577,171384.89
2578,93219.58
2579,-6142.6436
2580,120604.6
2581,153107.94
2582,117118.98
2583,300384.22
2584,176031.33
2585,206979.72
2586,261522.39
2587,197332.25
2588,121916.49
2589,133150.61
2590,188963.66
2591,217402.97
2592,220470.42
2593,302222.5
2594,150923.52
2595,179374.86
2596,363954.6
2597,173735.48
2598,286167.3
2599,287262.88
2600,333392.4
2601,146253.58
2602,87872.06
2603,93512.27
2604,87342.34
2605,87483.37
2606,153445.05
2607,224224.52
2608,241426.16
2609,181095.19
2610,87533.03
2611,162945.14
2612,158882.02
2613,113796.14
2614,106559.22
2615,129604.18
2616,128534.52
2617,181542.1
2618,226287.5
2619,174710.97
2620,190010.34
2621,170905.39
2622,185182.31
2623,206021.77
2624,308118.75
2625,287367.16
2626,175886.27
2627,127300.586
2628,344212.12
2629,369292.7
2630,287673.4
2631,376243.12
2632,328000.9
2633,293875.25
2634,327792.2
2635,152670.94
2636,169447.62
2637,170207.88
2638,278909.03
2639,184788.22
2640,141229.47
2641,104894.98
2642,207502.98
2643,102479.56
2644,115787.35
2645,94288.55
2646,90610.99
2647,106095.6
2648,124085.47
2649,126861.62
2650,106101.6
2651,113972.1
2652,365346.44
2653,221211.83
2654,225251.94
2655,383385.62
2656,267514.6
2657,313200.6
2658,268301.72
2659,265110.88
2660,328472.94
2661,326923.47
2662,312961.9
2663,289908.3
2664,229146.58
2665,274071.4
2666,224289.19
2667,158826.0
2668,168614.42
2669,181738.55
2670,269477.56
2671,168830.6
2672,165080.08
2673,183293.75
2674,189427.4
2675,135629.55
2676,179520.69
2677,219622.95
2678,246070.52
2679,261069.39
2680,258416.42
2681,359814.38
2682,301402.03
2683,371191.84
2684,271990.16
2685,297155.8
2686,232827.84
2687,365723.3
2688,215158.12
2689,181561.27
2690,422451.16
2691,182254.6
2692,125457.055
2693,213739.78
2694,110402.016
2695,189079.3
2696,169772.25
2697,193524.53
2698,217397.6
2699,183604.88
2700,132817.08
2701,138060.19
2702,103375.414
2703,104582.805
2704,134936.94
2705,98996.31
2706,86604.08
2707,113019.195
2708,116663.2
2709,89282.83
2710,106224.81
2711,265861.12
2712,381163.4
2713,146273.28
2714,118667.7
2715,145291.33
2716,117269.23
2717,195190.19
2718,215431.31
2719,130091.96
2720,167392.92
2721,118660.29
2722,187556.97
2723,137949.73
2724,114258.02
2725,118760.65
2726,134808.77
2727,154385.73
2728,152417.78
2729,141176.31
2730,132047.52
2731,91105.97
2732,92382.95
2733,166159.05
2734,145371.4
2735,121358.14
2736,122392.25
2737,97419.016
2738,126484.375
2739,137496.72
2740,108230.62
2741,135139.33
2742,135146.9
2743,136089.31
2744,157764.25
2745,126860.9
2746,119779.1
2747,114358.0
2748,88866.32
2749,122000.94
2750,124248.75
2751,112974.04
2752,135242.08
2753,164695.8
2754,243716.9
2755,102817.54
2756,-2547.3489
2757,87552.7
2758,-3303.542
2759,126786.73
2760,119813.45
2761,129804.36
2762,135131.19
2763,166237.17
2764,99842.45
2765,236849.73
2766,150233.11
2767,95591.914
2768,123783.734
2769,133991.0
2770,114850.836
2771,99055.625
2772,117119.98
2773,145564.75
2774,134078.55
2775,120072.54
2776,125943.46
2777,114362.36
2778,81538.54
2779,107873.07
2780,81125.33
2781,85451.27
2782,80822.91
2783,112060.38
2784,102304.6
2785,113085.34
2786,-5623.3564
2787,104615.69
2788,80553.766
2789,133370.36
2790,88661.84
2791,109582.35
2792,82450.48
2793,172710.2
2794,108985.76
2795,107969.68
2796,-2570.8777
2797,246752.62
2798,124142.24
2799,105400.76
2800,-4763.0703
2801,87654.234
2802,125266.91
2803,161425.69
2804,104681.34
2805,-2576.3525
2806,80780.1
2807,137985.38
2808,143758.22
2809,110653.79
2810,119477.98
2811,180888.69
2812,153413.62
2813,137952.64
2814,136225.95
2815,88271.3
2816,143272.45
2817,149858.48
2818,110172.06
2819,117779.4
2820,123791.59
2821,104154.59
2822,129750.56
2823,322867.1
2824,194096.2
2825,130474.26
2826,112928.17
2827,133128.08
2828,269210.9
2829,200328.0
2830,235780.31
2831,192148.9
2832,304554.22
2833,271412.56
2834,208568.47
2835,218408.14
2836,212365.92
2837,156208.5
2838,120585.875
2839,179690.2
2840,193195.78
2841,210159.03
2842,239433.95
2843,159515.34
2844,172987.38
2845,97246.35
2846,226039.81
2847,218190.89
2848,229267.2
2849,192473.48
2850,279732.62
2851,193359.58
2852,247820.75
2853,245776.83
2854,121688.83
2855,200031.06
2856,196777.31
2857,184179.31
2858,212888.44
2859,140895.08
2860,125164.586
2861,129130.13
2862,196277.81
2863,120551.61
2864,272269.34
2865,114373.484
2866,131246.95
2867,79538.25
2868,95835.71
2869,109103.58
2870,128882.75
2871,96638.15
2872,-6265.649
2873,101687.74
2874,140812.2
2875,122991.37
2876,146790.56
2877,109117.84
2878,124071.87
2879,140594.42
2880,102219.414
2881,113631.73
2882,153769.28
2883,137602.97
2884,159283.44
2885,147831.11
2886,212253.45
2887,89087.414
2888,112019.44
2889,-5946.7246
2890,-2968.9746
2891,130880.54
2892,-6024.013
2893,75831.73
2894,-3919.298
2895,312444.44
2896,258652.38
2897,161277.55
2898,151796.53
2899,190711.33
2900,147366.2
2901,445381.75
2902,187717.73
2903,323042.0
2904,335329.06
2905,129763.63
2906,218686.75
2907,93319.53
2908,96813.85
2909,160655.02
2910,70342.25
2911,86774.76
2912,133912.73
2913,90142.61
2914,82460.23
2915,85468.78
2916,88343.74
2917,162354.52
2918,109802.87
2919,240155.22
