Id,SalePrice
2622,200963.86
2623,242250.62
2624,285072.47
2625,203504.44
2626,164383.08
2627,164083.28
2628,335977.6
2629,325018.25
2630,265453.97
2631,370220.84
2632,305292.88
2633,283454.3
2634,304364.47
2635,156165.53
2636,184436.33
2637,164176.0
2638,250907.08
2639,181341.42
2640,156088.53
2641,120911.47
2642,204745.72
2643,123009.41
2644,131083.52
2645,95345.98
2646,93029.43
2647,111709.57
2648,135846.4
2649,137221.16
2650,104863.47
2651,145593.72
2652,311137.94
2653,225949.1
2654,240329.08
2655,331122.9
2656,265967.22
2657,321114.72
2658,253010.95
2659,242124.97
2660,319394.75
2661,321054.44
2662,326687.22
2663,279654.94
2664,255893.56
2665,326088.47
2666,297349.3
2667,149474.98
2668,160572.89
2669,189209.2
2670,250183.94
2671,167535.3
2672,189771.34
2673,196247.97
2674,197006.66
2675,169093.84
2676,193034.27
2677,200130.02
2678,243295.77
2679,247538.4
2680,270991.2
2681,369710.22
2682,311729.06
2683,372390.16
2684,298195.84
2685,313900.12
2686,247225.73
2687,269624.94
2688,204614.22
2689,201010.39
2690,335990.25
2691,207897.17
2692,145103.55
2693,219502.28
2694,132600.1
2695,207212.95
2696,191794.53
2697,210688.48
2698,176922.84
2699,180695.92
2700,161917.95
2701,161261.36
2702,126770.016
2703,145942.08
2704,148856.88
2705,129622.695
2706,111798.09
2707,130914.3
2708,131627.86
2709,98269.086
2710,131339.6
2711,307161.5
2712,352334.03
2713,194350.22
2714,156022.02
2715,169116.05
2716,155094.0
2717,201140.66
2718,247893.56
2719,143637.19
2720,161564.72
2721,139800.62
2722,167408.64
2723,153670.03
2724,130878.164
2725,140365.55
2726,140019.84
2727,169752.61
2728,151979.06
2729,154408.88
2730,138978.64
2731,111283.53
2732,108538.16
2733,164287.2
2734,127570.71
2735,137231.28
2736,149004.5
2737,124392.26
2738,127775.56
2739,141453.73
2740,134993.03
2741,139166.55
2742,153821.5
2743,149172.98
2744,154442.28
2745,140860.78
2746,137304.89
2747,142936.8
2748,122735.01
2749,137842.42
2750,127235.77
2751,131084.23
2752,143939.19
2753,168292.94
2754,211109.97
2755,129859.98
2756,92494.75
2757,95074.77
2758,100096.73
2759,136469.86
2760,140548.42
2761,149668.56
2762,147573.19
2763,177446.6
2764,138924.83
2765,233214.75
2766,149671.95
2767,95919.75
2768,96393.055
2769,136064.73
2770,135221.66
2771,108184.71
2772,117472.35
2773,168779.97
2774,140237.28
2775,129691.82
2776,137337.31
2777,132362.11
2778,104998.695
2779,128044.87
2780,94380.38
2781,92471.016
2782,97634.65
2783,124882.79
2784,120450.53
2785,130047.79
2786,86002.48
2787,124921.26
2788,92868.07
2789,169591.4
2790,100273.84
2791,163558.31
2792,94937.79
2793,151912.78
2794,97210.49
2795,121882.14
2796,94685.07
2797,123323.87
2798,143868.66
2799,132037.5
2800,120557.82
2801,97763.125
2802,136407.16
2803,131788.06
2804,128748.38
2805,119328.234
2806,91259.12
2807,148129.5
2808,155194.73
2809,132214.05
2810,134091.38
2811,156221.77
2812,150951.36
2813,141590.19
2814,166902.2
2815,99597.72
2816,177499.47
2817,145621.38
2818,131256.94
2819,136124.97
2820,146056.64
2821,104620.06
2822,169709.72
2823,273551.1
2824,205081.89
2825,151802.75
2826,136321.95
2827,144444.47
2828,234681.58
2829,183001.75
2830,241866.64
2831,192941.02
2832,251380.9
2833,270407.0
2834,216660.02
2835,235870.23
2836,222725.33
2837,153372.02
2838,155073.2
2839,196055.28
2840,202052.05
2841,195834.22
2842,214072.38
2843,155132.92
2844,161509.84
2845,115508.23
2846,211836.88
2847,202006.34
2848,201602.77
2849,211144.89
2850,261691.34
2851,178058.0
2852,223083.12
2853,219019.25
2854,135318.06
2855,195227.0
2856,213577.78
2857,200170.64
2858,192500.95
2859,138264.78
2860,131607.89
2861,137076.25
2862,207377.39
2863,121741.484
2864,249133.72
2865,130981.07
2866,178926.44
2867,100454.39
2868,112110.94
2869,121679.3
2870,140059.42
2871,93269.93
2872,118915.04
2873,131105.0
2874,140321.44
2875,126043.91
2876,141808.44
2877,118284.47
2878,133738.36
2879,137036.5
2880,110806.375
2881,128227.48
2882,154346.45
2883,145627.72
2884,160422.77
2885,159079.73
2886,226589.86
2887,99193.625
2888,128138.055
2889,112501.305
2890,95941.45
2891,159958.73
2892,111005.58
2893,101674.95
2894,104866.11
2895,276276.56
2896,259554.11
2897,145341.92
2898,142027.47
2899,203750.84
2900,151120.17
2901,98007.81
2902,197113.16
2903,292358.6
2904,323744.5
2905,92663.8
2906,190736.92
2907,113580.055
2908,131817.39
2909,133840.17
2910,87010.875
2911,91824.22
2912,161686.62
2913,91702.24
2914,98850.06
2915,99769.8
2916,92475.36
2917,152708.38
2918,130933.54
2919,216904.67
