Id,SalePrice
2233,173513.64
2234,230699.47
2235,223216.36
2236,308872.4
2237,398972.84
2238,199486.86
2239,135400.17
2240,163224.28
2241,161452.5
2242,137926.23
2243,140762.84
2244,107935.97
2245,89841.375
2246,150730.22
2247,94359.36
2248,134862.9
2249,136808.73
2250,144172.42
2251,124212.09
2252,180630.61
2253,154057.39
2254,174744.1
2255,204361.48
2256,175905.1
2257,213719.56
2258,153469.69
2259,176573.48
2260,149172.55
2261,158134.08
2262,185018.17
2263,298422.1
2264,278985.28
2265,193782.28
2266,236929.11
2267,417395.62
2268,405648.38
2269,159630.6
2270,183104.19
2271,223165.9
2272,192071.11
2273,165154.88
2274,189513.58
2275,166803.77
2276,147097.06
2277,193608.67
2278,162270.02
2279,137027.73
2280,129860.53
2281,170404.6
2282,190398.97
2283,98942.97
2284,115924.016
2285,137866.25
2286,136622.14
2287,346698.22
2288,250259.16
2289,405990.38
2290,425555.0
2291,267494.7
2292,406968.16
2293,430148.88
2294,341793.0
2295,395948.25
2296,267107.7
2297,262317.0
2298,273142.12
2299,361719.6
2300,292714.84
2301,236884.6
2302,275709.84
2303,232270.11
2304,226121.73
2305,212771.31
2306,201580.0
2307,217907.77
2308,208496.56
2309,240821.25
2310,186978.66
2311,205926.56
2312,179391.14
2313,178022.66
2314,175356.58
2315,176063.98
2316,184807.98
2317,169723.02
2318,177334.86
2319,170291.3
2320,172693.86
2321,211569.53
2322,158480.69
2323,165678.47
2324,166211.7
2325,197348.06
2326,164294.3
2327,194984.89
2328,212822.83
2329,191075.47
2330,187211.16
2331,393042.56
2332,382153.16
2333,313787.75
2334,241167.11
2335,235930.14
2336,334998.2
2337,193853.05
2338,282973.25
2339,206328.42
2340,460034.97
2341,205070.8
2342,250305.48
2343,250975.8
2344,216751.52
2345,225070.72
2346,190223.36
2347,187213.75
2348,215733.22
2349,186762.47
2350,253722.2
2351,219423.27
2352,234896.05
2353,266160.4
2354,136756.9
2355,144422.66
2356,167152.95
2357,199139.02
2358,199679.97
2359,145358.75
2360,110691.14
2361,144014.08
2362,250168.05
2363,146950.08
2364,163605.81
2365,183134.94
2366,161869.0
2367,194447.95
2368,183138.66
2369,200237.94
2370,165710.69
2371,164848.08
2372,188428.05
2373,258777.83
2374,313226.44
2375,197159.62
2376,348311.25
2377,320940.38
2378,136131.81
2379,225966.7
2380,142186.17
2381,172653.28
2382,190628.44
2383,194257.84
2384,236997.05
2385,148544.9
2386,142824.8
2387,141971.06
2388,120151.54
2389,134320.55
2390,143752.97
2391,141788.52
2392,109652.23
2393,147144.58
2394,139988.97
2395,207492.39
2396,144905.69
2397,199644.42
2398,142874.62
2399,84725.27
2400,77992.67
2401,115217.71
2402,139586.1
2403,156206.8
2404,145474.8
2405,150937.61
2406,143012.06
2407,135933.06
2408,144029.33
2409,113617.42
2410,170494.39
2411,133096.9
2412,156653.8
2413,136321.66
2414,146299.02
2415,147510.12
2416,133552.88
2417,133715.62
2418,135675.12
2419,147231.77
2420,136090.58
2421,154834.3
2422,132853.25
2423,139124.62
2424,162510.4
2425,267886.1
2426,154921.12
2427,121952.164
2428,174412.45
2429,112742.484
2430,139337.08
2431,133687.55
2432,140725.95
2433,138686.83
2434,139249.89
2435,164831.61
2436,90763.945
2437,113088.016
2438,134023.39
2439,125792.49
2440,123531.9
2441,117931.57
2442,108467.44
2443,109257.44
2444,142862.45
2445,87094.31
2446,133568.9
2447,172515.89
2448,138876.31
2449,100942.086
2450,157214.34
2451,132219.38
2452,180312.53
2453,91400.88
2454,129063.91
2455,134078.02
2456,143692.75
2457,127271.52
2458,99802.04
2459,108752.89
2460,121419.195
2461,107213.875
2462,123097.2
2463,122917.78
2464,179762.73
2465,124926.625
2466,121190.945
2467,149975.08
2468,94892.414
2469,101540.25
2470,191113.48
2471,188337.52
2472,175467.42
2473,136403.36
2474,122456.24
2475,186131.98
2476,125477.89
2477,142981.61
2478,167040.19
2479,140026.95
2480,147010.53
2481,142808.55
2482,141790.69
2483,109367.836
2484,136620.27
2485,133824.06
2486,157253.55
2487,226643.36
2488,140264.83
2489,157772.6
2490,153454.19
2491,96066.51
2492,187029.98
2493,148073.9
2494,145142.67
2495,122736.875
2496,277813.5
2497,153352.92
2498,115228.805
2499,98481.914
2500,137901.88
2501,139853.69
2502,160536.23
2503,108427.695
2504,196989.12
2505,210446.3
2506,245219.22
2507,315214.72
2508,244438.81
2509,215275.78
2510,210381.81
2511,176473.42
2512,206348.69
2513,212576.78
2514,167391.42
2515,160261.16
2516,173213.02
2517,149121.81
2518,160106.64
2519,215692.67
2520,204575.2
2521,189082.02
2522,220933.7
2523,140965.58
2524,142901.83
2525,146716.05
2526,146581.47
2527,133626.7
2528,138359.66
2529,142111.23
2530,140088.03
2531,267609.16
2532,226771.9
2533,198365.33
2534,214478.36
2535,310442.12
2536,224978.39
2537,193655.22
2538,178250.45
2539,188660.98
2540,177855.73
2541,178111.14
2542,174887.86
2543,144717.61
2544,139179.52
2545,141403.2
2546,138433.55
2547,142773.08
2548,169397.27
2549,172882.55
2550,291193.56
2551,145060.39
2552,137557.75
2553,87817.32
2554,120248.945
2555,100668.14
2556,106312.05
2557,136194.33
2558,183428.22
2559,134917.02
2560,122065.73
2561,95478.57
2562,118048.78
2563,126554.445
2564,158499.38
2565,117375.05
2566,153033.84
2567,138758.08
2568,150899.02
2569,163540.1
2570,112706.69
2571,186491.73
2572,144767.53
2573,190551.14
2574,204057.2
2575,135946.77
2576,143237.58
2577,176156.31
2578,94190.766
2579,88984.48
2580,145731.61
2581,146559.53
2582,135128.14
2583,261888.53
2584,165261.6
2585,212578.94
2586,237424.34
2587,197263.16
2588,138975.4
2589,147018.8
2590,197855.2
2591,215530.95
2592,210906.64
2593,283377.7
2594,162223.95
2595,182652.98
2596,392776.9
2597,191469.44
2598,261203.02
2599,281052.9
2600,163951.2
2601,142689.12
2602,90963.625
2603,92426.06
2604,86424.66
2605,102050.51
2606,153658.2
2607,170483.34
2608,173384.31
2609,161876.83
2610,133094.02
2611,144783.61
2612,171623.23
2613,142562.78
2614,141092.8
2615,146021.83
2616,145422.1
2617,188130.6
2618,186239.6
2619,188797.48
2620,181515.48
2621,178556.11
2622,190921.8
2623,224416.7
2624,291121.62
2625,290069.5
2626,166418.0
2627,160782.28
2628,302631.72
2629,322121.22
2630,263323.9
2631,345488.94
2632,295623.62
2633,257043.47
2634,311804.06
2635,157302.92
2636,185194.12
2637,160714.23
2638,246298.97
2639,190511.27
2640,154334.6
2641,131510.5
2642,206739.19
2643,112628.96
2644,146053.06
2645,92393.71
2646,89707.11
2647,101946.64
2648,140222.06
2649,146633.06
2650,112719.375
2651,143218.64
2652,327417.8
2653,212413.72
2654,233841.03
2655,357377.62
2656,254671.22
2657,344766.5
2658,250812.44
2659,247967.45
2660,326037.12
2661,315227.5
2662,314843.62
2663,265003.47
2664,234428.03
2665,270936.88
2666,255916.45
2667,170462.05
2668,175592.47
2669,175873.0
2670,248903.47
2671,178526.22
2672,184257.1
2673,194528.17
2674,195186.0
2675,162391.08
2676,185499.97
2677,205247.67
2678,239599.4
2679,247218.23
2680,259818.75
2681,373681.9
2682,295924.7
2683,333750.62
2684,274517.84
2685,284892.06
2686,231917.52
2687,277837.75
2688,196407.48
2689,181973.97
2690,424199.28
2691,192968.58
2692,142455.75
2693,195789.69
2694,139548.14
2695,192139.8
2696,181680.34
2697,204300.05
2698,161611.64
2699,162659.75
2700,156067.7
2701,161390.78
2702,116579.77
2703,139252.5
2704,154282.45
2705,136595.66
2706,124125.3
2707,133536.77
2708,141854.83
2709,132104.33
2710,137726.23
2711,256152.72
2712,342894.62
2713,164532.05
2714,153686.55
2715,168629.48
2716,146072.69
2717,183239.25
2718,204121.78
2719,157059.33
2720,162781.02
2721,143613.9
2722,171315.7
2723,154294.33
2724,138114.7
2725,143272.05
2726,147613.48
2727,182981.86
2728,151167.33
2729,156295.98
2730,144599.97
2731,106733.336
2732,122086.23
2733,169985.39
2734,142855.34
2735,141933.36
2736,149497.2
2737,128072.82
2738,150143.5
2739,153672.66
2740,117315.234
2741,142597.92
2742,147923.1
2743,148693.33
2744,159168.03
2745,144383.94
2746,146732.36
2747,134746.4
2748,132376.84
2749,140559.73
2750,139521.81
2751,139806.81
2752,156293.61
2753,175418.12
2754,223655.55
2755,128791.37
2756,114363.26
2757,99404.53
2758,93793.84
2759,145802.11
2760,143667.95
2761,146880.86
2762,150747.55
2763,218762.0
2764,137753.11
2765,240619.27
2766,154957.44
2767,89921.34
2768,136786.19
2769,138327.02
2770,139270.17
2771,107007.73
2772,136820.33
2773,169576.47
2774,147505.19
2775,137495.1
2776,144261.55
2777,139550.92
2778,95500.98
2779,142315.89
2780,110272.87
2781,101784.5
2782,100189.016
2783,105332.875
2784,134289.39
2785,132593.67
2786,82344.31
2787,133364.78
2788,94043.72
2789,171658.03
2790,103415.77
2791,95137.8
2792,100075.71
2793,157484.45
2794,106387.52
2795,113464.555
2796,99866.836
2797,177337.11
2798,135764.3
2799,126326.49
2800,90170.86
2801,104611.95
2802,141030.8
2803,171994.95
2804,123351.1
2805,91961.26
2806,94687.35
2807,151250.27
2808,152670.94
2809,136260.08
2810,141692.78
2811,152203.11
2812,150973.67
2813,179949.14
2814,193405.47
2815,98775.69
2816,187227.95
2817,144430.64
2818,139208.03
2819,151769.56
2820,145915.89
2821,117154.33
2822,158275.0
2823,289901.44
2824,172945.84
2825,152971.25
2826,134573.11
2827,146267.89
2828,251123.47
2829,188473.44
2830,224396.4
2831,181832.17
2832,302859.66
2833,272462.8
2834,209086.88
2835,211934.05
2836,199811.52
2837,161931.2
2838,150195.81
2839,182004.08
2840,205745.9
2841,197728.89
2842,218033.97
2843,157859.78
2844,161877.64
2845,129002.39
2846,208672.94
2847,202020.14
2848,207419.4
2849,199566.0
2850,253170.33
2851,197355.98
2852,225974.45
2853,223805.23
2854,143851.17
2855,214268.31
2856,196565.5
2857,188817.23
2858,213215.05
2859,145290.48
2860,140627.38
2861,155229.81
2862,197159.92
2863,139016.22
2864,236424.2
2865,144240.3
2866,163377.9
2867,94901.77
2868,125976.13
2869,132479.12
2870,155396.38
2871,108435.734
2872,90604.52
2873,108849.71
2874,147888.66
2875,138839.3
2876,150311.22
2877,111320.555
2878,115596.27
2879,144243.78
2880,108967.24
2881,126027.805
2882,155857.39
2883,147555.38
2884,158047.67
2885,148602.1
2886,197863.5
2887,122284.59
2888,134346.44
2889,90285.58
2890,93679.06
2891,150680.8
2892,87293.69
2893,119568.46
2894,86727.734
2895,265914.16
2896,241795.98
2897,175947.03
2898,165845.0
2899,189267.98
2900,154342.23
2901,222490.44
2902,197746.23
2903,328204.56
2904,355379.0
2905,105893.375
2906,205092.28
2907,108541.266
2908,139895.62
2909,162265.03
2910,81081.73
2911,90693.484
2912,153568.7
2913,91579.305
2914,90907.39
2915,91446.266
2916,91598.38
2917,161425.33
2918,137586.64
2919,222120.34
